index,0,1,2
26536,0.244,0.42000000000000004,0.336
26537,0.13799999999999998,0.20799999999999996,0.654
26538,0.05,0.504,0.446
26539,0.018,0.158,0.8240000000000001
26540,0.074,0.40199999999999997,0.5239999999999999
26541,0.054000000000000006,0.23600000000000004,0.71
26542,0.11399999999999999,0.22799999999999998,0.658
26543,0.16399999999999998,0.272,0.5640000000000001
26544,0.23399999999999999,0.26599999999999996,0.5
26545,0.132,0.26,0.608
26546,0.152,0.338,0.51
26547,0.21400000000000002,0.192,0.5940000000000001
26548,0.076,0.37,0.554
26549,0.09,0.622,0.28800000000000003
26550,0.022000000000000002,0.24,0.738
26551,0.09,0.35,0.5599999999999999
26552,0.052000000000000005,0.22199999999999998,0.7260000000000001
26553,0.154,0.202,0.6439999999999999
26554,0.20600000000000002,0.42800000000000005,0.366
26555,0.052000000000000005,0.34400000000000003,0.604
26556,0.08199999999999999,0.28200000000000003,0.6360000000000001
26557,0.09200000000000001,0.184,0.724
26558,0.254,0.29000000000000004,0.45599999999999996
26559,0.178,0.136,0.6859999999999999
26560,0.072,0.404,0.524
26561,0.06000000000000001,0.354,0.5860000000000001
26562,0.08,0.35,0.5700000000000001
26563,0.184,0.16999999999999998,0.646
26564,0.122,0.26599999999999996,0.612
26565,0.044,0.414,0.542
26566,0.28200000000000003,0.21799999999999997,0.5
26567,0.039999999999999994,0.38,0.5800000000000001
26568,0.27799999999999997,0.378,0.344
26569,0.016,0.24800000000000005,0.736
26570,0.202,0.382,0.41600000000000004
26571,0.254,0.22400000000000003,0.522
26572,0.076,0.49400000000000005,0.43
26573,0.21400000000000002,0.358,0.42800000000000005
26574,0.21200000000000002,0.22000000000000003,0.568
26575,0.17400000000000002,0.418,0.40800000000000003
26576,0.052000000000000005,0.27399999999999997,0.674
26577,0.126,0.254,0.6199999999999999
26578,0.076,0.682,0.242
26579,0.12000000000000002,0.27,0.6100000000000001
26580,0.10800000000000001,0.264,0.628
26581,0.055999999999999994,0.156,0.788
26582,0.128,0.302,0.57
26583,0.05,0.276,0.674
26584,0.124,0.256,0.62
26585,0.10200000000000001,0.554,0.34400000000000003
26586,0.174,0.48600000000000004,0.34
26587,0.168,0.4760000000000001,0.356
26588,0.11400000000000002,0.32999999999999996,0.556
26589,0.094,0.298,0.608
26590,0.088,0.46399999999999997,0.44800000000000006
26591,0.078,0.36,0.5619999999999999
26592,0.098,0.21200000000000002,0.6899999999999998
26593,0.10200000000000001,0.306,0.592
26594,0.13999999999999999,0.414,0.446
26595,0.064,0.276,0.66
26596,0.09,0.32,0.59
26597,0.036000000000000004,0.294,0.67
26598,0.10799999999999998,0.336,0.556
26599,0.194,0.402,0.404
26600,0.10400000000000001,0.354,0.542
26601,0.094,0.268,0.638
26602,0.092,0.316,0.592
26603,0.132,0.28400000000000003,0.584
26604,0.054000000000000006,0.21399999999999997,0.732
26605,0.05,0.22600000000000003,0.724
26606,0.054000000000000006,0.49800000000000005,0.44800000000000006
26607,0.092,0.364,0.544
26608,0.054000000000000006,0.42000000000000004,0.526
26609,0.10600000000000001,0.23000000000000004,0.664
26610,0.084,0.298,0.618
26611,0.22800000000000004,0.28400000000000003,0.4879999999999999
26612,0.11000000000000001,0.38199999999999995,0.508
26613,0.20400000000000001,0.22199999999999998,0.5740000000000001
26614,0.11399999999999999,0.318,0.5680000000000001
26615,0.098,0.336,0.5660000000000001
26616,0.266,0.184,0.55
26617,0.172,0.302,0.526
26618,0.05,0.346,0.604
26619,0.25599999999999995,0.472,0.27199999999999996
26620,0.04,0.31999999999999995,0.6399999999999999
26621,0.142,0.23399999999999999,0.624
26622,0.34,0.26,0.4
26623,0.09,0.43600000000000005,0.47400000000000003
26624,0.06000000000000001,0.484,0.45599999999999996
26625,0.22200000000000003,0.198,0.58
26626,0.13,0.32,0.5499999999999999
26627,0.14,0.278,0.5820000000000001
26628,0.042,0.46799999999999997,0.48999999999999994
26629,0.12000000000000002,0.20800000000000002,0.6719999999999999
26630,0.08199999999999999,0.346,0.572
26631,0.14400000000000002,0.272,0.584
26632,0.13999999999999999,0.24,0.6199999999999999
26633,0.12399999999999997,0.30000000000000004,0.5760000000000001
26634,0.074,0.22600000000000003,0.7
26635,0.10800000000000001,0.4,0.4920000000000001
26636,0.044000000000000004,0.404,0.552
26637,0.08800000000000001,0.268,0.6439999999999999
26638,0.17,0.41200000000000003,0.418
26639,0.05,0.666,0.28400000000000003
26640,0.064,0.14600000000000002,0.7899999999999999
26641,0.3,0.43000000000000005,0.26999999999999996
26642,0.136,0.316,0.5479999999999999
26643,0.06599999999999999,0.24,0.694
26644,0.13999999999999999,0.192,0.6679999999999999
26645,0.08800000000000001,0.23199999999999998,0.6799999999999999
26646,0.22999999999999998,0.11200000000000002,0.658
26647,0.152,0.38,0.46799999999999997
26648,0.154,0.40599999999999997,0.44000000000000006
26649,0.18600000000000003,0.23399999999999999,0.58
26650,0.06000000000000001,0.484,0.45600000000000007
26651,0.064,0.41200000000000003,0.524
26652,0.17,0.10200000000000001,0.728
26653,0.064,0.178,0.758
26654,0.064,0.45199999999999996,0.484
26655,0.188,0.28200000000000003,0.53
26656,0.15200000000000002,0.272,0.576
26657,0.152,0.35,0.49800000000000005
26658,0.046,0.26399999999999996,0.6900000000000001
26659,0.08,0.306,0.6140000000000001
26660,0.06,0.29000000000000004,0.65
26661,0.13599999999999998,0.5700000000000001,0.294
26662,0.036,0.22799999999999998,0.736
26663,0.32399999999999995,0.244,0.43200000000000005
26664,0.11400000000000002,0.30000000000000004,0.5860000000000001
26665,0.10400000000000001,0.294,0.602
26666,0.09,0.34600000000000003,0.564
26667,0.05,0.22600000000000003,0.724
26668,0.10400000000000001,0.404,0.492
26669,0.13,0.45600000000000007,0.41400000000000003
26670,0.08399999999999999,0.30000000000000004,0.616
26671,0.146,0.246,0.608
26672,0.06399999999999999,0.316,0.62
26673,0.21400000000000002,0.32199999999999995,0.46399999999999997
26674,0.152,0.21399999999999997,0.634
26675,0.094,0.332,0.5740000000000001
26676,0.144,0.256,0.6
26677,0.126,0.27,0.604
26678,0.054000000000000006,0.30399999999999994,0.642
26679,0.146,0.358,0.496
26680,0.09,0.324,0.5860000000000001
26681,0.094,0.38,0.526
26682,0.057999999999999996,0.33999999999999997,0.6020000000000001
26683,0.066,0.33799999999999997,0.5959999999999999
26684,0.05,0.21400000000000002,0.736
26685,0.10400000000000001,0.374,0.522
26686,0.036,0.446,0.518
26687,0.04,0.31999999999999995,0.6399999999999999
26688,0.10600000000000001,0.658,0.23600000000000004
26689,0.042,0.15399999999999997,0.8039999999999999
26690,0.026000000000000002,0.254,0.72
26691,0.164,0.20199999999999996,0.6340000000000001
26692,0.033999999999999996,0.44800000000000006,0.518
26693,0.14,0.23399999999999999,0.6259999999999999
26694,0.4119999999999999,0.22399999999999998,0.364
26695,0.12200000000000003,0.25399999999999995,0.624
26696,0.118,0.21000000000000002,0.672
26697,0.166,0.22199999999999998,0.6119999999999999
26698,0.4,0.19599999999999998,0.404
26699,0.16599999999999998,0.502,0.332
26700,0.13,0.21400000000000002,0.6559999999999999
26701,0.14,0.278,0.582
26702,0.2,0.396,0.404
26703,0.182,0.29400000000000004,0.524
26704,0.162,0.22200000000000003,0.616
26705,0.2,0.284,0.516
26706,0.08600000000000001,0.288,0.626
26707,0.20800000000000002,0.156,0.6359999999999999
26708,0.156,0.184,0.66
26709,0.15,0.188,0.6619999999999999
26710,0.039999999999999994,0.38,0.5800000000000001
26711,0.033999999999999996,0.286,0.68
26712,0.198,0.142,0.66
26713,0.16999999999999998,0.366,0.46399999999999997
26714,0.054000000000000006,0.446,0.5
26715,0.076,0.27199999999999996,0.6519999999999999
26716,0.12999999999999998,0.45999999999999996,0.41
26717,0.096,0.292,0.6120000000000001
26718,0.096,0.31400000000000006,0.5900000000000001
26719,0.21999999999999997,0.434,0.346
26720,0.17600000000000002,0.32199999999999995,0.502
26721,0.074,0.202,0.724
26722,0.41200000000000003,0.344,0.244
26723,0.16999999999999998,0.312,0.518
26724,0.252,0.15,0.598
26725,0.094,0.438,0.46799999999999997
26726,0.052000000000000005,0.35,0.598
26727,0.096,0.382,0.522
26728,0.10400000000000001,0.44399999999999995,0.45199999999999996
26729,0.08600000000000001,0.29000000000000004,0.624
26730,0.10800000000000001,0.604,0.288
26731,0.238,0.24,0.522
26732,0.248,0.41600000000000004,0.336
26733,0.188,0.176,0.6359999999999999
26734,0.124,0.162,0.7140000000000001
26735,0.09,0.298,0.612
26736,0.08,0.168,0.752
26737,0.11400000000000002,0.264,0.622
26738,0.028000000000000004,0.4,0.5720000000000001
26739,0.29399999999999993,0.29800000000000004,0.40800000000000003
26740,0.054000000000000006,0.40599999999999997,0.54
26741,0.068,0.192,0.74
26742,0.041999999999999996,0.4640000000000001,0.49399999999999994
26743,0.164,0.396,0.44000000000000006
26744,0.20600000000000002,0.254,0.5399999999999999
26745,0.05,0.22600000000000003,0.724
26746,0.10200000000000001,0.42400000000000004,0.4739999999999999
26747,0.088,0.274,0.638
26748,0.064,0.248,0.688
26749,0.16399999999999998,0.38799999999999996,0.44800000000000006
26750,0.08199999999999999,0.5439999999999999,0.374
26751,0.2,0.23399999999999999,0.5660000000000001
26752,0.06,0.638,0.302
26753,0.094,0.298,0.608
26754,0.22799999999999998,0.23199999999999998,0.5399999999999999
26755,0.088,0.322,0.59
26756,0.088,0.192,0.72
26757,0.094,0.268,0.638
26758,0.076,0.186,0.7379999999999999
26759,0.144,0.556,0.3
26760,0.096,0.564,0.34
26761,0.384,0.196,0.41999999999999993
26762,0.32199999999999995,0.14600000000000002,0.532
26763,0.134,0.35800000000000004,0.508
26764,0.11200000000000002,0.362,0.526
26765,0.16999999999999998,0.264,0.5660000000000001
26766,0.048,0.376,0.576
26767,0.05,0.608,0.34199999999999997
26768,0.09200000000000001,0.6679999999999999,0.24
26769,0.29400000000000004,0.31399999999999995,0.392
26770,0.12,0.202,0.678
26771,0.16,0.6,0.24
26772,0.126,0.21200000000000002,0.6619999999999999
26773,0.15200000000000002,0.248,0.6
26774,0.196,0.332,0.472
26775,0.10800000000000001,0.472,0.42000000000000004
26776,0.184,0.272,0.5439999999999999
26777,0.128,0.144,0.728
26778,0.12200000000000003,0.388,0.49000000000000005
26779,0.074,0.238,0.6880000000000001
26780,0.156,0.4960000000000001,0.348
26781,0.052000000000000005,0.2,0.748
26782,0.11000000000000001,0.16999999999999998,0.7200000000000001
26783,0.096,0.41600000000000004,0.488
26784,0.11599999999999999,0.28800000000000003,0.596
26785,0.16799999999999998,0.30200000000000005,0.53
26786,0.256,0.446,0.298
26787,0.14,0.242,0.6180000000000001
26788,0.05,0.6519999999999999,0.298
26789,0.14,0.5,0.36
26790,0.16599999999999998,0.398,0.43600000000000005
26791,0.036,0.21600000000000003,0.748
26792,0.13799999999999998,0.382,0.4800000000000001
26793,0.11600000000000002,0.442,0.442
26794,0.10600000000000001,0.476,0.418
26795,0.042,0.15399999999999997,0.8039999999999999
26796,0.09799999999999999,0.566,0.336
26797,0.06599999999999999,0.28,0.6540000000000001
26798,0.21600000000000003,0.31000000000000005,0.47400000000000003
26799,0.052000000000000005,0.296,0.6519999999999999
26800,0.11200000000000002,0.43200000000000005,0.45599999999999996
26801,0.09000000000000001,0.40800000000000003,0.502
26802,0.11399999999999999,0.42399999999999993,0.462
26803,0.072,0.298,0.63
26804,0.06999999999999999,0.622,0.308
26805,0.064,0.156,0.78
26806,0.048,0.356,0.596
26807,0.16,0.246,0.594
26808,0.08800000000000001,0.322,0.5900000000000001
26809,0.088,0.42000000000000004,0.492
26810,0.04,0.262,0.6980000000000001
26811,0.156,0.27,0.5740000000000001
26812,0.096,0.55,0.354
26813,0.072,0.258,0.6699999999999999
26814,0.126,0.186,0.6880000000000001
26815,0.072,0.194,0.734
26816,0.06999999999999999,0.5439999999999999,0.386
26817,0.22400000000000003,0.156,0.62
26818,0.086,0.32599999999999996,0.588
26819,0.092,0.35,0.558
26820,0.014000000000000002,0.328,0.658
26821,0.162,0.414,0.42400000000000004
26822,0.05,0.262,0.688
26823,0.178,0.35000000000000003,0.472
26824,0.044000000000000004,0.572,0.384
26825,0.118,0.262,0.6199999999999999
26826,0.166,0.182,0.6519999999999999
26827,0.17200000000000001,0.45999999999999996,0.368
26828,0.078,0.32799999999999996,0.5940000000000001
26829,0.084,0.334,0.5820000000000001
26830,0.188,0.244,0.568
26831,0.272,0.294,0.434
26832,0.04,0.20600000000000002,0.754
26833,0.146,0.322,0.532
26834,0.11599999999999999,0.34199999999999997,0.542
26835,0.344,0.23199999999999998,0.42400000000000004
26836,0.13599999999999998,0.396,0.46799999999999997
26837,0.30199999999999994,0.32,0.378
26838,0.064,0.24000000000000005,0.6960000000000001
26839,0.354,0.266,0.38
26840,0.262,0.35000000000000003,0.388
26841,0.126,0.18,0.6940000000000001
26842,0.09200000000000001,0.48,0.42799999999999994
26843,0.45600000000000007,0.22800000000000004,0.316
26844,0.05,0.6759999999999999,0.27399999999999997
26845,0.496,0.21200000000000002,0.292
26846,0.08800000000000001,0.23199999999999998,0.6799999999999999
26847,0.122,0.40800000000000003,0.47000000000000003
26848,0.33599999999999997,0.344,0.31999999999999995
26849,0.156,0.512,0.332
26850,0.046,0.45600000000000007,0.49800000000000005
26851,0.082,0.25999999999999995,0.6579999999999999
26852,0.06000000000000001,0.23199999999999998,0.7080000000000001
26853,0.044000000000000004,0.34199999999999997,0.614
26854,0.282,0.502,0.21600000000000003
26855,0.152,0.338,0.51
26856,0.13399999999999998,0.32799999999999996,0.538
26857,0.07400000000000001,0.25799999999999995,0.6680000000000001
26858,0.25000000000000006,0.462,0.288
26859,0.142,0.43,0.42799999999999994
26860,0.11400000000000002,0.51,0.376
26861,0.11200000000000002,0.5900000000000001,0.298
26862,0.05,0.374,0.576
26863,0.078,0.44000000000000006,0.48200000000000004
26864,0.11200000000000002,0.548,0.34
26865,0.13,0.29000000000000004,0.5800000000000001
26866,0.092,0.43,0.47800000000000004
26867,0.194,0.13799999999999998,0.6679999999999999
26868,0.13,0.22600000000000003,0.6439999999999999
26869,0.10200000000000001,0.126,0.772
26870,0.20800000000000002,0.44000000000000006,0.35200000000000004
26871,0.039999999999999994,0.38,0.5800000000000001
26872,0.076,0.33399999999999996,0.5900000000000001
26873,0.22399999999999998,0.316,0.45999999999999996
26874,0.122,0.196,0.682
26875,0.11000000000000001,0.438,0.45199999999999996
26876,0.094,0.376,0.53
26877,0.10200000000000001,0.22400000000000003,0.6739999999999999
26878,0.168,0.354,0.47800000000000004
26879,0.168,0.244,0.5880000000000001
26880,0.22000000000000003,0.386,0.39399999999999996
26881,0.028000000000000004,0.6359999999999999,0.33599999999999997
26882,0.198,0.252,0.55
26883,0.148,0.386,0.4659999999999999
26884,0.06000000000000001,0.47400000000000003,0.466
26885,0.124,0.422,0.454
26886,0.062,0.306,0.6319999999999999
26887,0.10800000000000001,0.26,0.6320000000000001
26888,0.15,0.332,0.518
26889,0.08,0.188,0.732
26890,0.048,0.276,0.6759999999999999
26891,0.05,0.344,0.606
26892,0.22199999999999998,0.22400000000000003,0.554
26893,0.4,0.19599999999999998,0.404
26894,0.15599999999999997,0.26599999999999996,0.5780000000000001
26895,0.098,0.34199999999999997,0.5599999999999999
26896,0.146,0.256,0.598
26897,0.05600000000000001,0.5820000000000001,0.362
26898,0.078,0.242,0.68
26899,0.372,0.21400000000000002,0.414
26900,0.124,0.346,0.53
26901,0.06,0.27799999999999997,0.662
26902,0.08,0.19,0.73
26903,0.046,0.294,0.6599999999999999
26904,0.082,0.34,0.5780000000000001
26905,0.252,0.20800000000000002,0.54
26906,0.036,0.21200000000000002,0.752
26907,0.026000000000000002,0.516,0.458
26908,0.055999999999999994,0.438,0.506
26909,0.1,0.42800000000000005,0.4720000000000001
26910,0.15,0.284,0.5660000000000001
26911,0.10800000000000001,0.294,0.5980000000000001
26912,0.07,0.30599999999999994,0.6239999999999999
26913,0.23199999999999998,0.33999999999999997,0.42799999999999994
26914,0.038,0.27799999999999997,0.6839999999999999
26915,0.132,0.294,0.5740000000000001
26916,0.086,0.556,0.358
26917,0.096,0.15599999999999997,0.748
26918,0.06799999999999999,0.294,0.6379999999999999
26919,0.21000000000000002,0.508,0.28200000000000003
26920,0.019999999999999997,0.254,0.726
26921,0.057999999999999996,0.24800000000000005,0.6940000000000002
26922,0.09,0.5780000000000001,0.332
26923,0.094,0.236,0.6699999999999999
26924,0.26,0.442,0.298
26925,0.12400000000000003,0.264,0.612
26926,0.236,0.22999999999999998,0.534
26927,0.25999999999999995,0.3,0.44000000000000006
26928,0.03200000000000001,0.538,0.43
26929,0.10799999999999998,0.45999999999999996,0.43200000000000005
26930,0.072,0.258,0.67
26931,0.026000000000000002,0.572,0.40199999999999997
26932,0.168,0.356,0.476
26933,0.306,0.27199999999999996,0.42200000000000004
26934,0.20600000000000002,0.264,0.53
26935,0.16199999999999998,0.296,0.542
26936,0.10800000000000001,0.47400000000000003,0.418
26937,0.152,0.34600000000000003,0.502
26938,0.044,0.402,0.5539999999999999
26939,0.33399999999999996,0.298,0.368
26940,0.054000000000000006,0.168,0.778
26941,0.055999999999999994,0.27,0.674
26942,0.15000000000000002,0.44399999999999995,0.40599999999999997
26943,0.11000000000000001,0.6379999999999999,0.252
26944,0.168,0.21999999999999997,0.612
26945,0.1,0.49800000000000005,0.40199999999999997
26946,0.188,0.248,0.5640000000000001
26947,0.14600000000000002,0.372,0.48199999999999993
26948,0.026000000000000002,0.572,0.40199999999999997
26949,0.194,0.20800000000000002,0.598
26950,0.22999999999999998,0.39,0.38
26951,0.45199999999999996,0.29400000000000004,0.254
26952,0.014000000000000002,0.328,0.658
26953,0.11400000000000002,0.21999999999999997,0.666
26954,0.124,0.21800000000000003,0.658
26955,0.132,0.514,0.354
26956,0.154,0.22400000000000003,0.622
26957,0.426,0.326,0.24800000000000005
26958,0.044000000000000004,0.404,0.552
26959,0.036000000000000004,0.612,0.35200000000000004
26960,0.22399999999999998,0.316,0.45999999999999996
26961,0.11399999999999999,0.298,0.588
26962,0.05,0.262,0.688
26963,0.14,0.23399999999999999,0.6259999999999999
26964,0.11000000000000001,0.24000000000000005,0.65
26965,0.038,0.188,0.774
26966,0.146,0.256,0.598
26967,0.10600000000000001,0.16599999999999998,0.728
26968,0.186,0.328,0.48600000000000004
26969,0.11400000000000002,0.298,0.588
26970,0.08,0.31000000000000005,0.61
26971,0.11399999999999999,0.476,0.41
26972,0.054000000000000006,0.65,0.296
26973,0.064,0.15600000000000003,0.78
26974,0.298,0.196,0.506
26975,0.176,0.20199999999999996,0.622
26976,0.13,0.384,0.48600000000000004
26977,0.082,0.41600000000000004,0.502
26978,0.10599999999999998,0.262,0.632
26979,0.066,0.33399999999999996,0.6
26980,0.054000000000000006,0.21600000000000003,0.7299999999999999
26981,0.156,0.40800000000000003,0.43599999999999994
26982,0.054000000000000006,0.44399999999999995,0.502
26983,0.06,0.534,0.406
26984,0.136,0.292,0.5720000000000001
26985,0.192,0.21800000000000003,0.59
26986,0.074,0.166,0.76
26987,0.26,0.442,0.298
26988,0.1,0.47800000000000004,0.422
26989,0.098,0.384,0.518
26990,0.15,0.284,0.5660000000000001
26991,0.186,0.404,0.41
26992,0.09400000000000001,0.33799999999999997,0.568
26993,0.16199999999999998,0.296,0.542
26994,0.176,0.31000000000000005,0.514
26995,0.022000000000000002,0.20600000000000002,0.772
26996,0.05800000000000001,0.266,0.6759999999999999
26997,0.22400000000000003,0.624,0.152
26998,0.32599999999999996,0.268,0.40599999999999997
26999,0.2,0.23199999999999998,0.568
27000,0.072,0.49800000000000005,0.43
27001,0.068,0.564,0.368
27002,0.038,0.17200000000000001,0.79
27003,0.376,0.24200000000000005,0.382
27004,0.096,0.41800000000000004,0.48599999999999993
27005,0.046,0.22200000000000003,0.732
27006,0.138,0.236,0.626
27007,0.02,0.688,0.292
27008,0.27999999999999997,0.184,0.5359999999999999
27009,0.09,0.44800000000000006,0.4619999999999999
27010,0.152,0.182,0.666
27011,0.08600000000000001,0.43,0.484
27012,0.10200000000000001,0.238,0.6599999999999999
27013,0.14600000000000002,0.40599999999999997,0.44800000000000006
27014,0.06200000000000001,0.26199999999999996,0.6759999999999999
27015,0.142,0.362,0.496
27016,0.164,0.438,0.39799999999999996
27017,0.08199999999999999,0.39,0.5279999999999999
27018,0.174,0.282,0.5439999999999999
27019,0.148,0.34199999999999997,0.51
27020,0.174,0.45,0.37600000000000006
27021,0.07,0.31,0.62
27022,0.11399999999999999,0.30799999999999994,0.578
27023,0.10000000000000002,0.38999999999999996,0.51
27024,0.068,0.266,0.666
27025,0.038,0.164,0.798
27026,0.10600000000000001,0.35,0.5439999999999999
27027,0.136,0.262,0.6020000000000001
27028,0.13999999999999999,0.24,0.6199999999999999
27029,0.026000000000000002,0.48599999999999993,0.488
27030,0.074,0.788,0.13799999999999998
27031,0.382,0.298,0.32
27032,0.11399999999999999,0.40800000000000003,0.47800000000000004
27033,0.156,0.40599999999999997,0.438
27034,0.12599999999999997,0.158,0.716
27035,0.122,0.356,0.522
27036,0.16199999999999998,0.27799999999999997,0.5599999999999999
27037,0.118,0.528,0.354
27038,0.13799999999999998,0.312,0.55
27039,0.188,0.13999999999999999,0.6719999999999999
27040,0.16,0.21599999999999997,0.624
27041,0.088,0.21600000000000003,0.696
27042,0.26,0.29800000000000004,0.442
27043,0.026000000000000002,0.32399999999999995,0.65
27044,0.128,0.42400000000000004,0.44800000000000006
27045,0.078,0.152,0.7699999999999999
27046,0.074,0.336,0.5900000000000001
27047,0.13,0.344,0.526
27048,0.076,0.7300000000000001,0.194
27049,0.09,0.7459999999999999,0.16399999999999998
27050,0.036000000000000004,0.192,0.772
27051,0.06799999999999999,0.47000000000000003,0.462
27052,0.13,0.39200000000000007,0.47800000000000004
27053,0.036,0.6260000000000001,0.33799999999999997
27054,0.23200000000000004,0.264,0.504
27055,0.162,0.45600000000000007,0.382
27056,0.23400000000000004,0.344,0.422
27057,0.088,0.396,0.516
27058,0.026000000000000002,0.516,0.458
27059,0.08800000000000001,0.30799999999999994,0.604
27060,0.10400000000000001,0.326,0.57
27061,0.22799999999999998,0.31199999999999994,0.45999999999999996
27062,0.032,0.26,0.708
27063,0.10600000000000001,0.44400000000000006,0.45
27064,0.124,0.15000000000000002,0.726
27065,0.062,0.45600000000000007,0.48200000000000004
27066,0.072,0.16399999999999998,0.764
27067,0.076,0.49400000000000005,0.43
27068,0.198,0.252,0.55
27069,0.084,0.2,0.716
27070,0.194,0.25,0.5559999999999999
27071,0.10800000000000001,0.19,0.702
27072,0.09,0.284,0.6260000000000001
27073,0.378,0.20400000000000001,0.418
27074,0.05,0.488,0.462
27075,0.194,0.17,0.636
27076,0.05,0.374,0.576
27077,0.12,0.42800000000000005,0.45199999999999996
27078,0.128,0.27,0.6020000000000001
27079,0.196,0.454,0.35
27080,0.078,0.5199999999999999,0.402
27081,0.048,0.312,0.64
27082,0.19,0.278,0.532
27083,0.146,0.22400000000000003,0.63
27084,0.41600000000000004,0.24000000000000005,0.344
27085,0.328,0.18,0.492
27086,0.096,0.284,0.6199999999999999
27087,0.13,0.42400000000000004,0.44600000000000006
27088,0.16000000000000003,0.252,0.588
27089,0.31399999999999995,0.22400000000000003,0.462
27090,0.044,0.402,0.5539999999999999
27091,0.072,0.322,0.606
27092,0.11599999999999999,0.37,0.514
27093,0.094,0.48200000000000004,0.42400000000000004
27094,0.246,0.292,0.462
27095,0.08,0.268,0.652
27096,0.092,0.35200000000000004,0.5559999999999999
27097,0.18,0.414,0.40599999999999997
27098,0.13399999999999998,0.418,0.44800000000000006
27099,0.068,0.426,0.506
27100,0.062,0.166,0.772
27101,0.13399999999999998,0.418,0.44800000000000006
27102,0.039999999999999994,0.38,0.5800000000000001
27103,0.076,0.22999999999999998,0.6940000000000001
27104,0.15200000000000002,0.324,0.524
27105,0.096,0.24400000000000005,0.66
27106,0.05600000000000001,0.172,0.772
27107,0.184,0.33399999999999996,0.48200000000000004
27108,0.046000000000000006,0.272,0.682
27109,0.032,0.26,0.708
27110,0.132,0.42400000000000004,0.44400000000000006
27111,0.05,0.262,0.688
27112,0.4840000000000001,0.276,0.24000000000000005
27113,0.049999999999999996,0.40800000000000003,0.542
27114,0.06400000000000002,0.242,0.694
27115,0.20400000000000001,0.34199999999999997,0.454
27116,0.17200000000000001,0.398,0.43
27117,0.08399999999999999,0.308,0.608
27118,0.084,0.306,0.61
27119,0.078,0.5199999999999999,0.402
