index,0,1,2
26651,0.23874403287316,0.743480775024102,0.017775192102737813
26652,0.25386836506672594,0.13749385267158584,0.6086377822616882
26653,0.2815854967493286,0.14418659074179002,0.5742279125088814
26654,0.052841777233904715,0.7340515240383575,0.21310669872773796
26655,0.05456358753561863,0.5473299776553897,0.3981064348089917
26656,0.057488576343162436,0.10838817146547282,0.8341232521913647
26657,0.06992791119280665,0.36975863561698347,0.5603134531902098
26658,0.05754634318266172,0.2463598655321345,0.696093791285204
26659,0.13173496340671864,0.22850583418313963,0.6397592024101418
26660,0.05996145843877009,0.24441638837639346,0.6956221531848363
26661,0.20590468421519909,0.17281827360662272,0.6212770421781781
26662,0.0568005475418966,0.28604690633018737,0.6571525461279161
26663,0.051805366649486644,0.15453782974747926,0.7936568036030339
26664,0.14854028242882128,0.14150501024413548,0.7099547073270432
26665,0.15635060369586912,0.20491958425064785,0.6387298120534829
26666,0.06914014511216326,0.44592689851894235,0.48493295636889444
26667,0.03214815374466021,0.06459747670347651,0.9032543695518632
26668,0.05544649568955197,0.506694797397656,0.437858706912792
26669,0.2274123081998491,0.25629911299541497,0.516288578804736
26670,0.3034029889085024,0.27036772024545996,0.42622929084603756
26671,0.056449394563350866,0.5730849450361715,0.3704656604004776
26672,0.049200140088025444,0.08631371922273291,0.8644861406892417
26673,0.10262853272452423,0.14059449169410276,0.7567769755813731
26674,0.6486417108609062,0.07404561382942072,0.2773126753096731
26675,0.044105594018697986,0.09299289558140533,0.8629015103998967
26676,0.05112308872584273,0.12538363498258467,0.8234932762915728
26677,0.0458683075363084,0.07328383665270186,0.8808478558109898
26678,0.0733122548467671,0.22219885819447324,0.7044888869587597
26679,0.11716482924422636,0.145618767803452,0.7372164029523215
26680,0.05759630021669849,0.23155699049188566,0.7108467092914158
26681,0.03971990145534413,0.08159739867322656,0.8786826998714293
26682,0.040139743643642894,0.08414240401649192,0.8757178523398651
26683,0.07015387230280588,0.27796683915998327,0.6518792885372109
26684,0.09942537313801757,0.15918050941712297,0.7413941174448595
26685,0.2528192294939472,0.11965315777725952,0.6275276127287932
26686,0.042473456061379526,0.0833839067858587,0.8741426371527616
26687,0.12263396134584138,0.16940685649410986,0.7079591821600488
26688,0.26562199567828176,0.4608693964542579,0.2735086078674604
26689,0.09289592790047597,0.14978105888949103,0.757323013210033
26690,0.03756423744979752,0.07588278873967369,0.8865529738105287
26691,0.1538899618609447,0.34568760516195574,0.5004224329770994
26692,0.05191129364107048,0.3319498473517585,0.6161388590071711
26693,0.3970479363280098,0.1060276854257804,0.49692437824620994
26694,0.5821793974925296,0.401878859838942,0.015941742668528422
26695,0.05863680444682522,0.08948283981658393,0.8518803557365909
26696,0.04240788751752641,0.07446962380296211,0.8831224886795115
26697,0.03358302829450859,0.06273403022298071,0.9036829414825107
26698,0.04122659682752433,0.05852800902738494,0.9002453941450906
26699,0.06772667312076162,0.41532647545197265,0.5169468514272657
26700,0.05810980858708349,0.4303161688286633,0.5115740225842532
26701,0.16621322312833156,0.4183513563141748,0.41543542055749366
26702,0.10039572246918185,0.3208986332454966,0.5787056442853216
26703,0.05629359390685554,0.11358813987905057,0.8301182662140939
26704,0.04578520508370756,0.08314318607409736,0.871071608842195
26705,0.04795827142970382,0.06325443438681093,0.8887872941834853
26706,0.046108409637023305,0.08363989663837032,0.8702516937246064
26707,0.2627122628880926,0.12963319479497676,0.6076545423169307
26708,0.04247526063003598,0.06997060532489409,0.88755413404507
26709,0.03527407912727462,0.08410198810182161,0.8806239327709038
26710,0.06298836692101555,0.10896472650608373,0.8280469065729008
26711,0.2616280198831508,0.09886825394019222,0.639503726176657
26712,0.06341589295218925,0.19118562644955256,0.7453984805982583
26713,0.0935624910268261,0.44796516426493954,0.45847234470823456
26714,0.053076319343611296,0.13702198671916055,0.8099016939372283
26715,0.06790564714734579,0.21538459624079848,0.7167097566118558
26716,0.10895889254206226,0.6535476681072129,0.23749343935072492
26717,0.0727120608528933,0.18862752869381605,0.7386604104532907
26718,0.10910753225984732,0.15433440925976835,0.7365580584803844
26719,0.07195874361940595,0.3688790345963611,0.5591622217842329
26720,0.09139265322982802,0.09889685491528044,0.8097104918548914
26721,0.06322163513162399,0.24210023673797681,0.6946781281303992
26722,0.20357220307335655,0.11284066575448432,0.6835871311721593
26723,0.072196565680482,0.11046989645516189,0.817333537864356
26724,0.0662576879417752,0.5637776484610035,0.36996466359722124
26725,0.05311325489279011,0.29380388789253115,0.6530828572146786
26726,0.120132120623877,0.33796165906490316,0.5419062203112199
26727,0.04378876125681076,0.08937112193715434,0.8668401168060349
26728,0.09160562086488866,0.15402955060307755,0.7543648285320339
26729,0.0859502560498569,0.224727529441393,0.6893222145087501
26730,0.13809013766376757,0.5479830535456621,0.3139268087905702
26731,0.050705936639063226,0.08499182365909044,0.8643022397018463
26732,0.17740175975396996,0.8026547608171871,0.019943479428842913
26733,0.05070433890437603,0.06957538452827317,0.8797202765673509
26734,0.11233027271393446,0.17476552003860354,0.712904207247462
26735,0.046153102322200816,0.10753955624810906,0.8463073414296901
26736,0.10027244407334474,0.19288372364750778,0.7068438322791475
26737,0.08744399375692878,0.3098355392119156,0.6027204670311556
26738,0.039536357483765244,0.07068582416559104,0.8897778183506437
26739,0.4559476140620307,0.10459216859480933,0.43946021734315993
26740,0.04309222524544261,0.09480566554155158,0.8621021092130059
26741,0.11753921784731107,0.8413716120518647,0.04108917010082437
26742,0.05225438928199012,0.25247028445524183,0.695275326262768
26743,0.10932100272454137,0.15676240087822305,0.7339165963972357
26744,0.11219187707553684,0.21401153914589352,0.6737965837785695
26745,0.03360797983497448,0.06365239522035698,0.9027396249446685
26746,0.43201654955571483,0.12624202508084312,0.44174142536344196
26747,0.05769302570451055,0.49282701944432794,0.4494799548511615
26748,0.23654123717212103,0.2560928143973256,0.5073659484305534
26749,0.050725652686642,0.1287652392639406,0.8205091080494175
26750,0.05284715610694458,0.1251515790456858,0.8220012648473696
26751,0.054765037464472546,0.11139349195031643,0.8338414705852111
26752,0.07425761534030265,0.47543857607292445,0.45030380858677294
26753,0.10109249844753299,0.13952708081063744,0.7593804207418295
26754,0.09469404661682987,0.09459257171406533,0.8107133816691048
26755,0.04892194867607113,0.13920554570387497,0.8118725056200539
26756,0.12682797814636182,0.09474808084199339,0.7784239410116446
26757,0.18019125992185853,0.214571413868072,0.6052373262100694
26758,0.12188154625717999,0.2547561824010497,0.6233622713417702
26759,0.08858502575389898,0.1471130098192955,0.7643019644268053
26760,0.3837796969942745,0.1377760442878321,0.4784442587178933
26761,0.057874525610884804,0.12396277555712581,0.8181626988319896
26762,0.04006254105753587,0.06887427552683857,0.8910631834156255
26763,0.03953987434359739,0.08269296022211611,0.8777671654342866
26764,0.06924850837218342,0.11286795394082406,0.8178835376869925
26765,0.06343596533371794,0.09541287321757842,0.8411511614487036
26766,0.06714137233026247,0.48505390093068745,0.44780472673905014
26767,0.06805628644500938,0.11494562116478482,0.8169980923902058
26768,0.09629849329753346,0.8866311197140138,0.017070386988452865
26769,0.4141921966281556,0.12500240241179147,0.46080540096005296
26770,0.043267820954412575,0.07301111298040103,0.8837210660651865
26771,0.1961154513296957,0.7822237432481782,0.02166080542212606
26772,0.43073056843996854,0.07674326557754121,0.49252616598249027
26773,0.12001472308972813,0.14960502084860855,0.7303802560616633
26774,0.09976064674094245,0.16692330323839255,0.733316050020665
26775,0.05974013550466666,0.2256746297525602,0.7145852347427731
26776,0.04878411293678208,0.08633047179380188,0.8648854152694161
26777,0.042199030721649114,0.052229504657808186,0.9055714646205426
26778,0.0492186274826422,0.08108034970937007,0.8697010228079878
26779,0.04841715261868053,0.13125706181743557,0.8203257855638838
26780,0.05198336069968679,0.08212177830288131,0.865894860997432
26781,0.04990302360573209,0.14120885739054134,0.8088881190037265
26782,0.045315428473995514,0.07302728818770608,0.8816572833382984
26783,0.18008979801824312,0.18196553206761923,0.6379446699141377
26784,0.04845077989501538,0.5630547704518477,0.38849444965313684
26785,0.05881856364341822,0.13653996408220612,0.8046414722743758
26786,0.38684710405452943,0.10724288170908633,0.5059100142363843
26787,0.050763282006646315,0.0913023273267907,0.8579343906665631
26788,0.1997035793285233,0.22859701848324368,0.5716994021882331
26789,0.057882065090338414,0.4748976442750951,0.4672202906345664
26790,0.05999846196755117,0.1271081808440835,0.8128933571883655
26791,0.03836735691378695,0.07347251407385483,0.8881601290123583
26792,0.068965028543921,0.1249340049912545,0.8061009664648245
26793,0.06338368883065196,0.1494749876523169,0.7871413235170311
26794,0.06310065597376743,0.11425947870624295,0.8226398653199896
26795,0.07060998669783629,0.22354648091457877,0.705843532387585
26796,0.1184120811861407,0.8753137040516645,0.006274214762194777
26797,0.060816879637478886,0.2826129487377906,0.6565701716247305
26798,0.6043912749607021,0.07139793596101424,0.32421078907828377
26799,0.2235548712064031,0.10564706539038261,0.6707980634032142
26800,0.09872227763631258,0.8802446429274058,0.021033079436281618
26801,0.054646313854532204,0.514810261184349,0.4305434249611188
26802,0.10644675140784757,0.14771353940749074,0.7458397091846616
26803,0.05412534126400767,0.1678949429840623,0.77797971575193
26804,0.05238689863765414,0.24114402780928756,0.7064690735530584
26805,0.04342459777603906,0.09872009604399509,0.8578553061799659
26806,0.12700743878130605,0.23727898182691853,0.6357135793917753
26807,0.04344655475502572,0.07937638878459102,0.8771770564603834
26808,0.054757996558567903,0.17023765835730553,0.7750043450841265
26809,0.05646130442660853,0.21677275566216722,0.7267659399112243
26810,0.05291671785047349,0.285462614077122,0.6616206680724045
26811,0.0352990773334358,0.09105571057350885,0.8736452120930553
26812,0.034418801988614446,0.06796546638899115,0.8976157316223944
26813,0.08810747770784445,0.47618249224981407,0.43571003004234155
26814,0.10936781533961557,0.1610894056974906,0.7295427789628939
26815,0.09102907828626361,0.13545600904538446,0.7735149126683519
26816,0.08110351669313248,0.24413219099360914,0.6747642923132584
26817,0.04473028604532899,0.055420481891472174,0.8998492320631987
26818,0.2660676965842457,0.14605381954778726,0.587878483867967
26819,0.10604786087717108,0.24167516009015788,0.652276979032671
26820,0.13159408770793318,0.8429146162958696,0.02549129599619733
26821,0.06967996912548816,0.918392580224525,0.011927450649987117
26822,0.07353306480390308,0.41880872884331155,0.5076582063527855
26823,0.051904399070276594,0.08241749083174899,0.8656781100979744
26824,0.10978878934770582,0.11509910241361168,0.7751121082386825
26825,0.04148652882744566,0.0777197724351876,0.8807936987373667
26826,0.05064377881341449,0.08917980823393667,0.8601764129526489
26827,0.10243503066711787,0.1543490082733268,0.7432159610595553
26828,0.0891379146045874,0.17945586334515032,0.7314062220502623
26829,0.05634659101368909,0.08989277291582955,0.8537606360704814
26830,0.04286257488979672,0.0805667959886716,0.8765706291215317
26831,0.05107745631069746,0.14017248862817916,0.8087500550611234
26832,0.029040211435450797,0.07717379777878172,0.8937859907857674
26833,0.060308304477884274,0.13402909738731164,0.805662598134804
26834,0.05438006575663327,0.13536393291963736,0.8102560013237293
26835,0.6514098462451411,0.09309720034458815,0.2554929534102709
26836,0.12188855070189603,0.31820873450963266,0.5599027147884712
26837,0.10603404830447279,0.09346909601564306,0.8004968556798842
26838,0.18227957920157042,0.22662489439481254,0.5910955264036171
26839,0.6255970010663688,0.08002141654413959,0.29438158238949164
26840,0.08598263600742585,0.17473706498716637,0.7392802990054079
26841,0.0456076750315507,0.07146349196045002,0.8829288330079992
26842,0.055250517752290874,0.23595348527660065,0.7087959969711084
26843,0.09425855881718843,0.14269521968996654,0.763046221492845
26844,0.052172142193573516,0.6883939793764094,0.2594338784300171
26845,0.4603827964318777,0.0772646036758125,0.4623525998923099
26846,0.05258951557336282,0.11394126007562452,0.8334692243510126
26847,0.10385212426184427,0.20268406658840624,0.6934638091497495
26848,0.18932205052358536,0.10977416794746751,0.7009037815289471
26849,0.29248364100053575,0.16624947989039862,0.5412668791090657
26850,0.10577617956358167,0.2247448320703432,0.6694789883660751
26851,0.09585936057953509,0.13651258869396374,0.7676280507265011
26852,0.05489180536798504,0.6373967665064815,0.3077114281255333
26853,0.04675997846180093,0.0784110904980058,0.8748289310401934
26854,0.08428422767093509,0.9029643047434772,0.012751467585587614
26855,0.06381958398594412,0.18508941615816754,0.7510909998558883
26856,0.1267657078165792,0.09401019710628537,0.7792240950771355
26857,0.06728337985686084,0.43022053696662543,0.5024960831765138
26858,0.03161169215951399,0.8422166212457134,0.12617168659477274
26859,0.04264371879709572,0.6237279382291522,0.3336283429737521
26860,0.04350340787098478,0.7055827465532992,0.2509138455757161
26861,0.07066748123087842,0.24020833061650854,0.6891241881526131
26862,0.0644466142343287,0.09238758872555464,0.8431657970401167
26863,0.04697736822448578,0.12738661687674166,0.8256360148987726
26864,0.07918896994937563,0.2777668564135462,0.6430441736370781
26865,0.05195358318509981,0.20144250408085762,0.7466039127340427
26866,0.053473621269612095,0.1549744274027338,0.7915519513276541
26867,0.054570366514532426,0.08250468629621024,0.8629249471892575
26868,0.05415550350979195,0.09755607553953334,0.848288420950675
26869,0.03384356865405185,0.04959488545459122,0.916561545891357
26870,0.04425264064265777,0.7562672228181724,0.19948013653916988
26871,0.43771368455396165,0.11445102749152469,0.4478352879545137
26872,0.04507568274017554,0.09606948779159917,0.8588548294682253
26873,0.05782630929586198,0.1701247614032234,0.7720489293009145
26874,0.059544208811198186,0.3838927643029132,0.5565630268858887
26875,0.10320340309489967,0.19528504636535357,0.7015115505397467
26876,0.044545265067108895,0.06761774400685687,0.8878369909260343
26877,0.05177450392652264,0.0798359402628703,0.8683895558106071
26878,0.11040719757344619,0.1363929461187146,0.7531998563078391
26879,0.07199562225811651,0.22615170655010672,0.7018526711917767
26880,0.12664066590321996,0.09543193286032993,0.7779274012364502
26881,0.03487125768973949,0.09202141443640603,0.8731073278738547
26882,0.5598532091642349,0.09210346180526767,0.34804332903049756
26883,0.047278046516533216,0.09293615104870802,0.8597858024347588
26884,0.06514657514480973,0.39911991695570403,0.5357335078994863
26885,0.12557583271844616,0.13355070582283643,0.7408734614587172
26886,0.038438593531717614,0.08363585364939075,0.8779255528188917
26887,0.057682362482947794,0.11704372898456933,0.8252739085324828
26888,0.1375030318762224,0.17052795707175622,0.6919690110520211
26889,0.04119298128832475,0.07723175244295173,0.8815752662687234
26890,0.061376276325441605,0.25427865924856996,0.6843450644259885
26891,0.05322736501739965,0.5871453640371248,0.35962727094547553
26892,0.06194031524130695,0.09889646743621672,0.8391632173224765
26893,0.04590878237415488,0.06821396313627309,0.8858772544895719
26894,0.053536752157639936,0.12198356480170423,0.8244796830406558
26895,0.08231117787136785,0.41870060362374506,0.49898821850488706
26896,0.06264225261866421,0.08987493994217999,0.8474828074391557
26897,0.05926389469114331,0.17075456817736173,0.7699815371314949
26898,0.042837877658172506,0.07428267455198341,0.882879447789844
26899,0.11003515069342135,0.14048155771103438,0.7494832915955443
26900,0.05670050216087736,0.19577825808783172,0.7475212397512909
26901,0.0709603710510215,0.25430839612836664,0.6747312328206119
26902,0.0434172346210895,0.05465162545336507,0.9019311399255454
26903,0.06577710294154691,0.2156188366526689,0.7186040604057843
26904,0.6428889899440557,0.33050894192931524,0.026602068126629033
26905,0.05591307884660817,0.10899332382487346,0.8350935973285184
26906,0.04293329080781038,0.10124838943647936,0.8558183197557104
26907,0.0328275396198555,0.05597961243315019,0.9111928479469943
26908,0.04848216372699091,0.12054848209472414,0.830969354178285
26909,0.05333566947901486,0.6128519454114914,0.33381238510949396
26910,0.09924381620840089,0.20048401007197325,0.700272173719626
26911,0.05376165587860129,0.08609529288746512,0.8601430512339338
26912,0.0451477703271327,0.09416301603061639,0.8606892136422508
26913,0.3032902094151688,0.14709196198016605,0.549617828604665
26914,0.052065767682607164,0.1444425987717245,0.8034916335456684
26915,0.09843838101856375,0.1367042844785972,0.764857334502839
26916,0.22154096928721614,0.7657529620606711,0.01270606865211278
26917,0.05511950569673868,0.1595474242950216,0.7853330700082397
26918,0.06348928422538068,0.1038260911833191,0.8326846245913002
26919,0.493777023315173,0.11340324024344217,0.39281973644138485
26920,0.057574124282895225,0.20802411809957538,0.7344017576175295
26921,0.048736955834391776,0.5877319552135631,0.3635310889520451
26922,0.07271806993996448,0.4684882175720217,0.4587937124880139
26923,0.042550600997697544,0.06637261742054577,0.8910767815817567
26924,0.05579728134352428,0.12557272198094224,0.8186299966755334
