index,0,1,2
26527,0.13719660666934744,0.32067012002192874,0.5421332733087239
26528,0.07926386394659626,0.9057653634458472,0.014970772607556476
26529,0.45498379918338605,0.10266255317825136,0.4423536476383627
26530,0.10867819370342408,0.14072551054694044,0.7505962957496354
26531,0.05884179805044138,0.1922202040181799,0.7489379979313788
26532,0.1297302575199456,0.14370514957780597,0.7265645929022484
26533,0.10020571966418636,0.1500309043935916,0.7497633759422221
26534,0.03956563986643973,0.07786646536539651,0.8825678947681639
26535,0.04916528497575073,0.08043687046967202,0.8703978445545772
26536,0.09307461491048086,0.17428936849848378,0.7326360165910353
26537,0.06761240530702785,0.09012772677280291,0.8422598679201692
26538,0.06298330262922665,0.2831142231382791,0.6539024742324943
26539,0.04739149537730752,0.1366070396921486,0.8160014649305437
26540,0.3000245911346237,0.17761278041793624,0.52236262844744
26541,0.04952317942658715,0.09435245577936545,0.8561243647940474
26542,0.0698191875197034,0.1096100402565596,0.820570772223737
26543,0.06175913496235404,0.08796686492339849,0.8502740001142475
26544,0.12792207288440138,0.17831474569888447,0.6937631814167141
26545,0.12965724370855003,0.3299463088428634,0.5403964474485865
26546,0.05112272682861652,0.0925838799144628,0.8562933932569207
26547,0.055126203798480246,0.06685349503715751,0.8780203011643622
26548,0.04941558587034605,0.10374154862431564,0.8468428655053384
26549,0.19471014331084313,0.7941999177145764,0.011089938974580462
26550,0.04834032011860516,0.14129751882501762,0.810362161056377
26551,0.04908923988500324,0.14712405652588795,0.8037867035891089
26552,0.05199868778801667,0.1846822482373303,0.7633190639746529
26553,0.05496865948326402,0.08384199928415172,0.8611893412325842
26554,0.11512627234238329,0.33952853640729486,0.5453451912503218
26555,0.126415252074386,0.13511665380590712,0.738468094119707
26556,0.06250375487969327,0.2831257323730674,0.6543705127472393
26557,0.06306075572354827,0.10436504893788612,0.8325741953385656
26558,0.5665068535241269,0.10524768287758378,0.3282454635982894
26559,0.28180321376122797,0.10689426551982545,0.6113025207189465
26560,0.07465951718696467,0.1089180764734516,0.8164224063395839
26561,0.059334152922169224,0.25028509476197586,0.6903807523158549
26562,0.04273636369874509,0.06854305790179258,0.8887205783994623
26563,0.045321356215583884,0.07774138828504763,0.8769372554993685
26564,0.10505117488300934,0.14951841920713893,0.7454304059098518
26565,0.10820750731013508,0.3671585664368965,0.5246339262529685
26566,0.06437966302474495,0.22057552838829808,0.715044808586957
26567,0.08411623024400681,0.1437914136472132,0.77209235610878
26568,0.44966694664329876,0.5211515936357027,0.029181459720998563
26569,0.039502671596119455,0.09803262684825538,0.8624647015556253
26570,0.05166142784782322,0.6300649968107305,0.3182735753414463
26571,0.06100743304677442,0.09199885490735832,0.8469937120458673
26572,0.06469546872724807,0.15934070305001874,0.7759638282227334
26573,0.11307006043677037,0.13088475482639594,0.7560451847368337
26574,0.19738697193297397,0.09567540207588414,0.7069376259911417
26575,0.08483331874260663,0.11417702730270798,0.8009896539546855
26576,0.08323167247401511,0.10086410436856387,0.8159042231574211
26577,0.10712241205467816,0.12526596388756803,0.7676116240577537
26578,0.29949776750210294,0.397140133816643,0.303362098681254
26579,0.23696907460160502,0.7501039894188152,0.012926935979579876
26580,0.058257179014925074,0.09451755543727133,0.8472252655478034
26581,0.10528585603077961,0.17337027004456632,0.721343873924654
26582,0.04571029417105233,0.102224999936672,0.8520647058922757
26583,0.04059038568188922,0.0706597401837799,0.8887498741343308
26584,0.09203196725323602,0.15577311864527102,0.752194914101493
26585,0.11381611328106085,0.47991245669032945,0.4062714300286097
26586,0.3348628257807381,0.24994257572471182,0.41519459849455004
26587,0.33939010867398506,0.4136252954389143,0.24698459588710062
26588,0.045523456385219874,0.1164479920067226,0.8380285516080574
26589,0.1304440807524599,0.10452901054141049,0.7650269087061295
26590,0.11294786955828132,0.36762154847184203,0.5194305819698767
26591,0.1434838029275913,0.8332085435627684,0.023307653509640352
26592,0.42544626452604606,0.1035644073815743,0.4709893280923796
26593,0.0508385235469545,0.5839868206674615,0.365174655785584
26594,0.059330439220248214,0.08078519593497269,0.8598843648447791
26595,0.04149817449512287,0.0665051439437126,0.8919966815611646
26596,0.07965128348938377,0.10271334962048073,0.8176353668901355
26597,0.6069700764558479,0.25530724702307217,0.13772267652108003
26598,0.05538892949763365,0.1335170895676179,0.8110939809347485
26599,0.0557140028247624,0.08775210580062369,0.8565338913746138
26600,0.04030559246309915,0.07442789707626266,0.8852665104606382
26601,0.055603260174123856,0.14599258436401358,0.7984041554618625
26602,0.04940229603043438,0.18530526354894733,0.7652924404206184
26603,0.059669508849039564,0.1354962281300835,0.8048342630208769
26604,0.048199308073713434,0.08024330550425568,0.8715573864220308
26605,0.038344524737192895,0.06918467232852546,0.8924708029342816
26606,0.07156614409140827,0.4059580030790097,0.522475852829582
26607,0.11163856188184632,0.8604002110021034,0.027961227116050286
26608,0.0482103039032115,0.08877789312162583,0.8630118029751626
26609,0.0538037877837931,0.09868214150078666,0.8475140707154203
26610,0.22839637717609979,0.731729641231569,0.039873981592331305
26611,0.12330243206210417,0.21233813577818783,0.6643594321597079
26612,0.11828679153784538,0.40278606716855403,0.47892714129360053
26613,0.07614279693742372,0.15586372164629864,0.7679934814162777
26614,0.1072820149591708,0.14896776065714337,0.7437502243836859
26615,0.12088014174108286,0.16376814087591418,0.715351717383003
26616,0.04410342958004413,0.07111427502776077,0.8847822953921952
26617,0.07302568787660761,0.126290902327005,0.8006834097963873
26618,0.050811734798568015,0.08296693387336103,0.8662213313280711
26619,0.08488905817390223,0.16945803521246308,0.7456529066136346
26620,0.14309384095674943,0.8120371981957859,0.04486896084746474
26621,0.04649112787622484,0.08577312297785576,0.8677357491459194
26622,0.07113873829972141,0.5973269344319245,0.3315343272683542
26623,0.05226166584836968,0.5287723082836608,0.41896602586796955
26624,0.08988391397209512,0.11444457967906763,0.7956715063488371
26625,0.6562595514975278,0.11672627012158375,0.22701417838088847
26626,0.29177104086334643,0.1254479028723867,0.5827810562642669
26627,0.04704509228241779,0.08086690865886512,0.8720879990587171
26628,0.03573017467592257,0.08965232289750448,0.874617502426573
26629,0.038594589672954496,0.08819648644198044,0.8732089238850649
26630,0.04792352673296183,0.09963317665457475,0.8524432966124634
26631,0.04165651536639664,0.0716063304380014,0.886737154195602
26632,0.4983103776444897,0.08861246921063008,0.41307715314488014
26633,0.06365068027117986,0.10735212550648285,0.8289971942223373
26634,0.05120558936538739,0.08178845337049893,0.8670059572641138
26635,0.05946819624969791,0.23709200316980716,0.703439800580495
26636,0.06673037001703505,0.31086364569334474,0.6224059842896202
26637,0.04017290678557751,0.10317853253902119,0.8566485606754013
26638,0.040103247202045895,0.7766757023981037,0.18322105039985043
26639,0.13851417928431525,0.678382645815474,0.18310317490021058
26640,0.3857958466160762,0.15965316083416736,0.4545509925497564
26641,0.15713629500371984,0.5755089113552379,0.2673547936410422
26642,0.053802037052892174,0.08647972732181948,0.8597182356252886
26643,0.060858657962280044,0.21995479102132687,0.7191865510163932
26644,0.05938401782793005,0.10081748613777451,0.8397984960342955
26645,0.05622659154353147,0.10127455394591373,0.8424988545105548
26646,0.6391015454850082,0.12726923346753838,0.23362922104745346
26647,0.041504398327808716,0.06761081333098846,0.8908847883412029
26648,0.04036095687679185,0.6243824541169444,0.3352565890062638
26649,0.06740641492495776,0.09482937342761873,0.8377642116474237
26650,0.4465201103837576,0.519223755022889,0.034256134593353395
26651,0.22299279766324978,0.7568011485696327,0.020206053767117604
26652,0.22963184182965457,0.1274371918058223,0.6429309663645232
26653,0.25373580300085125,0.15891511299212158,0.5873490840070272
26654,0.053101712463387386,0.7247740335774595,0.22212425395915308
26655,0.05163272589720755,0.5573683787397012,0.39099889536309124
26656,0.06076995771504458,0.10380195905506884,0.8354280832298866
26657,0.07304382780536868,0.37609222762599354,0.5508639445686377
26658,0.05995038718254703,0.2512721072518623,0.6887775055655906
26659,0.12574120825678492,0.21519967603612766,0.6590591157070875
26660,0.060234512732054754,0.2219443083514067,0.7178211789165386
26661,0.20989998779613553,0.1768582165988379,0.6132417956050265
26662,0.057874976058352935,0.28269846857314795,0.6594265553684991
26663,0.05709049664676173,0.1489104597946911,0.793999043558547
26664,0.13351707820093786,0.12616091803269122,0.7403220037663709
26665,0.1624463765000783,0.21042850304948768,0.627125120450434
26666,0.07484690301749723,0.4274065211876373,0.4977465757948655
26667,0.03150934605174836,0.06644034852243608,0.9020503054258155
26668,0.051497976708731324,0.500041865916901,0.4484601573743677
26669,0.23398278797168529,0.2516205063727121,0.5143967056556027
26670,0.3144385592069174,0.2642562174547084,0.42130522333837417
26671,0.05591736737271971,0.5827879023120459,0.3612947303152344
26672,0.04738054633177589,0.0913345314676402,0.861284922200584
26673,0.10348955420589516,0.1346648713524088,0.7618455744416959
26674,0.6522481214144192,0.07341906626588925,0.27433281231969153
26675,0.04377328638322558,0.09488181272904038,0.861344900887734
26676,0.05015752978049269,0.12225361546447941,0.8275888547550279
26677,0.04756053807574598,0.08480776905673906,0.8676316928675151
26678,0.0734589386363743,0.21503045544481897,0.7115106059188067
26679,0.12330614245839434,0.15010939777907387,0.7265844597625317
26680,0.05751267754993307,0.23355931036266306,0.7089280120874039
26681,0.043094534706475084,0.08637649304078508,0.8705289722527397
26682,0.043400306622239926,0.08801337554261196,0.8685863178351483
26683,0.0656088931045164,0.2881007614624889,0.6462903454329947
26684,0.09955025611767661,0.15334234528395815,0.7471073985983653
26685,0.2546960526486362,0.1235888473100321,0.6217151000413318
26686,0.04754124318270724,0.08648301746780473,0.865975739349488
26687,0.11801057237384628,0.1806528053618615,0.7013366222642922
26688,0.25792883927731,0.48967715465964046,0.2523940060630495
26689,0.08878188767549676,0.14958539604106605,0.7616327162834371
26690,0.03753891376815559,0.07657624708601118,0.8858848391458333
26691,0.15153881420843726,0.3477476592870807,0.5007135265044821
26692,0.053621522505278546,0.31717043103947495,0.6292080464552464
26693,0.4086799100134902,0.10684902898304718,0.4844710610034626
26694,0.5561455422478923,0.42706491284692255,0.01678954490518517
26695,0.05624376672866477,0.08596743508349003,0.8577887981878453
26696,0.04320520343162688,0.07757196506076063,0.8792228315076124
26697,0.04242805112179237,0.0683478840763407,0.889224064801867
26698,0.03953327099399585,0.06490004717991603,0.8955666818260881
26699,0.07065703359838459,0.39767194515262605,0.5316710212489892
26700,0.06244520723320278,0.4050129348279761,0.532541857938821
26701,0.17507739099073963,0.4246301569198251,0.4002924520894352
26702,0.09958335472807293,0.3406355436002498,0.5597811016716772
26703,0.059942002202814815,0.1074219622908982,0.8326360355062871
26704,0.049418336597759856,0.08909219472928513,0.8614894686729551
26705,0.0476760677388722,0.06825977486503004,0.8840641573960979
26706,0.044880640441074884,0.08535236132142107,0.869766998237504
26707,0.2452649544770561,0.12139592281140749,0.6333391227115365
26708,0.04513063026997284,0.07754040836576626,0.8773289613642609
26709,0.036499513678401506,0.08161602939981664,0.8818844569217817
26710,0.06401809342613618,0.11238921786804895,0.8235926887058147
26711,0.2765721190313459,0.10057065694134629,0.6228572240273078
26712,0.06287644548896013,0.20421890034855522,0.7329046541624847
26713,0.09019320565385641,0.44740674207789566,0.46240005226824793
26714,0.054105656045291245,0.13784665719746036,0.8080476867572485
26715,0.06818002641328223,0.22050659014816093,0.7113133834385568
26716,0.10788649846885968,0.6458148919346787,0.24629860959646172
26717,0.07191398400487756,0.19306596303575865,0.7350200529593638
26718,0.10526575704068507,0.15654962675112016,0.7381846162081949
26719,0.06852400296760991,0.3787131226463345,0.5527628743860556
26720,0.09058058590557276,0.09782858936774322,0.811590824726684
26721,0.05957272730288054,0.24678040905526805,0.6936468636418515
26722,0.2015520742565035,0.12137137356802277,0.6770765521754738
26723,0.06911162120187088,0.1125309761834076,0.8183574026147215
26724,0.06626163893927906,0.545256266753062,0.3884820943076588
26725,0.052872346861186234,0.3099846294394329,0.6371430236993809
26726,0.11219705355837549,0.3477816321305412,0.5400213143110832
26727,0.04684971704829235,0.0955155282547865,0.8576347546969212
26728,0.09337550125581587,0.16006815922757053,0.7465563395166137
26729,0.10127874085607566,0.22513672375067353,0.6735845353932509
26730,0.1392801188374021,0.5540430824989642,0.3066767986636338
26731,0.049014863517218295,0.09825897751752859,0.8527261589652532
26732,0.17094039209610276,0.8071470791297621,0.02191252877413512
26733,0.05327179541875659,0.07349035337252352,0.8732378512087199
26734,0.11574115214780184,0.17524984184118725,0.7090090060110109
26735,0.0478191615138699,0.10929388919972259,0.8428869492864075
26736,0.09708738377692337,0.17848251470513243,0.7244301015179443
26737,0.0966139214193764,0.3177429806045059,0.5856430979761177
26738,0.03653566724699396,0.07537163770468701,0.8880926950483191
26739,0.45186725413602324,0.09984158332928371,0.4482911625346931
26740,0.044187201550777495,0.08906328610942593,0.8667495123397966
26741,0.136162327215896,0.81614500717922,0.04769266560488392
26742,0.05681122129927681,0.22453544813443338,0.7186533305662899
26743,0.10522026259292938,0.14883545899716435,0.7459442784099062
26744,0.10886374556279678,0.24231314395574258,0.6488231104814607
26745,0.03642670329587233,0.07326300331402352,0.8903102933901041
26746,0.4167102012589713,0.12344498387856878,0.45984481486246004
26747,0.05008307642931947,0.506817332255213,0.4430995913154676
26748,0.2304392419283975,0.26179355834885715,0.5077671997227453
26749,0.05077924126583313,0.12955727664401254,0.8196634820901543
26750,0.05762937989672925,0.14433893106156226,0.7980316890417084
26751,0.05705556223745885,0.1220016635379637,0.8209427742245775
26752,0.07162593715515991,0.4792807985960074,0.44909326424883267
26753,0.0981361076056468,0.14340636438223509,0.7584575280121182
26754,0.08806155791087049,0.09423133992993793,0.8177071021591917
26755,0.04726390794227963,0.13792715532639968,0.8148089367313207
26756,0.11961192712153965,0.1031227626098096,0.7772653102686506
26757,0.19205799846468202,0.23137779945626216,0.5765642020790559
26758,0.128950577163387,0.2521153532175432,0.6189340696190698
26759,0.09084355371336054,0.15154255484032048,0.757613891446319
26760,0.3752818265888356,0.14236301866841375,0.4823551547427507
26761,0.05909206338031862,0.12609408781322637,0.8148138488064551
26762,0.04182619236822452,0.07110878233901144,0.887065025292764
26763,0.04353071658324246,0.0900503839907632,0.8664188994259945
26764,0.06941697797990046,0.11002231738259252,0.8205607046375071
26765,0.06938810538225405,0.08729892963345919,0.8433129649842868
26766,0.06395133768457649,0.48536287506782455,0.45068578724759883
26767,0.06706269622889593,0.11391407456666168,0.8190232292044424
26768,0.10094720601046626,0.8799937870639469,0.019059006925586937
26769,0.3935730991509516,0.12444756376854534,0.48197933708050306
26770,0.0459026508648547,0.07968065339974131,0.874416695735404
26771,0.19342400734106863,0.7839525727682936,0.02262341989063776
26772,0.442626245597989,0.08384393786808236,0.4735298165339287
26773,0.12436805867363523,0.1565235269766052,0.7191084143497596
26774,0.11069890320338115,0.15996368583452075,0.7293374109620981
26775,0.062241017414103456,0.23281788492596575,0.7049410976599307
26776,0.049872966087420444,0.08860765460606822,0.8615193793065115
26777,0.03843097464247813,0.061706418882727807,0.899862606474794
26778,0.051678388955585505,0.0808142508168491,0.8675073602275655
26779,0.04960900029032018,0.13602490716472612,0.8143660925449537
26780,0.0513137842307823,0.0814310012235672,0.8672552145456506
26781,0.04770914751725644,0.12286762621054415,0.8294232262721993
26782,0.04556067805636844,0.07567603153271661,0.8787632904109149
26783,0.17650135614837698,0.18100219406015267,0.6424964497914704
26784,0.048520615480065525,0.5603018817475994,0.39117750277233504
26785,0.060716168568188136,0.14629135546208455,0.7929924759697274
26786,0.3798577275272783,0.10508270377026857,0.5150595687024531
26787,0.04922357595096426,0.09357257179469833,0.8572038522543374
26788,0.1992377765461046,0.22666144867340285,0.5741007747804925
26789,0.05753401271343023,0.48293956371952873,0.45952642356704093
26790,0.0598140386965109,0.12423207907357525,0.8159538822299138
26791,0.04069744638000919,0.07552131056926716,0.8837812430507236
26792,0.07931220462389946,0.12354478517774257,0.797143010198358
26793,0.058783205047981874,0.1527691526940373,0.7884476422579808
26794,0.06464830066329091,0.11705751682421266,0.8182941825124965
26795,0.06893034200655274,0.2273905930098473,0.7036790649836
26796,0.13605193884008,0.8573676964137077,0.0065803647462121485
26797,0.05231621076209801,0.28103487761773216,0.6666489116201698
26798,0.6348633076133844,0.07138197824618943,0.2937547141404262
26799,0.22331475560102906,0.11523089945208395,0.661454344946887
26800,0.09551506638632509,0.8846185723048654,0.019866361308809546
26801,0.05158097464875013,0.5004001954722157,0.44801882987903413
26802,0.10679792912240406,0.1568820064164164,0.7363200644611795
26803,0.05632869876552678,0.17690848766612974,0.7667628135683434
26804,0.054964571511515105,0.23142364237274146,0.7136117861157435
26805,0.042721267641194875,0.09444260297203681,0.8628361293867685
26806,0.12688142577215653,0.2576454653489175,0.6154731088789259
26807,0.04240453712849189,0.07310717027854699,0.8844882925929611
26808,0.06004616129296041,0.17843042684241245,0.7615234118646272
26809,0.06294549321930704,0.21175873680463003,0.725295769976063
26810,0.054930677320440255,0.2735489930375341,0.6715203296420256
26811,0.039125273732833525,0.09169068379709196,0.8691840424700745
26812,0.0402530571569413,0.07093576066953387,0.8888111821735247
26813,0.08996185272893967,0.47650872690449486,0.4335294203665655
26814,0.10465311893798598,0.1580574363296759,0.7372894447323382
26815,0.09546865340568361,0.13326942772809813,0.7712619188662183
26816,0.09110600263251283,0.2389312004427896,0.6699627969246976
26817,0.04721826977551049,0.06330630984746922,0.8894754203770203
26818,0.25830426729291245,0.16088098949351184,0.5808147432135756
26819,0.10801855701865926,0.24155914201218856,0.6504223009691522
26820,0.1368784680499162,0.8343706412445192,0.028750890705564476
26821,0.0690107831276594,0.91866043604866,0.012328780823680377
26822,0.0655811462499355,0.4077455083304018,0.5266733454196626
26823,0.05233965098113298,0.08459830550035749,0.8630620435185095
26824,0.10870328085361897,0.12022544008732497,0.7710712790590561
26825,0.03746216704722461,0.08369289148623067,0.8788449414665448
26826,0.04821709099664054,0.09423471628329569,0.8575481927200639
26827,0.09624260783523687,0.1603266815547462,0.743430710610017
26828,0.09030012612691808,0.17896585887413324,0.7307340149989487
26829,0.058116354974684974,0.1007290007158239,0.841154644309491
26830,0.04283786697487405,0.08176370633423632,0.8753984266908896
26831,0.05216119177891529,0.15182055273583864,0.7960182554852462
26832,0.028847333913744392,0.07824861833551952,0.8929040477507361
26833,0.055481680138971576,0.14524076766260252,0.7992775521984259
26834,0.05655061004033815,0.1285564649574549,0.814892925002207
26835,0.6304854506312186,0.08964653297023796,0.2798680163985433
26836,0.12930123456344542,0.348850412001636,0.5218483534349185
26837,0.12126794249878306,0.09639642807789817,0.7823356294233187
26838,0.18441703359503364,0.24174666939209205,0.5738362970128742
26839,0.6279985018874862,0.08568384282967179,0.2863176552828421
26840,0.07953591469906536,0.16550433800884573,0.7549597472920888
26841,0.05006890984445067,0.07003699672085982,0.8798940934346895
26842,0.05535828670635964,0.2335310423407443,0.711110670952896
26843,0.09507533089708188,0.14155831424000895,0.763366354862909
26844,0.05578209879343292,0.6969318042786049,0.24728609692796225
26845,0.4216857560233973,0.08487921576093621,0.49343502821566654
26846,0.055648826899614555,0.10066725022252684,0.8436839228778586
26847,0.10990051263365976,0.1983627302316318,0.6917367571347084
26848,0.18583620578595972,0.11118276998838478,0.7029810242256553
26849,0.2994905755935822,0.17346664175239562,0.5270427826540223
26850,0.11263297935277039,0.2138348328201122,0.6735321878271173
26851,0.09947464069395512,0.13215270028821816,0.7683726590178268
26852,0.054364035855061575,0.6291210639901353,0.3165149001548031
26853,0.04800410973216981,0.08049061608157813,0.8715052741862519
26854,0.08334979282448472,0.9031228393780458,0.013527367797469513
26855,0.060662735953012796,0.17635338426297117,0.762983879784016
26856,0.12272730249854176,0.0991314780637224,0.7781412194377358
26857,0.06872693565679744,0.4197352208417679,0.5115378435014345
26858,0.03489988965144362,0.8364162490029586,0.12868386134559773
26859,0.04313840718433552,0.628568369625381,0.3282932231902834
26860,0.04445719953945003,0.7034381471562645,0.2521046533042854
26861,0.0703203647365175,0.25785879034367465,0.6718208449198079
26862,0.06660344159578613,0.09736518916213635,0.8360313692420775
26863,0.048107395539651446,0.12963366339542928,0.8222589410649193
26864,0.08219844631656227,0.2901885596271149,0.6276129940563228
26865,0.05061564771856733,0.21499462051578347,0.7343897317656493
26866,0.05270715665250783,0.17104203788327854,0.7762508054642135
26867,0.059521596152266196,0.0884043642858997,0.852074039561834
26868,0.05276075885333198,0.09537820239226787,0.8518610387544001
26869,0.036572079518756774,0.049802882656064924,0.9136250378251783
26870,0.04269286788405614,0.750454064308726,0.20685306780721785
26871,0.4027442294209642,0.1256151611490503,0.4716406094299855
26872,0.048910092344673604,0.10101418495491675,0.8500757227004097
26873,0.06139519114875354,0.15498745375035455,0.7836173551008919
26874,0.0563644037996457,0.38525317570615913,0.5583824204941952
26875,0.10181598212043183,0.2021830574715323,0.6960009604080358
26876,0.045990076048812695,0.07097625301619617,0.8830336709349911
26877,0.05312860521696247,0.07849692079516825,0.8683744739878693
26878,0.11003478763147488,0.12429818497929493,0.7656670273892303
26879,0.07550053011759653,0.26306365114690444,0.661435818735499
26880,0.13285049461379747,0.09581780151572934,0.7713317038704732
26881,0.03365970898328032,0.08838203513406058,0.8779582558826589
26882,0.5468820145911993,0.08456328080741572,0.36855470460138495
26883,0.05226026401229139,0.0958797404241151,0.8518599955635935
26884,0.0633726302726007,0.38508941458560325,0.551537955141796
26885,0.12531298380900913,0.1353589669090959,0.739328049281895
26886,0.037449018849001085,0.08428675200634585,0.8782642291446532
26887,0.046865569958163766,0.11612814498232768,0.8370062850595085
26888,0.1521699952513688,0.16770076316188684,0.6801292415867444
26889,0.04044767304392328,0.07953084769388405,0.8800214792621928
26890,0.06504264321639726,0.2376456804257412,0.6973116763578615
26891,0.05356801369343661,0.600275595189942,0.3461563911166213
26892,0.0707895322340829,0.10838187028526908,0.8208285974806481
26893,0.04930163176733206,0.07203113960721966,0.8786672286254482
26894,0.05182131840491067,0.11059007429119572,0.8375886073038937
26895,0.07811453548851377,0.4147641105429737,0.5071213539685124
26896,0.06779597120742151,0.09352638245328634,0.8386776463392922
26897,0.06461866959839233,0.17108570369526893,0.7642956267063387
26898,0.03922029244710518,0.07924921298472504,0.8815304945681698
26899,0.1229072160721581,0.1451260624751062,0.7319667214527357
26900,0.057402642434195315,0.20577500103834506,0.7368223565274598
26901,0.0705417177214364,0.2548213503342652,0.6746369319442984
26902,0.042673436370073925,0.05632479298954509,0.901001770640381
26903,0.06267964300219556,0.2229161711673468,0.7144041858304577
26904,0.6024686070312532,0.37491124479716215,0.022620148171584704
26905,0.05772471840851844,0.1121082604931296,0.8301670210983518
26906,0.04190224327005766,0.10642811698520832,0.8516696397447341
26907,0.03158167955841999,0.05578033674272461,0.9126379836988555
26908,0.0527758818457455,0.11784840251354202,0.8293757156407124
26909,0.05598976163214424,0.5944320440901282,0.3495781942777276
26910,0.10079384995391448,0.19515011654159015,0.7040560335044955
26911,0.05157961004780564,0.08698158886820909,0.8614388010839853
26912,0.045262678713756783,0.0989698904537814,0.8557674308324619
26913,0.3045931488664732,0.1503922287484364,0.5450146223850904
26914,0.04793305589170514,0.1425864871105545,0.8094804569977404
26915,0.10366533262687284,0.12104880765548842,0.7752858597176387
26916,0.2207515861871829,0.7640340192871149,0.01521439452570206
26917,0.05674399825946056,0.17485331691823375,0.7684026848223057
26918,0.06622754982235801,0.10568423247530168,0.8280882177023403
26919,0.507043187471504,0.11361494875805084,0.3793418637704451
26920,0.062343529147806644,0.2141835184432909,0.7234729524089025
26921,0.04710134086374105,0.6031783301374416,0.34972032899881733
26922,0.06513004533248858,0.4794396762179592,0.4554302784495522
26923,0.043941556218506574,0.07165551194240505,0.8844029318390882
26924,0.059484080360461045,0.12808046846992435,0.8124354511696146
