index,0,1,2
26554,0.10532865880990505,0.3484900689953916,0.5461812721947034
26555,0.12176035664203594,0.12098413740363105,0.757255505954333
26556,0.06599652324408577,0.26623752341669865,0.6677659533392157
26557,0.06026532171269654,0.0982299703936901,0.8415047078936133
26558,0.564166509354683,0.11003613854212929,0.32579735210318767
26559,0.2908370022377488,0.10046239647284644,0.6087006012894047
26560,0.06657337543994836,0.10113103159056683,0.8322955929694847
26561,0.05782200959526314,0.25072635480573824,0.6914516355989987
26562,0.043311218164950524,0.07281144283430067,0.8838773390007489
26563,0.045542089906356845,0.08136544981874486,0.8730924602748983
26564,0.1007194406804457,0.14400887705212445,0.7552716822674299
26565,0.10673112982542218,0.363088146158124,0.5301807240164538
26566,0.06521745014824147,0.21205380378998176,0.7227287460617766
26567,0.08515873832548702,0.1412516935501282,0.7735895681243848
26568,0.4529653210622448,0.5203260801468057,0.026708598790949566
26569,0.045746883800247794,0.10147051932362285,0.8527825968761295
26570,0.053591056440263,0.6158471190949545,0.33056182446478255
26571,0.06303567813058981,0.09139680811063923,0.8455675137587708
26572,0.06613660819603111,0.15341759365068727,0.7804457981532817
26573,0.11174539565566066,0.13265374391938384,0.7556008604249556
26574,0.19898306894347206,0.09620132216176205,0.7048156088947659
26575,0.07396863726457098,0.10451517210182051,0.8215161906336085
26576,0.08197164969881265,0.10562527071064962,0.8124030795905378
26577,0.10598533446638053,0.1270149267890093,0.7669997387446101
26578,0.29144029258049303,0.4013760426388422,0.3071836647806648
26579,0.246752213851405,0.7393469774424704,0.013900808706124633
26580,0.06066489325987021,0.10567552038368573,0.8336595863564441
26581,0.10443246684758281,0.16985414395274112,0.7257133891996761
26582,0.049338138763465045,0.09498683944668147,0.8556750217898534
26583,0.04589341158595997,0.07022247926277118,0.8838841091512687
26584,0.09585917123367192,0.15799789067642264,0.7461429380899053
26585,0.11819079994926691,0.4863097153045066,0.3954994847462264
26586,0.29387907870424734,0.27015154498231775,0.4359693763134349
26587,0.3513817842037802,0.4095394890760967,0.23907872672012306
26588,0.044139991734553685,0.1168062896916569,0.8390537185737893
26589,0.13126547602139105,0.10570112341254438,0.7630334005660645
26590,0.1121835418706343,0.36909375407557743,0.5187227040537883
26591,0.14537220209538576,0.8314189792654406,0.023208818639173574
26592,0.45955187082116394,0.10746377480393339,0.4329843543749028
26593,0.049488571253608615,0.6011305938044822,0.34938083494190925
26594,0.05562845253411394,0.08537394417345409,0.858997603292432
26595,0.042098263709646096,0.06621941135050934,0.8916823249398446
26596,0.07236591456200858,0.10207650103805418,0.8255575843999372
26597,0.6083025987654324,0.25236243168922756,0.1393349695453402
26598,0.055569862104809055,0.1317765909187498,0.8126535469764413
26599,0.051524706751315485,0.08296272835839634,0.8655125648902882
26600,0.03851451980676462,0.07025114661020358,0.891234333583032
26601,0.058149139339269115,0.14782641252116702,0.7940244481395637
26602,0.05387568915228533,0.18337204459223969,0.762752266255475
26603,0.059054529524576405,0.1208021559250689,0.8201433145503547
26604,0.04666097398873003,0.08705544060064302,0.8662835854106269
26605,0.03571180096898074,0.06242769479778841,0.9018605042332307
26606,0.06814912461060467,0.4112240278545552,0.5206268475348401
26607,0.11735604951145552,0.8554806348637775,0.027163315624767016
26608,0.04518517727691123,0.08563143120027951,0.8691833915228092
26609,0.04878157793000681,0.09922714309961626,0.8519912789703769
26610,0.23215524323070685,0.7252525147421216,0.04259224202717158
26611,0.11175101251530736,0.21290110175929425,0.6753478857253984
26612,0.11521543113337931,0.43504952628296434,0.4497350425836563
26613,0.07291959975320284,0.17273657428405004,0.7543438259627471
26614,0.1086540186110383,0.14175026274398514,0.7495957186449765
26615,0.11294312462466163,0.1674019397702399,0.7196549356050984
26616,0.04485433034824259,0.06906911589585385,0.8860765537559037
26617,0.07321885828128125,0.12725442167148393,0.7995267200472349
26618,0.04927521292016902,0.08309081519786982,0.8676339718819611
26619,0.07823845151084312,0.16295074580930474,0.7588108026798523
26620,0.143278647202696,0.8112628383322865,0.04545851446501739
26621,0.04987186855074482,0.0791282500029847,0.8709998814462706
26622,0.06785316495472249,0.6046011691723381,0.3275456658729394
26623,0.05508636957400373,0.4891622908941237,0.4557513395318725
26624,0.0946600729570524,0.12256395332603871,0.7827759737169088
26625,0.6564731599709768,0.1156889552740126,0.22783788475501063
26626,0.27787105211879426,0.12121366100791667,0.6009152868732891
26627,0.045808167058094734,0.07764027779074499,0.8765515551511605
26628,0.03807676197759949,0.09141581416044205,0.8705074238619586
26629,0.03912776926078403,0.08774929244025649,0.8731229382989596
26630,0.05164534178655258,0.09684673356284795,0.8515079246505994
26631,0.045592621795261155,0.0689851683685861,0.8854222098361528
26632,0.545664802522187,0.08468025228639418,0.3696549451914189
26633,0.05810577895915063,0.10124333658763734,0.8406508844532122
26634,0.051507876923299965,0.08487664329285063,0.8636154797838493
26635,0.05922023241933717,0.23277682338961922,0.7080029441910436
26636,0.06681975762449607,0.30498592635353283,0.6281943160219711
26637,0.043432418913257095,0.11149325801411361,0.8450743230726292
26638,0.04073727422629957,0.7666301573700262,0.19263256840367426
26639,0.11567147181990575,0.6990538454952265,0.18527468268486752
26640,0.39523961956322035,0.1426020691643682,0.46215831127241147
26641,0.14640074432794659,0.5829004061614453,0.2706988495106081
26642,0.051323747458337364,0.08914584034412036,0.8595304121975421
26643,0.06380810845010938,0.21704843450754502,0.7191434570423456
26644,0.05818716597586349,0.1091167802879781,0.8326960537361584
26645,0.05712309547397297,0.10616352845919211,0.8367133760668348
26646,0.6192714614923721,0.15159194754793986,0.229136590959688
26647,0.04153781123149367,0.05850316618428338,0.8999590225842229
26648,0.04384734741527178,0.6004301369373201,0.35572251564740826
26649,0.06462895286899407,0.09188229530220414,0.8434887518288019
26650,0.4528897521389389,0.5098516661471935,0.03725858171386762
26651,0.23221491626452886,0.7473465529585398,0.020438530776931255
26652,0.23021119585514027,0.12832814611757568,0.641460658027284
26653,0.2666021967794872,0.14824966774567566,0.5851481354748371
26654,0.04997149957434041,0.7353142150404971,0.21471428538516263
26655,0.05031322442855041,0.5663363303748239,0.38335044519662576
26656,0.05517925581772094,0.10276417166321511,0.842056572519064
26657,0.07139584207488078,0.37467114816010616,0.553933009765013
26658,0.06029745150516856,0.24952616431039062,0.6901763841844407
26659,0.13180116388419352,0.23046872641668995,0.6377301096991165
26660,0.058894523711136494,0.23137574208119616,0.7097297342076673
26661,0.20532865147358173,0.17769225549380896,0.6169790930326093
26662,0.053427514258892465,0.29455586291067465,0.6520166228304328
26663,0.0548782955164823,0.157361354930061,0.7877603495534568
26664,0.13883992189084055,0.14032489638427306,0.7208351817248865
26665,0.15794531005383294,0.20483891934709575,0.6372157705990713
26666,0.0736195313071593,0.4375380464895133,0.48884242220332746
26667,0.031930144818269696,0.06117174041205766,0.9068981147696726
26668,0.05508433213694777,0.5010996313380364,0.4438160365250158
26669,0.22950478193969226,0.2610791544802914,0.5094160635800165
26670,0.31386441450921376,0.2637833596799791,0.42235222581080717
26671,0.05464522810236435,0.5821962329984355,0.36315853889920024
26672,0.0487930219418712,0.0875621039117473,0.8636448741463816
26673,0.1059660507231242,0.14588591155940378,0.7481480377174718
26674,0.6383513177932303,0.07346244179933951,0.28818624040743007
26675,0.04135439558950472,0.09266244633989222,0.865983158070603
26676,0.054380734962016467,0.1304884883665702,0.8151307766714134
26677,0.05240481161834883,0.07625774456470531,0.8713374438169459
26678,0.07454934854667093,0.21648405878133575,0.7089665926719935
26679,0.12019242710287831,0.15269734493934617,0.7271102279577755
26680,0.06349148948309216,0.24023232376704026,0.6962761867498676
26681,0.04509530374372833,0.08483801402510066,0.870066682231171
26682,0.03991725393803039,0.08437481574152511,0.8757079303204446
26683,0.06947834979086963,0.2704511027790797,0.6600705474300508
26684,0.09776983692872239,0.15858631441478602,0.7436438486564917
26685,0.2543072243762347,0.11641987096871574,0.6292729046550497
26686,0.041430274585919476,0.08137396989371545,0.877195755520365
26687,0.11527450189569691,0.16700544116405003,0.717720056940253
26688,0.2888287636324867,0.4413771916731205,0.26979404469439283
26689,0.09212205369982875,0.14166500395573603,0.7662129423444353
26690,0.03933628324447019,0.07866508787668784,0.8819986288788421
26691,0.1567873070852921,0.3398994085427906,0.5033132843719174
26692,0.05498332586395582,0.314667875542988,0.6303487985930561
26693,0.39729313385697573,0.10809444434329397,0.4946124217997302
26694,0.5959379711570325,0.3863743699913368,0.017687658851630834
26695,0.05566535640436637,0.08822539475490583,0.8561092488407278
26696,0.04433197464983812,0.07257801327063013,0.8830900120795316
26697,0.03820206566237913,0.06496235518727461,0.8968355791503463
26698,0.04057377770371912,0.06318849415891603,0.8962377281373648
26699,0.0707687708474006,0.42064063705736554,0.5085905920952337
26700,0.058910077551794594,0.4113884237790877,0.5297014986691178
26701,0.16884041831940907,0.41247755715459794,0.4186820245259929
26702,0.09583839703091436,0.33135958096882034,0.5728020220002652
26703,0.05915724277698498,0.11769611681579467,0.8231466404072205
26704,0.048228129973481096,0.08500900040447588,0.866762869622043
26705,0.04615649224032896,0.06319149429808993,0.8906520134615811
26706,0.04641556411579237,0.08672169913088314,0.8668627367533245
26707,0.2722062546511608,0.12513870108047562,0.6026550442683636
26708,0.042898548659660744,0.07073032541842374,0.8863711259219156
26709,0.03661732812558673,0.08221217403078356,0.8811704978436296
26710,0.06149830124789368,0.10271596499662476,0.8357857337554816
26711,0.2724209089661705,0.1017012347418976,0.6258778562919319
26712,0.0656001089364592,0.2012309269637003,0.7331689640998406
26713,0.09145581930165429,0.4584875849058738,0.45005659579247187
26714,0.05781092638737598,0.1342994275204517,0.8078896460921723
26715,0.06999846914274507,0.22050749539025008,0.709494035467005
26716,0.10742557354071204,0.6578992640719863,0.23467516238730152
26717,0.06694639961827958,0.19096183740881492,0.7420917629729056
26718,0.10326914675613871,0.15577908600390442,0.7409517672399569
26719,0.0660357388732742,0.37731032583666696,0.5566539352900589
26720,0.09243240197387069,0.09980961714802068,0.8077579808781087
26721,0.06835481083566784,0.24071829286174637,0.6909268963025857
26722,0.19941627671258488,0.10961880604700867,0.6909649172404063
26723,0.06628692831490625,0.11052472390893742,0.8231883477761562
26724,0.06864449827696271,0.5404368013211794,0.3909187004018578
26725,0.05390945838202247,0.29588789991522674,0.6502026417027508
26726,0.11517839489979528,0.3358808039687081,0.5489408011314966
26727,0.045000759019898355,0.0947739076270316,0.86022533335307
26728,0.09525026090631651,0.15946323223650816,0.7452865068571752
26729,0.08889566764468239,0.22352485021156895,0.6875794821437486
26730,0.1451689802079562,0.5481489064215751,0.3066821133704686
26731,0.04990890714600329,0.08184045922843415,0.8682506336255624
26732,0.18224428171908763,0.7950178778089231,0.022737840471989422
26733,0.04799737833971931,0.06663566589146791,0.8853669557688126
26734,0.11547779376049369,0.1748533596576247,0.7096688465818817
26735,0.04679690449693843,0.10797795511288956,0.845225140390172
26736,0.09925442715079148,0.1888264289577787,0.7119191438914297
26737,0.09070016080872256,0.31299368819210144,0.5963061509991759
26738,0.04020167318002652,0.06969102337282435,0.8901073034471491
26739,0.45820295651392884,0.10403420473914181,0.4377628387469294
26740,0.040806693101019774,0.09403709361656999,0.8651562132824101
26741,0.12180945234995813,0.8348302640305661,0.043360283619475797
26742,0.04976013055462104,0.23804362256591968,0.7121962468794595
26743,0.1116407985611513,0.15331781649925583,0.7350413849395929
26744,0.11075294142754517,0.2218031350782885,0.6674439234941665
26745,0.03618327710375106,0.06669231600596962,0.8971244068902794
26746,0.4448577187213397,0.11726920712470909,0.4378730741539513
26747,0.0559749654787652,0.48450390910307284,0.4595211254181619
26748,0.225820001645136,0.25914301589910227,0.5150369824557618
26749,0.052062046456223095,0.12768640407726825,0.8202515494665086
26750,0.05578845620013625,0.13418813965371928,0.8100234041461444
26751,0.05146304176821628,0.11344303733254292,0.835093920899241
26752,0.07722431346073709,0.4825940839610237,0.4401816025782392
26753,0.10528093444673756,0.14376433113953063,0.7509547344137318
26754,0.09176796914411013,0.09574675917149927,0.8124852716843907
26755,0.04686918066616301,0.1430685658945971,0.8100622534392399
26756,0.11839731604757428,0.10044898405262791,0.7811536998997979
26757,0.18158813083259576,0.2175848824814839,0.6008269866859205
26758,0.12514001372849795,0.25644006388030466,0.6184199223911973
26759,0.0939183149885117,0.14329687038831798,0.7627848146231703
26760,0.3785616277058993,0.13696584811099435,0.4844725241831063
26761,0.0603413728878084,0.12565410407434555,0.814004523037846
26762,0.041487778766265276,0.0693397122565285,0.8891725089772061
26763,0.040961721147345045,0.0838469151739934,0.8751913636786615
26764,0.06407084126028072,0.10960732576038772,0.8263218329793316
26765,0.0708823849459926,0.09863828662116872,0.8304793284328387
26766,0.06275526469383344,0.45304856726075193,0.48419616804541477
26767,0.06371179451849553,0.11118003639893094,0.8251081690825736
26768,0.10222453637250654,0.8794402614485604,0.018335202178933176
26769,0.40182241914849526,0.13629709872207185,0.461880482129433
26770,0.041221284503726814,0.08155451111797163,0.8772242043783015
26771,0.199978123084448,0.7766118383879537,0.023410038527598355
26772,0.43393793050991847,0.07996478975476527,0.48609727973531613
26773,0.1147013140484742,0.15613140751359783,0.7291672784379281
26774,0.1024117534535821,0.16931812389208512,0.7282701226543327
26775,0.05953089022207303,0.22917802393271328,0.7112910858452138
26776,0.0467410485670524,0.08787641770771355,0.865382533725234
26777,0.039170897157722005,0.05209563221005129,0.9087334706322268
26778,0.051543194263096156,0.08454338852823741,0.8639134172086665
26779,0.05169293629372042,0.13437975717078554,0.813927306535494
26780,0.05294359801296839,0.08567607717692767,0.8613803248101041
26781,0.04359487948897011,0.13163488135850307,0.8247702391525269
26782,0.044395499222238205,0.07712522171370467,0.8784792790640571
26783,0.17275414186434868,0.1828687495416379,0.6443771085940133
26784,0.046820113009615597,0.571802004129267,0.3813778828611174
26785,0.060615286426227835,0.14061112755472027,0.7987735860190518
26786,0.3698810549529244,0.10716129152797851,0.5229576535190971
26787,0.05328741537483807,0.09533134929421051,0.8513812353309513
26788,0.18210054424983074,0.2390623572551798,0.5788370984949895
26789,0.05912535627526451,0.4795541984788594,0.461320445245876
26790,0.062231081739029956,0.12798942690015427,0.8097794913608157
26791,0.03762594629887519,0.07505858256354266,0.887315471137582
26792,0.06372047630310157,0.12079797726977516,0.8154815464271232
26793,0.061131092231504036,0.1490819525283655,0.7897869552401304
26794,0.06656043900232081,0.11815744347109425,0.815282117526585
26795,0.06883270424798321,0.22241722628767638,0.7087500694643404
26796,0.11134260456711076,0.8825095343823,0.006147861050589198
26797,0.058427507315141985,0.28271598601365117,0.6588565066712069
26798,0.6226413772961874,0.07361000052208888,0.30374862218172366
26799,0.22815520007090226,0.11242389798774613,0.6594209019413515
26800,0.10973759879424498,0.8697769408094468,0.020485460396308084
26801,0.05400329890342347,0.5071846320799841,0.43881206901659237
26802,0.10066383340163437,0.1486714446564305,0.7506647219419351
26803,0.05606483852534914,0.17732233988279694,0.7666128215918541
26804,0.0564460227464503,0.2438491198485009,0.6997048574050488
26805,0.04103571703220262,0.09479391254967914,0.8641703704181182
26806,0.12816577872282156,0.23853084166854827,0.6333033796086301
26807,0.04364630320775381,0.07699084064106061,0.8793628561511856
26808,0.055470973122900454,0.17503824810273602,0.7694907787743634
26809,0.05732663280191287,0.21699477948450122,0.725678587713586
26810,0.049810885948941314,0.28955181438051597,0.6606372996705426
26811,0.03953120380256779,0.0863179552198281,0.8741508409776041
26812,0.03692000985007097,0.06570378846552191,0.8973762016844071
26813,0.09143142107317662,0.47796874028838116,0.4305998386384421
26814,0.10055180974604455,0.16264570682965318,0.7368024834243024
26815,0.09124118974141213,0.13818592589090725,0.7705728843676807
26816,0.08794237284951748,0.22563711378506535,0.6864205133654171
26817,0.04512892353469805,0.05822074318994375,0.8966503332753584
26818,0.26117404945996686,0.1555173330283352,0.583308617511698
26819,0.10932302895827578,0.23217624767609632,0.6585007233656281
26820,0.13884916189441132,0.831346909516967,0.029803928588621742
26821,0.076677723379257,0.9102811561783978,0.013041120442345377
26822,0.07160143353420141,0.4075101551717812,0.5208884112940174
26823,0.05067630970655233,0.08947201145234751,0.8598516788411001
26824,0.10062366908492143,0.11670025853842773,0.7826760723766508
26825,0.04300789672382617,0.08254702849899166,0.8744450747771821
26826,0.044585391734946585,0.08892764932207034,0.866486958942983
26827,0.09904991157566617,0.1589827389831059,0.7419673494412281
26828,0.09231509597551069,0.16915466494771395,0.7385302390767754
26829,0.05483134058936822,0.09180049503881416,0.8533681643718175
26830,0.043647880393052695,0.08802529547793746,0.8683268241290096
26831,0.05566361353664652,0.1446232906898146,0.7997130957735388
26832,0.030198405511160747,0.08468785308649854,0.8851137414023407
26833,0.06011298771531203,0.13851262211631318,0.8013743901683748
26834,0.05811110503386004,0.1404879679356179,0.801400927030522
26835,0.6611876217848862,0.09071457037852854,0.2480978078365852
26836,0.12071572384144055,0.3363709901852334,0.542913285973326
26837,0.11515382136934317,0.09551562273895618,0.7893305558917006
26838,0.18551381711252396,0.24546095804303644,0.5690252248444395
26839,0.6239423561196715,0.08763631434205334,0.2884213295382752
26840,0.08485561222270448,0.1710692722018302,0.7440751155754652
26841,0.04576203976032799,0.06824389124450973,0.8859940689951621
26842,0.05635823736046667,0.23471225144920552,0.7089295111903279
26843,0.09010932151396665,0.14189822486130127,0.7679924536247321
26844,0.059648919003339324,0.6660361530910243,0.27431492790563644
26845,0.450882506204555,0.07608015813406341,0.4730373356613817
26846,0.0569012833128343,0.1051876639464723,0.8379110527406932
26847,0.1114411709572604,0.18820166162621826,0.7003571674165214
26848,0.1875742914593365,0.1032795475959189,0.7091461609447446
26849,0.29197093011301917,0.16980656132739746,0.5382225085595833
26850,0.106115799692227,0.21660645185553515,0.677277748452238
26851,0.10104069238514794,0.13034460539856205,0.7686147022162899
26852,0.04893679830092679,0.6402268001779248,0.31083640152114844
26853,0.04686166941110737,0.08009271464534737,0.8730456159435452
26854,0.08717437799004842,0.9000454425506172,0.012780179459334356
26855,0.06263021534744007,0.18466080418324146,0.7527089804693186
26856,0.13117544059892822,0.09882647263082685,0.769998086770245
26857,0.07086971587491872,0.4264736858795688,0.5026565982455125
26858,0.035723687950733704,0.8285110036053079,0.1357653084439584
26859,0.041972222015800836,0.6182716030625829,0.33975617492161625
26860,0.04381390169295819,0.7030051023629728,0.2531809959440692
26861,0.07190313467686517,0.25195587119921725,0.6761409941239175
26862,0.06762570342492036,0.09702341304061002,0.8353508835344696
26863,0.0458468985051458,0.12813805803931944,0.8260150434555348
26864,0.08554880765466792,0.28007466076378984,0.6343765315815422
26865,0.05208863175373231,0.20146237479274934,0.7464489934535185
26866,0.05687590654469923,0.14926711936866938,0.7938569740866314
26867,0.057009594696660525,0.08687969863645958,0.8561107066668799
26868,0.052520827936655794,0.0987550689684426,0.8487241030949018
26869,0.038030159997591705,0.04898484925923066,0.9129849907431777
26870,0.04320427350274669,0.7602119108306147,0.19658381566663866
26871,0.4359113891428685,0.11525096793566961,0.44883764292146183
26872,0.043591725619903786,0.09534905436663414,0.8610592200134622
26873,0.06266698221722002,0.16362593931756403,0.7737070784652158
26874,0.05772780382921612,0.3805548680194375,0.5617173281513463
26875,0.105115584032727,0.19455058813938578,0.7003338278278872
26876,0.046877792056259346,0.06746269801278337,0.8856595099309572
26877,0.04858155788077308,0.08224663046171324,0.8691718116575138
26878,0.1055866223857475,0.13197180580171566,0.7624415718125368
26879,0.07392690662769756,0.2252568067250711,0.7008162866472314
26880,0.12742740553065704,0.09671992895104241,0.7758526655183006
26881,0.03545813303806243,0.08888341796758058,0.8756584489943571
26882,0.5534351962791967,0.09322479258730347,0.3533400111334998
26883,0.04907799159633155,0.09477744367063003,0.8561445647330383
26884,0.06404114447939323,0.4058465226645452,0.5301123328560616
26885,0.1244905268410804,0.13457187617875319,0.7409375969801664
26886,0.0401584500018645,0.08679475845817614,0.8730467915399593
26887,0.05068851483409078,0.10915067013110963,0.8401608150347996
26888,0.1414962130430333,0.1664343593328928,0.6920694276240739
26889,0.03683651334605759,0.07992825369122503,0.8832352329627174
26890,0.06363555661858834,0.24438110659405218,0.6919833367873596
26891,0.0551474891608206,0.5993780066244544,0.345474504214725
26892,0.06649050912199385,0.10160735377410525,0.8319021371039007
26893,0.04882522270960829,0.07900606111801062,0.8721687161723811
26894,0.048921742263999986,0.11182483446722558,0.8392534232687745
26895,0.07774576408088074,0.42598573529660033,0.49626850062251887
26896,0.061431241629166786,0.09212215153936278,0.8464466068314703
26897,0.06128620145262619,0.1721522533716413,0.7665615451757324
26898,0.04149561125801883,0.07624062083381906,0.8822637679081622
26899,0.11650458780833597,0.1456981133795428,0.7377972988121212
26900,0.06002919718702033,0.19267210525499057,0.7472986975579891
26901,0.07309156979316263,0.24762108664109977,0.6792873435657377
26902,0.048427932974348484,0.06006240109802217,0.8915096659276293
26903,0.06929017889447804,0.21242877170486393,0.7182810494006581
26904,0.6365769828286829,0.33735971107872414,0.02606330609259285
26905,0.05906392377452083,0.10595107429291671,0.8349850019325624
26906,0.04547684473376738,0.10476413920635726,0.8497590160598755
26907,0.032931177209892276,0.060053839506789844,0.9070149832833178
26908,0.049858418735496964,0.12979062304621444,0.8203509582182886
26909,0.05034446498143443,0.6086897260570822,0.3409658089614834
26910,0.09713504179314214,0.1965962450055134,0.7062687132013444
26911,0.05208702892230686,0.08180127933244383,0.8661116917452494
26912,0.04500110680508442,0.09879288379445095,0.8562060094004644
26913,0.3091646791307948,0.14800241259563618,0.542832908273569
26914,0.05021819734979785,0.14250594374782297,0.8072758589023791
26915,0.10225722706408835,0.13814041804782873,0.7596023548880829
26916,0.22175596118816918,0.7636838813990211,0.014560157412809707
26917,0.05723817207136771,0.1562315594205442,0.7865302685080882
26918,0.06469994351468526,0.10232880661076087,0.8329712498745538
26919,0.4851584247708157,0.12305453666345365,0.3917870385657306
26920,0.05776372101509735,0.21164021830742874,0.730596060677474
26921,0.05146503009069405,0.5951760693151377,0.35335890059416813
26922,0.07162203742174318,0.4585869808275481,0.46979098175070877
26923,0.04532029854032788,0.06689909192962991,0.8877806095300422
26924,0.058670764488523514,0.1315174963188371,0.8098117391926394
