index,0,1,2
26512,0.10188654995610562,0.17311812787456027,0.724995322169334
26513,0.13682288561744727,0.20487988342664354,0.6582972309559092
26514,0.04866153345643282,0.08494579842571312,0.8663926681178539
26515,0.3936902213406683,0.1032135283531816,0.50309625030615
26516,0.06741499231165313,0.24735710898707078,0.685227898701276
26517,0.19617195166543772,0.7826590984073565,0.02116894992720568
26518,0.04040658356407947,0.07730793906688917,0.8822854773690314
26519,0.41255117227446664,0.10367298755929091,0.4837758401662425
26520,0.029521525141010353,0.8278152814312598,0.1426631934277299
26521,0.07292506194012903,0.2730046888936535,0.6540702491662174
26522,0.20128825854381163,0.14315321387813834,0.6555585275780501
26523,0.09980906487957864,0.1634510654492468,0.7367398696711744
26524,0.08851084948230811,0.206526389115508,0.704962761402184
26525,0.11921224062243742,0.23959633020499035,0.6411914291725722
26526,0.04729739697058346,0.08144695131552557,0.871255651713891
26527,0.14486114083187304,0.3113764120062515,0.5437624471618755
26528,0.0778560841702426,0.907936242691913,0.014207673137844342
26529,0.47526980202209207,0.09613469030946514,0.4285955076684428
26530,0.10625662775324968,0.13594500590489728,0.7577983663418529
26531,0.054034165489109366,0.19741283785162592,0.7485529966592647
26532,0.12292076894140783,0.13815566699187168,0.7389235640667206
26533,0.10724416643826894,0.15744030499072964,0.7353155285710012
26534,0.039860038753520316,0.08106324691753686,0.8790767143289427
26535,0.04696504191478324,0.07222913564035727,0.8808058224448595
26536,0.08413669406991175,0.1654663096103625,0.7503969963197259
26537,0.0652489609119125,0.09108385745173553,0.8436671816363519
26538,0.06550431453150903,0.26966864489060105,0.6648270405778899
26539,0.050719211874132385,0.127152622356938,0.8221281657689298
26540,0.2910536882883044,0.14580440974533523,0.5631419019663603
26541,0.05005507814899912,0.08939475863154085,0.86055016321946
26542,0.06654669671172853,0.10826380037427953,0.825189502913992
26543,0.057332531398500614,0.08733855840906413,0.8553289101924352
26544,0.131215012738289,0.1737667492676795,0.6950182379940316
26545,0.1359357855233423,0.342258482166376,0.5218057323102817
26546,0.05141806526936787,0.09913852130422293,0.849443413426409
26547,0.05303872867941015,0.07025889853566933,0.8767023727849206
26548,0.05177003649127717,0.10225877032505108,0.8459711931836718
26549,0.19900032817011884,0.78849493646625,0.012504735363630975
26550,0.05129659426124956,0.13967266308683793,0.8090307426519127
26551,0.054505550070091,0.14077796851708724,0.8047164814128218
26552,0.05487669443629626,0.18157593094909852,0.7635473746146052
26553,0.050937778772906055,0.08209471576617816,0.8669675054609158
26554,0.1054915072753872,0.33806295945132836,0.5564455332732845
26555,0.11887202782919223,0.12591724778868374,0.7552107243821241
26556,0.06828522351914794,0.26300941003360473,0.6687053664472472
26557,0.05820672377159149,0.1014106332567565,0.840382642971652
26558,0.5703794483902761,0.10079613716665256,0.32882441444307137
26559,0.2785115369421529,0.10053676529387706,0.62095169776397
26560,0.06676312325871929,0.10877260405067367,0.8244642726906071
26561,0.05859155959169906,0.24211331948966716,0.6992951209186338
26562,0.04194605423369333,0.07203767531468404,0.8860162704516227
26563,0.04595140543194361,0.08267169396566688,0.8713769006023894
26564,0.11007491971318907,0.15740160054547533,0.7325234797413356
26565,0.1101670318631591,0.3890381345715628,0.500794833565278
26566,0.06800092360231094,0.2177403065268451,0.7142587698708439
26567,0.092507632262389,0.14670743573879966,0.7607849319988114
26568,0.4389220014131323,0.5316926711122165,0.02938532747465128
26569,0.04696501315548235,0.10367894834140548,0.8493560385031124
26570,0.05825908992158321,0.6138500312302442,0.32789087884817253
26571,0.06541575997195115,0.09144732282659743,0.8431369172014515
26572,0.06692126486337058,0.16611160484808107,0.7669671302885482
26573,0.11609516715563384,0.13153160580721873,0.7523732270371475
26574,0.19893656361501452,0.1025072806039591,0.6985561557810264
26575,0.07428518475183774,0.1156722515514367,0.8100425636967258
26576,0.0917499790638361,0.11064451855801008,0.7976055023781538
26577,0.10156702465684778,0.12924605000552072,0.7691869253376314
26578,0.32512251331261843,0.37464395246661975,0.30023353422076177
26579,0.26110960140541495,0.7237648566692598,0.015125541925325205
26580,0.06498195975817328,0.10627395632893435,0.8287440839128924
26581,0.10769672773816227,0.1621873616386526,0.7301159106231851
26582,0.05199328039971595,0.09767926473195555,0.8503274548683285
26583,0.04623257198181262,0.07077060516966809,0.8829968228485193
26584,0.09587150086067633,0.15865179162328835,0.7454767075160355
26585,0.11581044646661023,0.49791791550135023,0.3862716380320396
26586,0.3187498940778789,0.25430772638844235,0.4269423795336788
26587,0.36626831433090784,0.3707101550115176,0.26302153065757455
26588,0.05115220091379957,0.12272259378070599,0.8261252053054946
26589,0.1272222423617522,0.10740403656826987,0.7653737210699779
26590,0.10347879681466458,0.37577647417165294,0.5207447290136824
26591,0.14795344622274617,0.8236060446298907,0.028440509147362934
26592,0.40968253794062365,0.10840172469612976,0.48191573736324655
26593,0.05037376605753195,0.6170320114915908,0.3325942224508771
26594,0.05952527300074444,0.08317337750397473,0.8573013494952808
26595,0.04319518247806616,0.06855402554308457,0.8882507919788492
26596,0.07427148198159149,0.10690272695412151,0.8188257910642869
26597,0.5877131028185036,0.260974086967718,0.15131281021377846
26598,0.058661167510159484,0.1376163630407307,0.8037224694491097
26599,0.05013982458136669,0.0799018729219167,0.8699583024967165
26600,0.04261813019544868,0.07460094246650699,0.8827809273380444
26601,0.05949237385040636,0.14491738213014005,0.7955902440194537
26602,0.05180186065861624,0.18389481380196748,0.7643033255394164
26603,0.06325665936021334,0.12072835638247532,0.8160149842573114
26604,0.04858932012312486,0.08744703081146436,0.8639636490654109
26605,0.03964481602207318,0.0656950501464063,0.8946601338315205
26606,0.07276882576047208,0.4223238819900135,0.5049072922495144
26607,0.11087284091270791,0.8605124465382822,0.028614712549009883
26608,0.043241974072320916,0.08918147983025698,0.8675765460974221
26609,0.05076078388094802,0.09914853964446282,0.8500906764745892
26610,0.21531452369180598,0.7425809376802109,0.04210453862798302
26611,0.11447453474767111,0.20368824582871248,0.6818372194236163
26612,0.11446082427355296,0.42293656303392374,0.46260261269252334
26613,0.07205918209015692,0.1686129279583628,0.7593278899514804
26614,0.10517839152815706,0.14343370398105423,0.7513879044907887
26615,0.1200246953920584,0.1681086332406019,0.7118666713673397
26616,0.04411483118670732,0.07071596068022909,0.8851692081330635
26617,0.07241728842748923,0.11899415187091815,0.8085885597015926
26618,0.04648063367164856,0.08048473314674882,0.8730346331816027
26619,0.08533341711535254,0.17326177119481587,0.7414048116898315
26620,0.138164092010767,0.8146215418507401,0.047214366138493
26621,0.04721938626443017,0.07998754131283807,0.8727930724227319
26622,0.06577327012122104,0.6054873571030533,0.3287393727757257
26623,0.052965812945921634,0.4830799010885095,0.4639542859655689
26624,0.08975858375229159,0.12986862046129977,0.7803727957864086
26625,0.6556811588825021,0.11725274484284572,0.22706609627465218
26626,0.2868118701183641,0.12444420281948262,0.5887439270621533
26627,0.05093473260813867,0.08130409448367744,0.8677611729081838
26628,0.03896457282075786,0.08877150314307178,0.8722639240361703
26629,0.0407551660207941,0.09247803084299361,0.8667668031362123
26630,0.051586398784859974,0.09917206852866975,0.8492415326864703
26631,0.043354687662659805,0.07351642616680672,0.8831288861705334
26632,0.5351406939284795,0.08614399617945476,0.3787153098920658
26633,0.06213470792602863,0.10397175159994963,0.8338935404740218
26634,0.04844662627315931,0.08335430191181466,0.8681990718150259
26635,0.05976281239464058,0.2263400200530446,0.7138971675523149
26636,0.06917770866534145,0.31207248910439994,0.6187498022302588
26637,0.0446496391570821,0.09820237302083024,0.8571479878220876
26638,0.04234579383472157,0.7575223820765031,0.20013182408877525
26639,0.10529184345549307,0.6984647994239113,0.19624335712059573
26640,0.3566814409558204,0.16565979164168965,0.4776587674024901
26641,0.13366238776936715,0.6121369215347554,0.2542006906958774
26642,0.05103015640357534,0.09480704824854877,0.8541627953478756
26643,0.063021319825364,0.2264120153326191,0.7105666648420169
26644,0.06578964715337751,0.10542144702126097,0.8287889058253617
26645,0.05682655157438689,0.10495750856297933,0.8382159398626338
26646,0.6449757887150636,0.1412475166994982,0.21377669458543824
26647,0.043988183899784775,0.06338668786998433,0.8926251282302309
26648,0.043278440592806194,0.5999996603724648,0.356721899034729
26649,0.05988624252498942,0.09233974356431675,0.847774013910694
26650,0.4430829827921454,0.5232843740279891,0.0336326431798655
26651,0.20096724074249717,0.7784999374426511,0.020532821814851894
26652,0.23401822090688223,0.12649502773165472,0.6394867513614632
26653,0.26594929947137225,0.14586844050490458,0.5881822600237231
26654,0.050428289324221574,0.720575193329374,0.2289965173464044
26655,0.050196837796922494,0.5425166828394219,0.40728647936365575
26656,0.05796633639185452,0.10499696566732725,0.837036697940818
26657,0.0776133534922397,0.3588195151357699,0.5635671313719904
26658,0.06182845443882359,0.24891340574566428,0.6892581398155122
26659,0.13219422316932217,0.23019681667095518,0.6376089601597226
26660,0.057849221612504255,0.23078428866354264,0.711366489723953
26661,0.21556204371321902,0.18019512555887343,0.6042428307279075
26662,0.05671586486751211,0.2986775749322868,0.644606560200201
26663,0.06010561318488948,0.1750888717341658,0.7648055150809447
26664,0.14407001294664243,0.15012242556197122,0.7058075614913862
26665,0.15992463167417134,0.2113085326285493,0.6287668356972794
26666,0.06845831731557837,0.42217174986051414,0.5093699328239074
26667,0.03447692752591104,0.06685374087111069,0.8986693316029783
26668,0.058010482674091514,0.5119634624401979,0.43002605488571055
26669,0.22671954663669053,0.2438403620264173,0.5294400913368921
26670,0.3089585218519359,0.2689532300145333,0.42208824813353085
26671,0.05417201364710277,0.5843172499375185,0.36151073641537873
26672,0.05047012955124927,0.08826512585401507,0.8612647445947357
26673,0.10956638919726633,0.14062384128008928,0.7498097695226444
26674,0.6387548214968234,0.07219286154277249,0.2890523169604041
26675,0.044413826877555324,0.09365606574406052,0.8619301073783842
26676,0.058596517761233036,0.13445882767489778,0.8069446545638691
26677,0.04855524920439002,0.08254444130476048,0.8689003094908495
26678,0.07281482127822637,0.21306761777345296,0.7141175609483207
26679,0.1171614313069173,0.15804075989127817,0.7247978088018046
26680,0.0596292230071401,0.24512186193576804,0.6952489150570919
26681,0.042939989224800953,0.08731198395219561,0.8697480268230032
26682,0.04760816501009603,0.09336565546398393,0.8590261795259201
26683,0.07126637558386563,0.2650051112399924,0.6637285131761419
26684,0.10168729599531676,0.16165533286053715,0.7366573711441462
26685,0.2487908656024655,0.1200354687478715,0.6311736656496632
26686,0.04510166555414066,0.0888916955350919,0.8660066389107675
26687,0.11456526829276728,0.17963009857348744,0.7058046331337452
26688,0.2852745847795155,0.43550373685992305,0.2792216783605614
26689,0.09391380169825933,0.13943279944018017,0.7666533988615605
26690,0.03947582886198434,0.07717758683607948,0.8833465843019362
26691,0.14094981370633242,0.3597399993494693,0.4993101869441983
26692,0.05696277359751703,0.3144480831798779,0.6285891432226052
26693,0.39325839903867355,0.11591995810603362,0.49082164285529273
26694,0.580198626109257,0.4018787853831318,0.01792258850761123
26695,0.05226541246184078,0.08107417250650255,0.8666604150316566
26696,0.046311740776914204,0.07679074370501437,0.8768975155180715
26697,0.03887185909990454,0.06738618303146085,0.8937419578686344
26698,0.04099802317260821,0.06709730828811625,0.8919046685392755
26699,0.07365616264788581,0.40377924917252656,0.5225645881795876
26700,0.06017899570042446,0.4265613868817516,0.5132596174178239
26701,0.1657096436991092,0.42947229092497774,0.4048180653759131
26702,0.10335442900048947,0.32512561757069447,0.5715199534288161
26703,0.05909498192480275,0.11397291488765128,0.8269321031875458
26704,0.04726621118174463,0.08461800226346658,0.8681157865547888
26705,0.0463220363482196,0.06661760184222347,0.8870603618095567
26706,0.04996152432803231,0.09134399860461342,0.8586944770673542
26707,0.2532283572781268,0.11776158778480843,0.6290100549370647
26708,0.04502939642574755,0.07435588628222634,0.880614717292026
26709,0.038253548957694394,0.08818739566782845,0.8735590553744771
26710,0.06018078687867721,0.110187100838679,0.8296321122826439
26711,0.27078887943520835,0.10577741729128019,0.6234337032735114
26712,0.07285902962129187,0.18961676229114505,0.7375242080875631
26713,0.08926929867436634,0.4469690894987393,0.46376161182689435
26714,0.05304085001015632,0.1425333682292445,0.8044257817605991
26715,0.06906130791882546,0.21429081752859075,0.7166478745525838
26716,0.111149304500707,0.6542414375994317,0.23460925789986137
26717,0.06881884345937095,0.19181090663324632,0.7393702499073828
26718,0.09280742315765829,0.16217558245505145,0.7450169943872902
26719,0.06752951332332666,0.3803007995611078,0.5521696871155655
26720,0.0959296028965595,0.11008091748678721,0.7939894796166534
26721,0.06459750295876897,0.24255554234955892,0.6928469546916721
26722,0.20217221977534178,0.11129697540944355,0.6865308048152147
26723,0.06346393439453253,0.11377696830776583,0.8227590972977017
26724,0.06607980736193124,0.5455286235944249,0.38839156904364397
26725,0.05712392600815665,0.30567094184617893,0.6372051321456644
26726,0.12454010150348138,0.3512516056847809,0.5242082928117376
26727,0.048813299420902775,0.09741695228218905,0.8537697482969083
26728,0.10090925175701154,0.16060151102515438,0.738489237217834
26729,0.08801863716597219,0.2112655928067542,0.7007157700272736
26730,0.1336320760646278,0.5813131698694487,0.2850547540659237
26731,0.05410120004195287,0.09300471882453273,0.8528940811335144
26732,0.1832636322043959,0.7923657752969585,0.024370592498645652
26733,0.050616755163612685,0.07323903890606456,0.8761442059303227
26734,0.12381698039606827,0.18268360288668284,0.6934994167172489
26735,0.04972394557945665,0.1081783660436904,0.8420976883768531
26736,0.09679550413535903,0.19721375737282917,0.7059907384918118
26737,0.09197144461921583,0.32389137874633506,0.5841371766344492
26738,0.04178532783455281,0.07296715256190657,0.8852475196035405
26739,0.4524978180893782,0.10804485748482148,0.43945732442580027
26740,0.041880339468060385,0.09411891391333432,0.8640007466186053
26741,0.12379267995934387,0.8280032286171785,0.04820409142347762
26742,0.05123099946966179,0.23949393603517694,0.7092750644951613
26743,0.11139079114145112,0.15024506985474276,0.7383641390038062
26744,0.1254266884467478,0.21925326521362293,0.6553200463396294
26745,0.03824691176685541,0.069798979507911,0.8919541087252335
26746,0.42161072251250364,0.1152543432801053,0.46313493420739105
26747,0.05546462053960889,0.511420784072298,0.43311459538809316
26748,0.23670831059851358,0.25260002445903,0.5106916649424564
26749,0.056662786893467404,0.1309997269001384,0.8123374862063941
26750,0.059278629099193667,0.13816432373507898,0.8025570471657273
26751,0.05495155633118459,0.10897053504724151,0.8360779086215738
26752,0.07794488447933154,0.4812942401858719,0.44076087533479663
26753,0.10447018746564207,0.1501258045861267,0.7454040079482311
26754,0.0904781474166129,0.09974509351338447,0.8097767590700027
26755,0.04963581279399108,0.14063177237961658,0.8097324148263922
26756,0.12663271170344398,0.09549736913501752,0.7778699191615386
26757,0.19435169024229412,0.2305241943466437,0.5751241154110622
26758,0.11489749594496071,0.24662670672874648,0.6384757973262928
26759,0.09476473231613197,0.14358667395986574,0.7616485937240022
26760,0.40608180611072336,0.1403673560195468,0.45355083786972983
26761,0.06183589612659292,0.11856555427120473,0.8195985496022022
26762,0.04006461979826909,0.07152383304446115,0.88841154715727
26763,0.040049844179730336,0.08696557338125285,0.8729845824390168
26764,0.06690746274366562,0.11400766364881436,0.81908487360752
26765,0.06854999369997913,0.09575838067009466,0.835691625629926
26766,0.06751096193785604,0.4418231691582156,0.49066586890392844
26767,0.06004259069496484,0.11156539083784868,0.8283920184671866
26768,0.09892156593883675,0.8813460576848401,0.019732376376323114
26769,0.4103117575092833,0.12331330898843468,0.466374933502282
26770,0.044626591022113485,0.08628592748743921,0.8690874814904473
26771,0.215429337744267,0.7570551351193678,0.027515527136364994
26772,0.4295212681663837,0.07669235632796358,0.49378637550565274
26773,0.11682070635205838,0.1480565440615699,0.7351227495863718
26774,0.10156944651013251,0.1575477499542069,0.7408828035356606
26775,0.06178725280454925,0.2183921417070831,0.7198206054883677
26776,0.05307982359501794,0.08724573310587812,0.8596744432991038
26777,0.03769283067363079,0.055026385531886254,0.9072807837944831
26778,0.048139362340255926,0.08692248243780155,0.8649381552219424
26779,0.04974171860591148,0.1301580615526948,0.8201002198413936
26780,0.046090704378779754,0.08138416075642488,0.8725251348647953
26781,0.04799896098346055,0.12901647153340695,0.8229845674831325
26782,0.04175140838070594,0.08019635913823678,0.8780522324810571
26783,0.1628156811695466,0.18913545523656503,0.6480488635938882
26784,0.04394581484807193,0.5666914127128478,0.38936277243908013
26785,0.06340613274744095,0.14062245795801812,0.795971409294541
26786,0.3610654399836699,0.1034153884274907,0.5355191715888394
26787,0.049665759277699874,0.09390103268808676,0.8564332080342134
26788,0.1821850963770742,0.23202528539306333,0.5857896182298624
26789,0.05690196065276955,0.4991985858283373,0.44389945351889315
26790,0.06640135062600522,0.13128159705300832,0.8023170523209864
26791,0.04224408956207874,0.07644670826771682,0.8813092021702044
26792,0.06823852356564569,0.1336645277534763,0.7980969486808782
26793,0.06345405744114335,0.14554514638993074,0.7910007961689258
26794,0.06734840314344978,0.11356869663298286,0.8190829002235674
26795,0.07682897489749177,0.21429874849603203,0.7088722766064761
26796,0.1172250514674655,0.8757354545056026,0.0070394940269318225
26797,0.06185152130346399,0.2789135545977313,0.6592349240988046
26798,0.6257000810273364,0.07929497438864003,0.29500494458402354
26799,0.22557630580740218,0.10560498264138718,0.6688187115512105
26800,0.09999769241346598,0.8797349087127337,0.020267398873800198
26801,0.057092795419636265,0.5155470227342959,0.42736018184606794
26802,0.10528988648459082,0.1522305883533398,0.7424795251620694
26803,0.058008860730662366,0.17693573983958338,0.7650553994297545
26804,0.060518348607808,0.24858584476496629,0.6908958066272256
26805,0.04754079839549793,0.10131318542479696,0.851146016179705
26806,0.13219859504370005,0.2362017255546913,0.6315996794016087
26807,0.04314973566397257,0.07749765657437153,0.8793526077616559
26808,0.057531948954663924,0.17339323491519965,0.7690748161301364
26809,0.05882558865158387,0.21598976461146838,0.7251846467369477
26810,0.05492143789263753,0.28966047045919024,0.6554180916481722
26811,0.04263830949664596,0.0881295599544065,0.8692321305489474
26812,0.039358295586180064,0.06826593831210331,0.8923757661017165
26813,0.09360335138925824,0.4646464325334866,0.4417502160772552
26814,0.09196769786554898,0.15523315041141497,0.7527991517230361
26815,0.08628772677709791,0.1392904881225216,0.7744217851003804
26816,0.08920231559937514,0.2220873638174214,0.6887103205832036
26817,0.04581387816488627,0.06198168443478879,0.8922044374003248
26818,0.26868464568749695,0.1500601317561132,0.5812552225563898
26819,0.10782084433460036,0.24240989607306543,0.6497692595923343
26820,0.1318076960678073,0.8370615809536432,0.031130722978549196
26821,0.08100079457182958,0.9064181755779309,0.012581029850239503
26822,0.07267407137352638,0.4113844851654628,0.5159414434610107
26823,0.05580573146354104,0.08908296182106366,0.8551113067153953
26824,0.10802796883917715,0.11839504609447224,0.7735769850663504
26825,0.04199726883046237,0.08061421561323959,0.8773885155562982
26826,0.049735952512354575,0.09332658648440557,0.8569374610032398
26827,0.08844414955134748,0.155007624458873,0.7565482259897796
26828,0.09896771600629622,0.17251944393655808,0.7285128400571457
26829,0.05730192608272968,0.09480063399030975,0.8478974399269605
26830,0.04268239715444645,0.08346114416015883,0.8738564586853947
26831,0.05333920397416292,0.14484603439464366,0.8018147616311935
26832,0.030898215249913798,0.07196675814392357,0.8971350266061625
26833,0.06054700091501008,0.1420009904430004,0.7974520086419895
26834,0.05866197744404638,0.13168801138828665,0.8096500111676669
26835,0.6581984391879637,0.08955244672672284,0.25224911408531336
26836,0.12362946704076713,0.33762608748412376,0.5387444454751091
26837,0.11981817877844032,0.08973857900437407,0.7904432422171856
26838,0.1773169908907625,0.23552791225840708,0.5871550968508303
26839,0.6131222121365895,0.0901932292316948,0.2966845586317158
26840,0.08459083198549469,0.17501765876626957,0.7403915092482357
26841,0.0506344716549872,0.0736203452605435,0.8757451830844694
26842,0.05734487429568435,0.21857000649307884,0.7240851192112369
26843,0.1002778963188088,0.14569857378774553,0.7540235298934456
26844,0.055501756415616776,0.667593135757936,0.2769051078264474
26845,0.44049903002758556,0.08903718011181637,0.47046378986059806
26846,0.056675568602712216,0.10469355983646628,0.8386308715608215
26847,0.10210157595868971,0.2050142095359796,0.6928842145053307
26848,0.17540406246416046,0.10856122217542007,0.7160347153604194
26849,0.289923756000451,0.17055010603403134,0.5395261379655176
26850,0.09861991504309629,0.20175038193470424,0.6996297030221995
26851,0.09397840061814688,0.1385829040416188,0.7674386953402345
26852,0.050405847384662035,0.6195651629087537,0.33002898970658434
26853,0.050817442634590905,0.08000180099962068,0.8691807563657883
26854,0.09573299563688999,0.8893538257500028,0.014913178613107387
26855,0.06639410211800548,0.186785373981011,0.7468205239009834
26856,0.12958822616515236,0.09951976194721911,0.7708920118876285
26857,0.07283928976566532,0.44006505102218946,0.4870956592121451
26858,0.030777266653568048,0.8355159044844088,0.13370682886202298
26859,0.04327251576459118,0.6397470400411365,0.3169804441942723
26860,0.04192209588274913,0.7238580453026561,0.23421985881459476
26861,0.07115360687730256,0.2484310654827195,0.6804153276399779
26862,0.06622408791723312,0.09649754269444878,0.8372783693883181
26863,0.05087439468426921,0.1242884424735883,0.8248371628421424
26864,0.085261111485859,0.2788009200646874,0.6359379684494536
26865,0.055731473841098465,0.19720705740350816,0.7470614687553933
26866,0.056827553036162645,0.1536986799547515,0.7894737670090859
26867,0.05736646977422535,0.08550551167284966,0.8571280185529251
26868,0.054446132393786754,0.10146088506661505,0.8440929825395983
26869,0.03977407779302181,0.05790685726260558,0.9023190649443725
26870,0.04348064132059044,0.7462051868038908,0.2103141718755186
26871,0.41799803715692074,0.11965365165860914,0.4623483111844701
26872,0.0500915735097515,0.09755499613750691,0.8523534303527415
26873,0.06790298967442025,0.15569655858538176,0.776400451740198
26874,0.05511442109475748,0.3839893481826211,0.5608962307226214
26875,0.10260864956486213,0.19708787449417942,0.7003034759409584
26876,0.04716409227794147,0.07196647323678462,0.8808694344852739
26877,0.0502359409583668,0.08571487280963967,0.8640491862319933
26878,0.10512645150346249,0.1329612531829691,0.7619122953135683
26879,0.07555055548576235,0.2210958037217028,0.703353640792535
26880,0.13284995011101886,0.09678453302952306,0.7703655168594581
26881,0.03668669021302443,0.08538078115072831,0.8779325286362473
26882,0.5434457342492999,0.10253729187944027,0.35401697387125997
26883,0.04573597545855879,0.09598772965495513,0.858276294886486
26884,0.061797439780008276,0.3852932265227915,0.5529093336972002
26885,0.12383793803581294,0.13342727008442995,0.7427347918797572
26886,0.03943160331731994,0.08490256744749147,0.8756658292351887
26887,0.0511946182849777,0.11582952544569235,0.83297585626933
26888,0.14376487348159878,0.17978458833857872,0.6764505381798224
26889,0.04198373049419318,0.08477863521155878,0.873237634294248
26890,0.06173105328415052,0.24634802359183594,0.6919209231240135
26891,0.057466109099172435,0.5925878609816874,0.3499460299191401
26892,0.06146955689339012,0.10009198740945803,0.8384384556971517
26893,0.04914656567091613,0.08357497962477371,0.8672784547043101
26894,0.05282940136404992,0.1110711056838648,0.8360994929520854
26895,0.07896299967828932,0.4178258413345411,0.5032111589871695
26896,0.06343082034656952,0.09479584126242244,0.8417733383910081
26897,0.05953514923757526,0.1734400112555526,0.7670248395068722
26898,0.043147074878430586,0.0771995994538723,0.8796533256676972
26899,0.11687302458595447,0.14717035589865238,0.7359566195153932
26900,0.059878202509758435,0.1836847680347512,0.7564370294554902
26901,0.07228717097967025,0.24192669503660547,0.6857861339837241
26902,0.050644572539078156,0.06309709499301827,0.8862583324679038
26903,0.07015577069995564,0.2073293271210216,0.7225149021790228
26904,0.6159087486908774,0.3566205139482036,0.027470737360918995
26905,0.05997849337536433,0.10741952154988654,0.832601985074749
26906,0.0454028053743336,0.10149308608463253,0.8531041085410339
26907,0.034843264760529784,0.0609503660086463,0.9042063692308239
26908,0.05161963732895364,0.1282322177243476,0.8201481449466987
26909,0.05779314179485976,0.6017331419099465,0.3404737162951937
26910,0.09755323454681468,0.19300985694706976,0.7094369085061156
26911,0.05392559438424335,0.08769854717513173,0.8583758584406249
26912,0.04708898492399268,0.0935091649104907,0.8594018501655166
26913,0.3124921515772265,0.13758323516967833,0.5499246132530953
26914,0.05131732822866351,0.13991261398997187,0.8087700577813646
26915,0.10034198823712498,0.1385390400375045,0.7611189717253705
26916,0.23812333964764018,0.7464493133859095,0.015427346966450324
26917,0.05611744710589992,0.15078458697261923,0.7930979659214809
26918,0.06549407285421226,0.10214263788592014,0.8323632892598677
26919,0.4889212869290891,0.11624836123651863,0.39483035183439225
26920,0.061878814125193415,0.21996375447170616,0.7181574314031003
26921,0.04947809501610986,0.6063067763565289,0.3442151286273613
26922,0.072147233000612,0.4563102669569048,0.47154250004248327
26923,0.04637306569044543,0.07456033036079113,0.8790666039487637
26924,0.057535651053418145,0.12923691289349645,0.8132274360530853
