index,0,1,2
26632,0.5277931564631203,0.08318859118042128,0.38901825235645854
26633,0.059202389720875485,0.10645483883636031,0.834342771442764
26634,0.049377701840750944,0.07689252105708011,0.873729777102169
26635,0.05906655840507465,0.23220131182513845,0.7087321297697868
26636,0.06744761360199848,0.31267440216715914,0.6198779842308423
26637,0.04373945207675527,0.1068158695767383,0.8494446783465064
26638,0.041355837257921975,0.7684329424923372,0.1902112202497408
26639,0.11836161902797464,0.6927505340374148,0.1888878469346107
26640,0.38309442381862696,0.1548269230649092,0.4620786531164638
26641,0.13955864458711884,0.6007957387075071,0.25964561670537406
26642,0.05742317172913491,0.09315428767914286,0.8494225405917222
26643,0.060999954803794054,0.21601752427574375,0.7229825209204621
26644,0.05802630101067915,0.11218484357005384,0.829788855419267
26645,0.05641400272262342,0.10571595876268144,0.8378700385146953
26646,0.6246987305919629,0.1323509873951112,0.242950282012926
26647,0.038995723442675656,0.06279066362788907,0.8982136129294354
26648,0.043801036340183,0.5983007530466359,0.35789821061318117
26649,0.06469269132708767,0.09584144983982001,0.8394658588330923
26650,0.4525321282692248,0.5106346050657179,0.036833266665057283
26651,0.23167528112735325,0.7474290193955525,0.020895699477094264
26652,0.2499962349355644,0.11993498769246055,0.6300687773719752
26653,0.2735842498114367,0.14813458891373651,0.5782811612748268
26654,0.055120630877613964,0.7292213957691724,0.21565797335321366
26655,0.05194139769081837,0.5668534414104234,0.3812051608987582
26656,0.05843993960360434,0.10401017626987155,0.8375498841265241
26657,0.0691816084763018,0.3832198037150107,0.5475985878086875
26658,0.05665678070237703,0.2502214110211399,0.693121808276483
26659,0.1277104253596836,0.22159162561052237,0.6506979490297939
26660,0.059132724739836676,0.2376894594773557,0.7031778157828078
26661,0.2075745108284672,0.17906693616211433,0.6133585530094184
26662,0.057241066551162546,0.28794925889496015,0.6548096745538774
26663,0.05637120282487464,0.16616888660103102,0.7774599105740942
26664,0.14238186601161298,0.13848155848938576,0.7191365754990012
26665,0.163620044550565,0.20529220265044776,0.6310877527989873
26666,0.07076930180571424,0.44130698291954973,0.48792371527473605
26667,0.0332625497793965,0.06662737332822953,0.9001100768923738
26668,0.05093003449009156,0.5043512086670752,0.44471875684283335
26669,0.2274217170013036,0.2706355194661924,0.501942763532504
26670,0.302671424058531,0.2718401374547939,0.42548843848667517
26671,0.05310240144663106,0.5699726807133066,0.37692491784006227
26672,0.05221353031638516,0.08832169999096416,0.8594647696926507
26673,0.1050703737573819,0.1402092213827476,0.7547204048598706
26674,0.6389323648520183,0.07559667078804853,0.2854709643599331
26675,0.042098765911427506,0.09651622843172426,0.8613850056568481
26676,0.053878043889792525,0.12263456058911681,0.8234873955210907
26677,0.047409650166922945,0.07387453619008838,0.8787158136429887
26678,0.07122162845012968,0.20419423488256785,0.7245841366673024
26679,0.1253597061726724,0.1533199834450635,0.7213203103822642
26680,0.058288112663192164,0.2486060024844335,0.6931058848523745
26681,0.038793836955580474,0.08453171658014404,0.8766744464642755
26682,0.04224591380559161,0.09362478290045706,0.8641293032939513
26683,0.06863354728167971,0.2766138254688205,0.6547526272495
26684,0.10149518728685794,0.1544481493159184,0.7440566633972235
26685,0.24592268137452836,0.11752498738545453,0.636552331240017
26686,0.04282679913755392,0.08578964946052595,0.8713835514019201
26687,0.11826121410923113,0.1834762246543383,0.6982625612364306
26688,0.270189101443073,0.4692784336893694,0.26053246486755754
26689,0.0916861474132889,0.14193708527450302,0.7663767673122079
26690,0.03958697541293899,0.07657012908333698,0.8838428955037241
26691,0.162101082398217,0.3392540595028143,0.49864485809896875
26692,0.055815066358354204,0.311909505004625,0.6322754286370207
26693,0.38722823156891606,0.11408255014046247,0.4986892182906214
26694,0.5722786218529866,0.4108524601971288,0.016868917949884536
26695,0.056794259921216894,0.0906798057441561,0.852525934334627
26696,0.04665487843249456,0.07560145871750315,0.8777436628500024
26697,0.03660835077688601,0.06269691243633436,0.9006947367867795
26698,0.043178677660928755,0.06079560790786456,0.8960257144312065
26699,0.07032743367779659,0.4594039795080048,0.47026858681419864
26700,0.06170979521605041,0.41556575041709365,0.522724454366856
26701,0.17108402288154584,0.4087289439282947,0.4201870331901595
26702,0.10074315060251796,0.33429094213055444,0.5649659072669276
26703,0.057038306215680804,0.10944097154253131,0.833520722241788
26704,0.046398764631580124,0.08603366994208303,0.8675675654263368
26705,0.04760546807546612,0.06469733000443503,0.8876972019200987
26706,0.0518521817252499,0.08965563106193293,0.8584921872128172
26707,0.2566092212869203,0.13184969552775389,0.6115410831853257
26708,0.03902567741126436,0.06624031874622303,0.8947340038425128
26709,0.0389480542065863,0.08738819546708897,0.8736637503263247
26710,0.061650723590608386,0.1111241795056957,0.8272250969036959
26711,0.2689472044086875,0.09724444796596544,0.633808347625347
26712,0.06753533892084217,0.19192007412906345,0.7405445869500944
26713,0.09082366128795846,0.44853004890587794,0.46064628980616346
26714,0.05524219321500025,0.13744478518600645,0.8073130215989934
26715,0.06974251513557556,0.21620949715285925,0.7140479877115651
26716,0.12119648688867111,0.6163044674827892,0.26249904562853976
26717,0.06603533703754118,0.18457749782792943,0.7493871651345295
26718,0.1038503119300943,0.16200246796437387,0.734147220105532
26719,0.06862965955275357,0.3836223098944433,0.5477480305528031
26720,0.0931219293823412,0.10106486972448676,0.8058132008931721
26721,0.0648934382645863,0.23817192086988687,0.6969346408655268
26722,0.20891283402626096,0.11697936042415213,0.6741078055495869
26723,0.0672563628303034,0.11057901964041254,0.8221646175292839
26724,0.0699709214783802,0.5383034748863283,0.3917256036352915
26725,0.05249906273943649,0.3080535256558271,0.6394474116047364
26726,0.1165373411276161,0.3499860858092325,0.5334765730631513
26727,0.04673836283184561,0.09807389688525289,0.8551877402829015
26728,0.09725729706025711,0.15720696952010482,0.7455357334196381
26729,0.08283316929635075,0.225587743491105,0.6915790872125442
26730,0.13448736443717868,0.535450516026043,0.3300621195367782
26731,0.05244659876494897,0.09338402751161683,0.8541693737234342
26732,0.17962660123261404,0.7992052551397996,0.021168143627586414
26733,0.05420485171218575,0.0711533367392929,0.8746418115485215
26734,0.1195987827560576,0.17511813316031807,0.7052830840836243
26735,0.0475072773305001,0.10830460696460438,0.8441881157048956
26736,0.09679174185881591,0.19048972175218357,0.7127185363890005
26737,0.08865203711482282,0.3163798226281119,0.5949681402570653
26738,0.038573205609801174,0.06764009490862005,0.8937866994815787
26739,0.4453569631833998,0.11162604592904549,0.44301699088755464
26740,0.04022995789690634,0.09298407105368765,0.866785971049406
26741,0.11268009102898251,0.84482718314832,0.04249272582269758
26742,0.05175247578258335,0.25616614640136487,0.692081377816052
26743,0.11073504605051426,0.15522654441617317,0.7340384095333126
26744,0.11299617052172972,0.21215407254954163,0.6748497569287286
26745,0.036516364034022544,0.0634938272618774,0.8999898087041001
26746,0.4084557718637661,0.1336248564057984,0.45791937173043545
26747,0.05384496725016387,0.5124344101226298,0.4337206226272063
26748,0.23256223566385495,0.26484138975689386,0.5025963745792512
26749,0.054222594107499765,0.1370823865248558,0.8086950193676443
26750,0.053480155641670614,0.13085963918055224,0.8156602051777773
26751,0.0591187642478035,0.11620085707955646,0.82468037867264
26752,0.0755957374245414,0.4805028954654561,0.44390136711000244
26753,0.10355633588459796,0.14170553020535243,0.7547381339100494
26754,0.08319616949139368,0.09233066677268068,0.8244731637359256
26755,0.04565755756145571,0.145847823546599,0.8084946188919454
26756,0.12157379287317452,0.09685493628399938,0.7815712708428262
26757,0.18166804721380306,0.23317846510662535,0.5851534876795716
26758,0.11686099531471061,0.23798631382302476,0.6451526908622645
26759,0.09312763617323712,0.14126196747269415,0.7656103963540687
26760,0.3719240804532558,0.14925995155925795,0.4788159679874862
26761,0.06468505685067255,0.12582300668129193,0.8094919364680356
26762,0.039066167736189615,0.06797249638263275,0.8929613358811777
26763,0.04145143980266447,0.08434948720077642,0.8741990729965591
26764,0.06741714884805368,0.11368675762782968,0.8188960935241166
26765,0.07124055579806327,0.09430515397944388,0.834454290222493
26766,0.06265866639414289,0.5068597340234021,0.4304815995824549
26767,0.06439182489289819,0.11720673049779508,0.8184014446093067
26768,0.10737048510719124,0.8733796141410323,0.019249900751776274
26769,0.3846446811377556,0.12864110574387966,0.48671421311836477
26770,0.043089924956348516,0.0748546366724541,0.8820554383711975
26771,0.19025210852547886,0.7865911981111332,0.023156693363387906
26772,0.4412519615500219,0.0801873420318222,0.4785606964181559
26773,0.11861837412029393,0.15248137522750074,0.7289002506522053
26774,0.10280613017601828,0.16890117178735495,0.7282926980366268
26775,0.0583855781317912,0.22664096577415233,0.7149734560940564
26776,0.049524452203855776,0.08737377750459564,0.8631017702915487
26777,0.04051062293873281,0.05263444106482873,0.9068549359964385
26778,0.052642391408547845,0.08902470834821453,0.8583329002432376
26779,0.050321465997566525,0.13798094368605773,0.8116975903163758
26780,0.05230055307593226,0.08071160459471927,0.8669878423293484
26781,0.05021741280364797,0.14123690846912507,0.8085456787272267
26782,0.04356678823145806,0.07652056645210731,0.8799126453164348
26783,0.17956520089144465,0.17805367202450847,0.6423811270840468
26784,0.048072045844656255,0.5574185852021938,0.3945093689531499
26785,0.060257636563653426,0.1475733115178988,0.7921690519184478
26786,0.37377686491903567,0.10855167198609854,0.5176714630948657
26787,0.05054533090313049,0.09465959045075963,0.8547950786461097
26788,0.20397977109116283,0.21647799076662239,0.5795422381422147
26789,0.05828358123737043,0.4815484156676533,0.4601680030949763
26790,0.0645258289202376,0.1361762015113952,0.7992979695683672
26791,0.03905389459140883,0.07551297973728446,0.8854331256713066
26792,0.07049952008627222,0.123263348498143,0.8062371314155847
26793,0.060720384814267905,0.1462316044207172,0.7930480107650149
26794,0.0643228337362908,0.12086768378639935,0.8148094824773099
26795,0.06807521148542706,0.2280194007415929,0.7039053877729802
26796,0.13005343177616688,0.8629772306538059,0.006969337570027172
26797,0.06067993676178544,0.2733558779506878,0.665964185287527
26798,0.6242384343435906,0.07463734814234863,0.30112421751406077
26799,0.23040307765188148,0.11056250840053135,0.6590344139475871
26800,0.11035510655802791,0.8673693387564703,0.022275554685501908
26801,0.05016988171831291,0.5080544048301371,0.44177571345155003
26802,0.10214762759210257,0.1486696863641266,0.7491826860437709
26803,0.05499443715740814,0.1740758640909543,0.7709296987516376
26804,0.055718956454798324,0.23881169111357997,0.7054693524316217
26805,0.042264682078128675,0.09506423548301633,0.8626710824388549
26806,0.13235135898092787,0.2382309441594347,0.6294176968596374
26807,0.042695442109615775,0.07618824439835986,0.8811163134920245
26808,0.055249395850326115,0.17337912023480234,0.7713714839148713
26809,0.05938863018824994,0.22020705883766734,0.7204043109740828
26810,0.05310970152699004,0.28102264711441544,0.6658676513585945
26811,0.038437022616473845,0.09067113482624682,0.8708918425572792
26812,0.03306224727052742,0.06738139790124788,0.8995563548282247
26813,0.08782059248398623,0.47523749373792107,0.4369419137780927
26814,0.10756127087609865,0.1637284257308707,0.7287103033930307
26815,0.08993538896616128,0.13259883737036446,0.7774657736634741
26816,0.0833871344984246,0.23392563469761227,0.682687230803963
26817,0.04560000840637631,0.058432015807098565,0.8959679757865251
26818,0.2667359749785862,0.15874359718165632,0.5745204278397575
26819,0.10836636463000014,0.2356698145809658,0.6559638207890341
26820,0.12888666630660578,0.8444865460320651,0.026626787661329043
26821,0.0752567107622384,0.9110505890634973,0.013692700174264149
26822,0.07173986449268341,0.4014859748180465,0.5267741606892702
26823,0.05256428353533561,0.08661561813685403,0.8608200983278104
26824,0.10818845001424675,0.11683491361811624,0.7749766363676369
26825,0.04031401092008312,0.07809214927571091,0.8815938398042059
26826,0.046705344035963645,0.09154391438280939,0.861750741581227
26827,0.09795294104399142,0.15769675780570022,0.7443503011503083
26828,0.09418683336118192,0.1708786558108877,0.7349345108279304
26829,0.058466112200958965,0.0980706864265518,0.8434632013724892
26830,0.04188619457823116,0.08310040902842276,0.8750133963933461
26831,0.05259782937536263,0.15601578089935605,0.7913863897252813
26832,0.032579163188169585,0.07913142848985989,0.8882894083219705
26833,0.058865694778473546,0.14139868620969942,0.7997356190118269
26834,0.05322422036258446,0.1351171726967002,0.8116586069407152
26835,0.6420610667305876,0.0956251362093975,0.26231379706001495
26836,0.11461001658204507,0.338667166674482,0.546722816743473
26837,0.11236495118980447,0.09252428348239887,0.7951107653277967
26838,0.1858377832832555,0.2215748373290839,0.5925873793876607
26839,0.6289556287982281,0.08760368649798578,0.28344068470378625
26840,0.08883689543840326,0.18382245880849074,0.7273406457531059
26841,0.04873783150319708,0.07371599758019054,0.8775461709166126
26842,0.05839731361365818,0.2399909835376926,0.7016117028486493
26843,0.09495957389901256,0.144247955033463,0.7607924710675245
26844,0.05870140765311504,0.6899846607811674,0.2513139315657175
26845,0.44455475524189736,0.08380004380766447,0.4716452009504382
26846,0.05623846474343488,0.1058244631518636,0.8379370721047015
26847,0.10658291449773236,0.19686514683596013,0.6965519386663074
26848,0.18008690034416178,0.10832424576062971,0.7115888538952087
26849,0.2997193441870569,0.16967233801123702,0.5306083178017061
26850,0.10621481716925744,0.21401524507069747,0.6797699377600451
26851,0.09902172972290729,0.13639784834777208,0.7645804219293209
26852,0.0502615959562551,0.641383343569144,0.3083550604746009
26853,0.04634412124337169,0.08189058703481733,0.8717652917218109
26854,0.08993303017779022,0.8966439092199676,0.013423060602242078
26855,0.06337723581392044,0.1821709692153855,0.754451794970694
26856,0.1270214772594751,0.09873623357518338,0.7742422891653417
26857,0.06988389476577216,0.42637266085769265,0.5037434443765351
26858,0.03257011922130746,0.8395530466882901,0.12787683409040235
26859,0.04313937065668431,0.6239979633000363,0.33286266604327935
26860,0.047769044558058534,0.6976812132767438,0.2545497421651978
26861,0.0708090817139211,0.24656885945744805,0.6826220588286308
26862,0.06792417689078091,0.09624416515944494,0.8358316579497742
26863,0.045980731624606745,0.13320061561184177,0.8208186527635514
26864,0.08313639403585273,0.28521546969102285,0.6316481362731243
26865,0.05464024335258689,0.19790446074694093,0.7474552959004721
26866,0.059680353528873555,0.16132494161017716,0.7789947048609492
26867,0.05502048167856351,0.08310982204019436,0.861869696281242
26868,0.055849971916597504,0.09690881582871508,0.8472412122546874
26869,0.038067120952117055,0.055158473108713774,0.9067744059391694
26870,0.044759620084538966,0.7545993461833546,0.2006410337321065
26871,0.43600581415893525,0.1138978939527779,0.4500962918882869
26872,0.04536808116586613,0.09939537544475542,0.8552365433893784
26873,0.0626113899803034,0.15131227329285846,0.7860763367268382
26874,0.058641253220816966,0.37844169015702195,0.5629170566221611
26875,0.09994923576354674,0.20812311170272593,0.6919276525337275
26876,0.04812688659863284,0.07149238997952621,0.8803807234218408
26877,0.051567669250069385,0.08017171753871447,0.8682606132112162
26878,0.10134118017297172,0.13173115067603974,0.7669276691509884
26879,0.07474631727682757,0.22653838674026064,0.6987152959829117
26880,0.13206381035752068,0.1025879102311968,0.7653482794112824
26881,0.0348023632154935,0.08374919062394322,0.8814484461605635
26882,0.5829703105418585,0.08977661212616496,0.32725307733197656
26883,0.051887739490744135,0.09155781528019985,0.856554445229056
26884,0.06210269806244926,0.3976953352222952,0.5402019667152556
26885,0.12806629928332622,0.14201033414729797,0.7299233665693758
26886,0.03879496277612442,0.08715369662159071,0.8740513406022848
26887,0.056757689175733234,0.11620529873169506,0.8270370120925715
26888,0.14652429730332492,0.16423092368832623,0.6892447790083489
26889,0.041080625398959715,0.08068801331155104,0.8782313612894892
26890,0.06211645765293192,0.24627793496407668,0.6916056073829914
26891,0.052925954557214584,0.5970759352226869,0.3499981102200986
26892,0.06413198033256312,0.10141131297744582,0.8344567066899911
26893,0.04687830018984378,0.07099080732707796,0.8821308924830783
26894,0.0524044517078969,0.11353444438492644,0.8340611039071768
26895,0.0781257031226642,0.43012636073874333,0.4917479361385926
26896,0.06646358472314352,0.09917604447239325,0.8343603708044631
26897,0.05990750015208982,0.17199406844198223,0.7680984314059279
26898,0.0424435992139313,0.07438973261378067,0.8831666681722878
26899,0.11673543293040517,0.14648654895393348,0.7367780181156615
26900,0.062209755372958635,0.20047882699494798,0.7373114176320934
26901,0.07190698280362585,0.2503967344352134,0.6776962827611607
26902,0.04772294136628328,0.05689488144627147,0.8953821771874453
26903,0.06892957068107163,0.21316386786087194,0.7179065614580564
26904,0.6170561925657434,0.3554652647283828,0.027478542705873764
26905,0.053921202212488396,0.10702572507013053,0.8390530727173812
26906,0.04813530782455084,0.10877481465515408,0.8430898775202951
26907,0.030535204232526952,0.054914534621488945,0.9145502611459841
26908,0.051683515875527344,0.1273320095448562,0.8209844745796164
26909,0.05160925047228698,0.6135493750616177,0.3348413744660955
26910,0.10068206869645213,0.19699855715356246,0.7023193741499854
26911,0.05119136064015137,0.08537444057258829,0.8634341987872604
26912,0.04638342292080974,0.09833302608708636,0.8552835509921038
26913,0.30157418203526604,0.14889429876153115,0.5495315192032029
26914,0.05004933188364391,0.14581690189471685,0.8041337662216392
26915,0.09908303884351047,0.13076826526779706,0.7701486958886924
26916,0.23580777258135005,0.7500309251376552,0.014161302280994858
26917,0.0596032073842554,0.15978961218945203,0.7806071804262925
26918,0.06332692868909778,0.10664146496850359,0.8300316063423986
26919,0.4754981191333769,0.12804993814919852,0.39645194271742473
26920,0.06011165917941908,0.20704512999876465,0.7328432108218162
26921,0.05640494950960351,0.5963070287744954,0.3472880217159012
26922,0.07429933107957444,0.45803695699940394,0.46766371192102174
26923,0.045086196979702904,0.06901462539817779,0.8858991776221193
26924,0.0584619439641904,0.1358989257161333,0.8056391303196764
