index,0,1,2
26513,0.13250227700029696,0.21074427648949787,0.6567534465102053
26514,0.04864033342970216,0.08323103143792285,0.868128635132375
26515,0.3758937735046704,0.11218072758715003,0.5119254989081795
26516,0.06905295508592954,0.23183147034480364,0.6991155745692668
26517,0.1901606985235315,0.789347244333888,0.02049205714258027
26518,0.03947116434374533,0.07797909415168178,0.882549741504573
26519,0.3936181142421193,0.09741215610170213,0.5089697296561787
26520,0.029919937912930572,0.8351730746267713,0.13490698746029822
26521,0.06986711339484972,0.27252947342602246,0.657603413179128
26522,0.20434408616738162,0.15447928014677664,0.6411766336858418
26523,0.09813421819330215,0.15593969646853267,0.7459260853381651
26524,0.0823531471792153,0.20527610025577198,0.7123707525650128
26525,0.1198935856364528,0.23385746037275124,0.6462489539907958
26526,0.046855922778506726,0.0788245489621801,0.8743195282593131
26527,0.13893418575525696,0.28295968658406523,0.5781061276606778
26528,0.08471894741822875,0.9001404549024931,0.015140597679277999
26529,0.4408105767357842,0.09982273990179648,0.45936668336241926
26530,0.10209776154452806,0.1380754205839677,0.7598268178715043
26531,0.056908668628097,0.19140534115726962,0.7516859902146333
26532,0.12696010968630045,0.14000106165490397,0.7330388286587955
26533,0.09810478792667743,0.15415879237238772,0.747736419700935
26534,0.038437223159166735,0.08303821918066037,0.8785245576601729
26535,0.046897199965552444,0.07245525304373206,0.8806475469907156
26536,0.09372264519140583,0.15549110012249845,0.7507862546860957
26537,0.06667077270383305,0.09166399040057109,0.8416652368955957
26538,0.06530841844773637,0.2656763910237722,0.6690151905284913
26539,0.04795833906112666,0.12577101578192904,0.8262706451569442
26540,0.29097646997366583,0.15204424615510345,0.5569792838712306
26541,0.04959238061290506,0.0951993020924809,0.8552083172946141
26542,0.06487283610277775,0.11169392430265387,0.8234332395945684
26543,0.058923976351704516,0.08995735193097222,0.8511186717173232
26544,0.13867423774791773,0.16854579992278096,0.6927799623293014
26545,0.13431639478866145,0.3384823229147307,0.5272012822966078
26546,0.05030957533961243,0.09622028071601964,0.8534701439443679
26547,0.05172495768456411,0.0707116733596585,0.8775633689557775
26548,0.050163597340881376,0.10316422035448115,0.8466721823046375
26549,0.1998714021347226,0.789004007177009,0.01112459068826825
26550,0.047405033999584394,0.14070186806258048,0.8118930979378352
26551,0.04983469015289471,0.13927692541222775,0.8108883844348775
26552,0.05214934348588676,0.18195661689557677,0.7658940396185365
26553,0.04868592732675912,0.0813247528449877,0.8699893198282531
26554,0.09782548323938024,0.3504372108871998,0.5517373058734198
26555,0.11307284352484377,0.11816854177965737,0.7687586146954989
26556,0.06472808438792241,0.2836134135738991,0.6516585020381785
26557,0.061226461441210855,0.09954097335024695,0.8392325652085423
26558,0.5662367660211423,0.09949898671308434,0.33426424726577336
26559,0.300242651669731,0.10253110790106726,0.5972262404292016
26560,0.06257600293748287,0.10363142407246159,0.8337925729900555
26561,0.057088679767580516,0.24752559659905568,0.6953857236333638
26562,0.04382814956458403,0.07178045717181439,0.8843913932636014
26563,0.04454037282189029,0.08391241225955627,0.8715472149185534
26564,0.1034907923542566,0.14681963615600704,0.7496895714897364
26565,0.1107972247234167,0.39416363329348986,0.49503914198309346
26566,0.06660802356549074,0.2207688698572445,0.7126231065772648
26567,0.08615268572449558,0.1476188317346691,0.7662284825408353
26568,0.4582158056247547,0.5111257098567581,0.03065848451848729
26569,0.04377082307407171,0.09700445603321943,0.8592247208927087
26570,0.05882172386262794,0.6110670196448729,0.3301112564924991
26571,0.06381138935214026,0.08984755685887691,0.8463410537889827
26572,0.06227710475290728,0.15581471596037683,0.7819081792867157
26573,0.11463511999168169,0.1301837813496522,0.7551810986586662
26574,0.20357237782310927,0.10251865309922731,0.6939089690776634
26575,0.07736060384272064,0.10980703861953778,0.8128323575377416
26576,0.08321185079627774,0.10674489986106458,0.8100432493426577
26577,0.10217176826750186,0.12484164392159387,0.7729865878109042
26578,0.28553456328543864,0.4005028186484324,0.3139626180661291
26579,0.24848851949910422,0.7380724643254575,0.013439016175438339
26580,0.06653867601702386,0.0990387471524114,0.8344225768305648
26581,0.10555777765127948,0.16919087279520909,0.7252513495535114
26582,0.04417306035321041,0.09324973123139171,0.8625772084153979
26583,0.045245094487035446,0.07150251036104853,0.883252395151916
26584,0.09070296632732272,0.15494971956424977,0.7543473141084277
26585,0.11847726304117966,0.4941864129454727,0.38733632401334755
26586,0.3277409953527402,0.25391507499754185,0.41834392964971795
26587,0.35336242642315896,0.4041686358920057,0.24246893768483535
26588,0.05246287543925469,0.12606947449936945,0.821467650061376
26589,0.12421265658604494,0.10329621317696577,0.7724911302369892
26590,0.1103440854583712,0.3832143693637719,0.506441545177857
26591,0.1398770068592108,0.8347580321694457,0.025364960971343456
26592,0.41085957422635033,0.10928399304664073,0.47985643272700895
26593,0.04799484705901548,0.6158849884765669,0.33612016446441756
26594,0.054225200926270485,0.0842893205001328,0.8614854785735967
26595,0.04256779950747018,0.06856465177508016,0.8888675487174497
26596,0.06718445568331138,0.10388341254157006,0.8289321317751186
26597,0.6130404786539444,0.26083413559273144,0.12612538575332427
26598,0.05554637194603764,0.13388243430152963,0.8105711937524327
26599,0.05071136228993217,0.08212666001927844,0.8671619776907893
26600,0.03774737549464009,0.07077406992081314,0.8914785545845468
26601,0.05430295220046667,0.14893223663764307,0.7967648111618901
26602,0.04973434044878244,0.18437703135148886,0.7658886281997288
26603,0.06136132696581392,0.1256673661364839,0.8129713068977021
26604,0.0505233750789351,0.08160484490377772,0.8678717800172874
26605,0.0371914238265693,0.06440543027110046,0.8984031459023303
26606,0.07426601253338011,0.4032137609198406,0.5225202265467793
26607,0.11399710606709196,0.8580295692047946,0.027973324728113626
26608,0.04191684965255834,0.08544802541060945,0.8726351249368322
26609,0.05183284574179147,0.10029283031944214,0.8478743239387664
26610,0.23317678847531653,0.7262077492748654,0.040615462249817935
26611,0.11911424058679818,0.20599173363224277,0.6748940257809591
26612,0.12396528492636182,0.4283907074593329,0.44764400761430523
26613,0.07216046744534495,0.1686479686778062,0.7591915638768488
26614,0.10556028957384674,0.14224072008999908,0.7521989903361542
26615,0.12294373293560133,0.17666120392303813,0.7003950631413606
26616,0.04431060306252643,0.06957576705263753,0.886113629884836
26617,0.07011873966556927,0.12987247539284155,0.800008784941589
26618,0.04891623338804646,0.0835686934866505,0.8675150731253031
26619,0.07966251866495906,0.17236233094851647,0.7479751503865245
26620,0.13466643702726272,0.8215084170343867,0.04382514593835055
26621,0.04606835212615897,0.08105808791708442,0.8728735599567566
26622,0.06709740836553103,0.6080685499735018,0.3248340416609672
26623,0.0528856287357792,0.5159679740624554,0.4311463972017653
26624,0.09052173909010566,0.12235648747474187,0.7871217734351522
26625,0.6545102986026061,0.1239326504330881,0.2215570509643057
26626,0.27675970500594116,0.1167511174253996,0.6064891775686593
26627,0.047918446407359636,0.08297420133706868,0.8691073522555717
26628,0.037270381221861444,0.08988896035171591,0.8728406584264228
26629,0.04119882378591775,0.08760534376043358,0.8711958324536487
26630,0.05058343724258486,0.09639622101004579,0.8530203417473695
26631,0.04435493538316193,0.06562394693924625,0.8900211176775918
26632,0.5492582469663205,0.08702038244803044,0.3637213705856492
26633,0.061476142047463704,0.1063714461994241,0.832152411753112
26634,0.05222777115291982,0.08408453845034346,0.8636876903967367
26635,0.058242352545770947,0.22580202777500405,0.715955619679225
26636,0.0684814824499422,0.31606016143522636,0.6154583561148315
26637,0.04253966005067107,0.10452723157619262,0.8529331083731363
26638,0.04086791264816418,0.7696362332362675,0.18949585411556832
26639,0.12343128357272722,0.6914910963930094,0.1850776200342635
26640,0.3803291868722205,0.15148352338195326,0.46818728974582624
26641,0.14799548004863072,0.5656957830885909,0.28630873686277836
26642,0.05326749689361883,0.08986413622876917,0.8568683668776118
26643,0.05991719773916591,0.2135034448473466,0.7265793574134874
26644,0.057373793945486994,0.10902182005431335,0.8336043860001997
26645,0.05419492686474882,0.10826115288597903,0.8375439202492722
26646,0.6442225286685407,0.14287061559711395,0.21290685573434542
26647,0.042877277660622555,0.06126848257859594,0.8958542397607815
26648,0.045301322161162755,0.5936963129490883,0.3610023648897489
26649,0.06158584391303286,0.08967031906195308,0.8487438370250141
26650,0.45679549954514403,0.5078450046639557,0.035359495790900294
26651,0.2445051423450081,0.732149266222634,0.023345591432357888
26652,0.2652136203245478,0.125054848253361,0.6097315314220911
26653,0.271668528758295,0.1497377819948863,0.5785936892468186
26654,0.051855233037303196,0.72765172059086,0.22049304637183678
26655,0.05053798390151428,0.5437205425225364,0.40574147357594925
26656,0.05767601544456304,0.09984919757387575,0.8424747869815612
26657,0.06960710664456587,0.37543044573028844,0.5549624476251457
26658,0.061231869982030306,0.26854231378882787,0.6702258162291419
26659,0.1337688158531815,0.22579937365296077,0.6404318104938577
26660,0.059125031532048816,0.23507650984970213,0.705798458618249
26661,0.2228351116765333,0.17557026089837613,0.6015946274250905
26662,0.05741628300254802,0.29262996986627277,0.6499537471311793
26663,0.05635627862052376,0.15905159334853552,0.7845921280309406
26664,0.1494991193778719,0.13600316708417776,0.7144977135379503
26665,0.16662950317966846,0.2160855626081215,0.6172849342122101
26666,0.0682472252268665,0.42878479794905777,0.5029679768240758
26667,0.03285306906069483,0.062463415412978236,0.9046835155263271
26668,0.05395283153389236,0.48878592635253476,0.4572612421135727
26669,0.2354601251725654,0.25525428398430766,0.509285590843127
26670,0.2913079393771351,0.2842620799782261,0.4244299806446387
26671,0.056528706163640426,0.5688252655754068,0.3746460282609528
26672,0.05061906038858715,0.08839157765527005,0.8609893619561428
26673,0.10158367292354634,0.1405975841150201,0.7578187429614336
26674,0.6471455832602482,0.0744792915523092,0.27837512518744256
26675,0.042442484362865296,0.09336949011531985,0.864188025521815
26676,0.05447440245037276,0.1252845521893571,0.8202410453602702
26677,0.047915024061544624,0.0776002449987317,0.8744847309397237
26678,0.0710446439355291,0.21897687518905498,0.7099784808754158
26679,0.12429203801842915,0.15356186711722894,0.7221460948643419
26680,0.05921328454652758,0.25316258102740885,0.6876241344260636
26681,0.04104588687945515,0.09014960761347267,0.8688045055070722
26682,0.04054952051579485,0.08493068419729329,0.8745197952869119
26683,0.06881787844796643,0.2871691452102743,0.6440129763417592
26684,0.1019075458453364,0.1593911131184616,0.738701341036202
26685,0.2313720324221804,0.11689388222933829,0.6517340853484813
26686,0.04444830604519972,0.08494838213528992,0.8706033118195103
26687,0.11603972599506215,0.1707797218421958,0.7131805521627422
26688,0.2880072597407106,0.4532629894873002,0.2587297507719893
26689,0.09528302319330248,0.1424866545253737,0.7622303222813236
26690,0.04037680799694201,0.0811465408972386,0.8784766511058194
26691,0.15498550659936686,0.36501765843563067,0.4799968349650025
26692,0.057566989811892066,0.30717916204913853,0.6352538481389695
26693,0.36990021933819844,0.12092864532739883,0.5091711353344026
26694,0.5983915362443836,0.38436188779525254,0.01724657596036384
26695,0.05322912220789722,0.08548471510129266,0.8612861626908102
26696,0.045561816428043876,0.07532984830396477,0.8791083352679913
26697,0.03901378213200778,0.06544321975808867,0.8955429981099038
26698,0.04171810268215754,0.06399581958178854,0.894286077736054
26699,0.07090484572216414,0.4022953383280292,0.5267998159498066
26700,0.0598199075435061,0.42449711465956413,0.5156829777969297
26701,0.16797956938599862,0.41833756866481253,0.41368286194918885
26702,0.09690336197205932,0.3258899441835546,0.577206693844386
26703,0.06027153701111459,0.10984846655124901,0.8298799964376363
26704,0.04748873461292386,0.08545865703316151,0.8670526083539147
26705,0.04652915053157219,0.06393711354884454,0.8895337359195833
26706,0.05141099759827013,0.08972392400865303,0.858865078393077
26707,0.26554763532728926,0.12301708514525048,0.6114352795274604
26708,0.044297487374811574,0.07465473044833897,0.8810477821768495
26709,0.03852178111197181,0.0822636322982183,0.8792145865898099
26710,0.0585455465037605,0.10478758501759944,0.83666686847864
26711,0.27265222309666326,0.10129317987561635,0.6260545970277201
26712,0.06439452023032373,0.19415021400745092,0.7414552657622253
26713,0.09469523845744089,0.4487005234229842,0.4566042381195749
26714,0.05359418118549872,0.12708845604305397,0.8193173627714474
26715,0.06604459132628714,0.21325051609735599,0.720704892576357
26716,0.10287780429855276,0.6547179187838518,0.24240427691759547
26717,0.06345201658517574,0.18762088341822714,0.7489270999965971
26718,0.10061999111630826,0.14972825818762178,0.7496517506960699
26719,0.06779276407063614,0.38011163935334735,0.5520955965760166
26720,0.09361095699293878,0.1043021419351623,0.8020869010718988
26721,0.0637658084316868,0.24363197151383617,0.692602220054477
26722,0.20126023945432486,0.10839356297814819,0.6903461975675269
26723,0.06966630729635065,0.11406289374796545,0.8162707989556837
26724,0.0685489573172551,0.5300974399841425,0.4013536026986024
26725,0.0498431000245027,0.31046961718996285,0.6396872827855343
26726,0.11585981311786356,0.3518194068877072,0.5323207799944293
26727,0.045730753376166805,0.09300253734060389,0.8612667092832292
26728,0.08897524632861561,0.15586656201465093,0.7551581916567334
26729,0.0832453583215062,0.2285416093664021,0.6882130323120917
26730,0.13685553097599182,0.5591369092974393,0.30400755972656895
26731,0.055101289900671375,0.09602583168337117,0.8488728784159575
26732,0.1810729107537791,0.7967576365961283,0.02216945265009264
26733,0.04726031291595772,0.0696618947612886,0.8830777923227536
26734,0.11676336182077778,0.1678576272120221,0.7153790109672002
26735,0.04946399899578822,0.11262299598097372,0.8379130050232381
26736,0.09787213033573099,0.1847534626644949,0.7173744069997742
26737,0.08823097145802682,0.32666711678472216,0.5851019117572511
26738,0.03795560614023024,0.07381833489810516,0.8882260589616646
26739,0.4489655994831194,0.10610833892861711,0.4449260615882636
26740,0.04613627087651787,0.09379769834535778,0.8600660307781244
26741,0.11850977725706535,0.8348155616976997,0.04667466104523496
26742,0.04934413200590205,0.23109540823725422,0.7195604597568437
26743,0.11055942586395066,0.15247294266017344,0.7369676314758761
26744,0.12661322686918577,0.22212196340704224,0.651264809723772
26745,0.03502811181970854,0.06796175512348636,0.897010133056805
26746,0.40214197999359635,0.12519542745482168,0.47266259255158194
26747,0.06186604412262468,0.48258165273246895,0.4555523031449063
26748,0.2525068330637517,0.24441275927418163,0.5030804076620667
26749,0.05530740618603306,0.1338058728832189,0.810886720930748
26750,0.0565344725179086,0.13678379818537356,0.8066817292967179
26751,0.06271226105456876,0.11423917978124774,0.8230485591641836
26752,0.08361908517606267,0.47806603630640976,0.43831487851752765
26753,0.10640248292923522,0.1417203976310468,0.751877119439718
26754,0.0888773824774465,0.09444831896901133,0.8166742985535421
26755,0.0512860736053913,0.1419225444830886,0.8067913819115201
26756,0.12184753347713077,0.10595356632920447,0.7721989001936649
26757,0.18701641445813008,0.2220055930135018,0.590977992528368
26758,0.12310219329482658,0.2542653825178846,0.6226324241872887
26759,0.08927349392437849,0.1416131133862852,0.7691133926893363
26760,0.37698528129341163,0.13410540106321012,0.48890931764337814
26761,0.05605525727351768,0.11762934452729312,0.8263153981991892
26762,0.03978597331524612,0.06821765308649887,0.8919963735982551
26763,0.04335893824653839,0.08671939508966385,0.8699216666637978
26764,0.06838398406502602,0.11512080124680739,0.8164952146881665
26765,0.06919208774327636,0.09509360156164048,0.8357143106950831
26766,0.06849477085464853,0.4576765498989363,0.4738286792464151
26767,0.06414891750789914,0.10798054341839664,0.8278705390737041
26768,0.0988929050614272,0.881829729374602,0.019277365563970923
26769,0.381047732765989,0.12927068211571108,0.4896815851182998
26770,0.04471464788631328,0.07155939330471453,0.8837259588089722
26771,0.18598885247383595,0.788658378303026,0.025352769223138196
26772,0.44504475098861246,0.08099484286313229,0.47396040614825535
26773,0.11654663313343291,0.15009666697014512,0.7333566998964219
26774,0.09806077720460868,0.1603763351542525,0.7415628876411389
26775,0.05913430533647535,0.2319025197711304,0.7089631748923944
26776,0.045944858276167726,0.08760823700759682,0.8664469047162354
26777,0.03768055150402249,0.050354807968219555,0.9119646405277579
26778,0.0494179450762492,0.08452698519444347,0.8660550697293073
26779,0.047217137180472164,0.1366067458424815,0.8161761169770464
26780,0.04947883770548122,0.08274900018395329,0.8677721621105655
26781,0.047317417019034226,0.13012774944504873,0.8225548335359171
26782,0.043177637410535805,0.07181024278861525,0.8850121198008488
26783,0.17395419096265802,0.17673666751498615,0.6493091415223557
26784,0.04570702971977119,0.5638309240658135,0.3904620462144154
26785,0.06467467449011831,0.14514242671319205,0.7901828987966897
26786,0.3784177943373662,0.11461110425363984,0.5069711014089938
26787,0.04976315226317686,0.09293425470694643,0.8573025930298767
26788,0.19755915762764364,0.23705762854902362,0.5653832138233327
26789,0.05679582031626796,0.49696664771475874,0.4462375319689733
26790,0.05886189990716714,0.13290373189743832,0.8082343681953945
26791,0.038788193314898356,0.07541315103350983,0.8857986556515918
26792,0.06865550240139921,0.1320893889872864,0.7992551086113144
26793,0.05800153585222892,0.1433086662988452,0.798689797848926
26794,0.06271562916172362,0.11714895961499927,0.8201354112232772
26795,0.0681700240442312,0.2257955636854704,0.7060344122702983
26796,0.1112463497149545,0.8818670647194572,0.0068865855655885
26797,0.05858037880200033,0.2839133303904334,0.6575062908075663
26798,0.6254014688570954,0.07936803680304766,0.295230494339857
26799,0.2259394729003634,0.10877984761536216,0.6652806794842745
26800,0.10784954166071987,0.871537639102029,0.02061281923725112
26801,0.05316074774447956,0.4954851113090756,0.4513541409464449
26802,0.10816235844670234,0.15335138765337245,0.7384862538999252
26803,0.054010721322830295,0.17565418546021122,0.7703350932169585
26804,0.05639933638504134,0.23702767237743397,0.7065729912375247
26805,0.04370123701356586,0.09974876102889946,0.8565500019575346
26806,0.1297378878061237,0.2445155633952567,0.6257465487986197
26807,0.043717440164392274,0.08156391350448573,0.874718646331122
26808,0.05386546833042228,0.17383338508468063,0.7723011465848969
26809,0.055996683373636905,0.2193314759053395,0.7246718407210235
26810,0.055131487939679105,0.28681520982843095,0.6580533022318901
26811,0.03811278073967638,0.08773879246331717,0.8741484267970063
26812,0.0368522740415864,0.06734314204549574,0.8958045839129178
26813,0.09188271749534824,0.48209954869523947,0.4260177338094123
26814,0.10168329767529599,0.15951829670822001,0.7387984056164839
26815,0.09461794225042035,0.13792626380797027,0.7674557939416093
26816,0.0851952256824229,0.22431552007805808,0.6904892542395189
26817,0.04433655556382292,0.059544159682109125,0.8961192847540679
26818,0.2668952012863588,0.1556773513863119,0.5774274473273294
26819,0.11028173255142036,0.23995998718558353,0.6497582802629962
26820,0.137192623840792,0.8340122867744185,0.028795089384789287
26821,0.0755986982780274,0.9122235260401031,0.01217777568186958
26822,0.0716181322433265,0.4105873017874182,0.5177945659692554
26823,0.05450437273728711,0.08496097341809876,0.8605346538446141
26824,0.10475158262796853,0.11187523605741653,0.7833731813146149
26825,0.04201460788518741,0.08330237744125629,0.8746830146735565
26826,0.04602238318879625,0.09014851695357291,0.8638290998576308
26827,0.09868238898883144,0.15908836936059947,0.7422292416505691
26828,0.09342855712548467,0.17226812316073886,0.7343033197137765
26829,0.05646992309544474,0.09619920430895224,0.847330872595603
26830,0.04229921534810941,0.07959367086318989,0.8781071137887007
26831,0.050864426736571565,0.14696432105058288,0.8021712522128456
26832,0.030405803012948245,0.07124208683859866,0.8983521101484531
26833,0.05315575347165363,0.1449698610183731,0.8018743855099731
26834,0.05237301489315714,0.13607327466820213,0.8115537104386408
26835,0.6557861060176058,0.09306611949034091,0.2511477744920532
26836,0.11830751649536368,0.3335388989354677,0.5481535845691685
26837,0.11428029957743308,0.0962681762876599,0.7894515241349069
26838,0.19335963957684218,0.2391451613718465,0.5674951990513113
26839,0.6254701065937915,0.0925166437069164,0.2820132496992921
26840,0.07983890718763599,0.16429888111064356,0.7558622117017203
26841,0.04976718097043612,0.07266036446499136,0.8775724545645723
26842,0.05477191501728821,0.21513327367493174,0.7300948113077798
26843,0.09661282258172404,0.14073667641911433,0.7626505009991617
26844,0.056242778568029686,0.673200759365368,0.27055646206660233
26845,0.4268682368977683,0.08795566630494546,0.48517609679728624
26846,0.05387359980226692,0.10689432443297757,0.8392320757647556
26847,0.10134765881413152,0.1939931774775518,0.7046591637083168
26848,0.17567090111681263,0.10166194461181549,0.722667154271372
26849,0.28579694014373813,0.17610295650311164,0.5381001033531504
26850,0.1053101005597942,0.20893016605392004,0.6857597333862858
26851,0.09832208274121013,0.1363305822454796,0.7653473350133102
26852,0.049017587369465265,0.6389076755446496,0.3120747370858852
26853,0.04876082793880972,0.08320162876764248,0.8680375432935478
26854,0.08803148256700871,0.898885841684295,0.013082675748696464
26855,0.06371870022673716,0.17270163682316267,0.7635796629501
26856,0.13222481676560882,0.09844101755990305,0.7693341656744881
26857,0.06903927554610409,0.4360914796326787,0.4948692448212172
26858,0.030658093648461678,0.8482979639557965,0.12104394239574182
26859,0.046502422459404065,0.6348432849749265,0.3186542925656695
26860,0.04605699224428843,0.7131310288711173,0.24081197888459444
26861,0.06927897118595165,0.24857268328974633,0.6821483455243019
26862,0.06625607325564573,0.09641610103112423,0.83732782571323
26863,0.04400727768428185,0.1174938791238283,0.8384988431918899
26864,0.08040499385925218,0.2775307950086274,0.6420642111321204
26865,0.050347859423363894,0.1990343142353706,0.7506178263412654
26866,0.05731862890003773,0.15667230959547437,0.7860090615044878
26867,0.05408432080729425,0.08455061405445993,0.8613650651382457
26868,0.05374077151754573,0.10287134117272934,0.8433878873097249
26869,0.03651218528234517,0.04944638698861756,0.9140414277290372
26870,0.0388075830151367,0.7636357386062259,0.19755667837863744
26871,0.41276590418111747,0.12017422789258583,0.46705986792629656
26872,0.04915404945453415,0.09738354370149838,0.8534624068439675
26873,0.05982730734364964,0.15259215629676592,0.7875805363595844
26874,0.05911360710952179,0.3818298795079756,0.5590565133825026
26875,0.09903634056079286,0.196678078381376,0.7042855810578312
26876,0.046171607575790446,0.0698389205590054,0.883989471865204
26877,0.05089225056995707,0.08195755402756282,0.8671501954024801
26878,0.11322519330234913,0.14646219615889922,0.7403126105387516
26879,0.0739691368285399,0.22784277972812683,0.6981880834433334
26880,0.1252206473971952,0.1009973887378819,0.7737819638649229
26881,0.03576271944872375,0.0852534750355789,0.8789838055156972
26882,0.5576093970074544,0.09472100859683656,0.34766959439570905
26883,0.0501247382642089,0.09328910399174312,0.856586157744048
26884,0.062055554377374304,0.40034090574553655,0.5376035398770892
26885,0.12242173589563746,0.13327528482625253,0.7443029792781102
26886,0.041628744017302204,0.09101994066526363,0.8673513153174343
26887,0.04909344049142317,0.11622167120443244,0.8346848883041446
26888,0.14547023341619267,0.1650624874700197,0.6894672791137877
26889,0.04078317305898957,0.08503350013963255,0.8741833268013779
26890,0.06072194134616618,0.2469477032949664,0.6923303553588673
26891,0.054793239006398285,0.6022547717252443,0.3429519892683574
26892,0.06948961604930695,0.10139000525421428,0.8291203786964788
26893,0.048356870929322296,0.07665939254333261,0.8749837365273451
26894,0.04880651888600908,0.11197150162439906,0.8392219794895919
26895,0.07737313167977326,0.42125012590017585,0.5013767424200508
26896,0.06197972253271941,0.09141620599246952,0.8466040714748111
26897,0.06189246192989903,0.1669868752436368,0.7711206628264643
26898,0.042135594334323304,0.07882611724474964,0.8790382884209271
26899,0.10752917826256715,0.14485556866733587,0.7476152530700969
26900,0.0574373972062423,0.19747056369659913,0.7450920390971586
26901,0.07010386729886144,0.243642437749,0.6862536949521386
26902,0.04464407749642188,0.05795265786467249,0.8974032646389057
26903,0.06775074849463475,0.21382966574494314,0.7184195857604221
26904,0.6343704106435563,0.33994933261058863,0.025680256745855227
26905,0.05847368794019552,0.10491713009017017,0.8366091819696343
26906,0.04559281746933948,0.11100378849816114,0.8434033940324994
26907,0.030681805810685612,0.0563316808209036,0.912986513368411
26908,0.04944780680882617,0.12735966291603265,0.8231925302751413
26909,0.05447026527937567,0.592223556827694,0.3533061778929303
26910,0.10150464121552186,0.190816096229865,0.7076792625546133
26911,0.048737113421551646,0.0888418232130793,0.8624210633653688
26912,0.04438875005835569,0.09796782501792706,0.8576434249237171
26913,0.31900043097986697,0.13633837902796628,0.5446611899921667
26914,0.04769393223171517,0.14116503068369196,0.8111410370845928
26915,0.10120449496612316,0.13818771873198835,0.7606077863018884
26916,0.23008320828088233,0.7552731476423933,0.014643644076724397
26917,0.0561741920003728,0.1461206855451161,0.7977051224545112
26918,0.06393551045117855,0.10341676701454267,0.832647722534279
26919,0.4867450996985737,0.12377539768253325,0.3894795026188931
26920,0.05900828478963401,0.2045967609613592,0.7363949542490069
26921,0.05313865575729724,0.5940697515897223,0.3527915926529803
26922,0.07321758321845771,0.4563754221825866,0.47040699459895574
26923,0.04523420960005524,0.07202689297292737,0.8827388974270173
26924,0.05485249011369455,0.12763350114039973,0.8175140087459057
