iter	MultiClass
248	0.4010049378
249	0.399948294
250	0.3994374849
251	0.3984882214
252	0.3974648105
253	0.3967216973
254	0.3956349757
255	0.3947143689
256	0.3938949091
257	0.3930983215
258	0.3918061375
259	0.3904858637
260	0.3898146882
261	0.3891579105
262	0.3884059343
263	0.3877023157
264	0.3866611619
265	0.3855299832
266	0.3846120458
267	0.3835928827
268	0.3831201424
269	0.3818456989
270	0.3808808594
271	0.3802784677
272	0.3795957977
273	0.3784895845
274	0.3774287061
275	0.376082312
276	0.3753969579
277	0.3746656488
278	0.3739668936
279	0.3732486525
280	0.3723933595
281	0.3718317203
282	0.3704528054
283	0.3703315286
284	0.3691592004
285	0.3683692115
286	0.3673984069
287	0.3663493427
288	0.3661510098
289	0.3656084702
290	0.3650692158
291	0.3645282344
292	0.3643988452
293	0.3636162985
294	0.3626284692
295	0.3620746295
296	0.3613638578
297	0.360606457
298	0.3604386835
299	0.3594655077
300	0.358976286
301	0.3582773952
302	0.357915277
303	0.3574605817
304	0.3567046361
305	0.3566395832
306	0.3556439985
307	0.3543103013
308	0.3534310918
309	0.353017044
310	0.3528489801
311	0.3523658961
312	0.352144593
313	0.3514006466
314	0.3505720421
315	0.3500191182
316	0.3499947446
317	0.3489190648
318	0.3483510885
319	0.3476873027
320	0.3470885401
321	0.3465069562
322	0.3457938541
323	0.3448667358
324	0.3443573145
325	0.3437098032
326	0.3436646497
327	0.3432385994
328	0.3426700008
329	0.3421700574
330	0.3415350293
331	0.3404389504
332	0.340328128
333	0.3394736881
334	0.3386658049
335	0.3382841826
336	0.3380948073
337	0.3377355205
338	0.3372801873
339	0.336876726
340	0.3364247118
341	0.3359806666
342	0.3358066414
343	0.3354200122
344	0.3349992528
345	0.3345699912
346	0.334236329
347	0.3340825236
348	0.33355761
349	0.3325693621
350	0.3325160118
351	0.3313964059
352	0.3307619776
353	0.3302761132
354	0.329954115
355	0.3299506886
356	0.3290181362
357	0.3283060788
358	0.3279918415
359	0.3268639531
360	0.3263420559
361	0.3257327111
362	0.3253879058
363	0.3245782624
364	0.3242967867
365	0.3237108647
366	0.3234438535
367	0.3232339229
368	0.3227619351
369	0.3218531425
370	0.3215766561
371	0.3212208602
372	0.3208865983
373	0.3201978802
374	0.31978959
375	0.3193740248
376	0.3186781125
377	0.3183298979
378	0.3181143261
379	0.3176390844
380	0.3169735561
381	0.3168490027
382	0.3165259019
383	0.3160146804
384	0.3154830084
385	0.3148167202
386	0.3139316309
387	0.3135024531
388	0.3132211594
389	0.3128066608
390	0.3117602169
391	0.3112612906
392	0.3107761921
393	0.3106684486
394	0.310532093
395	0.3106308749
396	0.3099254116
397	0.3096859551
398	0.3093020845
399	0.3085663099
400	0.3077546135
401	0.3076421033
402	0.3072600333
403	0.3068587342
404	0.3060316251
405	0.305576513
406	0.3053354694
407	0.3045522237
408	0.3042331206
409	0.3041024505
410	0.3034995948
411	0.3027469183
412	0.3022730246
413	0.3016102681
414	0.3013306601
415	0.3006580624
416	0.3004883784
417	0.3002234491
418	0.3001092613
419	0.2993759747
420	0.2987924829
421	0.2984447536
422	0.2979651526
423	0.2978905935
424	0.2975849346
425	0.2972264052
426	0.296909716
427	0.2961378925
428	0.2958757671
429	0.2954776714
430	0.2949216392
431	0.2945092389
432	0.2939236865
433	0.2933278865
434	0.2928763212
435	0.2926317202
436	0.292488963
437	0.2916953407
438	0.2908786367
439	0.2900842031
440	0.2899864747
441	0.2894266092
442	0.2889016006
443	0.2883101324
444	0.2879573819
445	0.2871429016
446	0.2867135808
447	0.2865538553
448	0.2862460639
449	0.2861588813
450	0.2857626775
451	0.2851028854
452	0.2847556455
453	0.2846411542
454	0.2842835193
455	0.2838372211
456	0.2830253725
457	0.2826208671
458	0.2818576037
459	0.2816770967
460	0.2812792317
461	0.2806927187
462	0.2804045846
463	0.2798059534
464	0.2795419809
465	0.2790162383
466	0.2786443716
467	0.2783913526
468	0.27794757
469	0.2777132455
470	0.2770292796
471	0.2767489571
472	0.2768927442
473	0.2766323289
474	0.2764803198
475	0.2762773481
476	0.2763133525
477	0.275814137
478	0.2751187378
479	0.2745558817
480	0.2743838127
481	0.2742731163
482	0.2740307604
483	0.2734580439
484	0.2728739249
485	0.2725594896
486	0.2723687733
487	0.2718976383
488	0.2716300202
489	0.2714845544
490	0.2712404385
491	0.2706904604
492	0.270471411
493	0.2704578013
494	0.2700103979
495	0.2697385076
496	0.2693699216
497	0.2687556061
498	0.2682582899
499	0.2675060428
500	0.2672692299
501	0.2669474238
502	0.2667697887
503	0.2664661551
504	0.2658843524
505	0.2654685361
506	0.2651778904
507	0.2651077416
508	0.2649894579
509	0.2651313904
510	0.264515974
511	0.263906461
512	0.2638539826
513	0.2633520548
514	0.2630586399
515	0.2627848353
516	0.2626426829
517	0.2624748593
518	0.2622125878
519	0.2615540001
520	0.2612367575
521	0.2606090263
522	0.2605557843
523	0.2604419305
524	0.2602823986
525	0.2601917377
526	0.2599623463
527	0.2597437377
528	0.2597938872
529	0.259249338
530	0.2589451402
531	0.2588050669
532	0.2582816322
533	0.2583759107
534	0.2585077664
535	0.257925658
536	0.2575857206
537	0.257332649
538	0.2567799803
539	0.2567851954
540	0.2568772858
541	0.2566936325
542	0.256340322
543	0.2561883333
544	0.2556925129
545	0.2555527633
546	0.2555626122
547	0.2554131879
548	0.2550593621
549	0.255097145
550	0.2546021112
551	0.2545279607
552	0.2542919998
553	0.2542021098
554	0.2540175708
555	0.2537588866
556	0.2536226738
557	0.2536055105
558	0.2535134976
559	0.253624765
560	0.2534334733
561	0.2535371844
562	0.2530097291
563	0.2530049275
564	0.2526595505
565	0.2524727978
566	0.2520715427
567	0.2521184399
568	0.2518628198
569	0.2517256611
570	0.2515848161
571	0.2518518369
572	0.2516018979
573	0.25172809
574	0.2514862918
575	0.2510688346
576	0.2503840859
577	0.2502973965
578	0.2500616233
579	0.2498017918
580	0.249926383
581	0.2496372625
582	0.2494554577
583	0.2490679606
584	0.2486667269
585	0.2482018756
586	0.2480627234
587	0.2480403892
588	0.2481912712
589	0.2482682288
590	0.2483544025
591	0.2483534075
592	0.2480180906
593	0.2477994711
594	0.247567326
595	0.2474827165
596	0.2473191892
597	0.247325197
598	0.247247721
599	0.2466217493
600	0.2463904837
601	0.2459527599
602	0.2455791478
603	0.2455108246
604	0.2453345695
605	0.2453712839
606	0.2450920499
607	0.24515645
608	0.2452254449
609	0.2450031271
610	0.2447099776
611	0.2444861136
612	0.2442510455
613	0.243751416
614	0.2435900138
615	0.2434277499
616	0.2429235304
617	0.2428574675
618	0.2423348433
619	0.2422584392
620	0.2423563151
621	0.2421487652
622	0.2415073699
623	0.2414116304
624	0.2415205676
625	0.2413225578
626	0.2412341269
627	0.2412097402
628	0.2412719226
629	0.2411237974
630	0.2407894891
631	0.2407574797
632	0.2406446133
633	0.2406190471
634	0.2400957728
635	0.2400450583
636	0.239981291
637	0.2395024766
638	0.2393927381
639	0.2393936047
640	0.2392559558
641	0.2390755851
642	0.2388759145
643	0.2389323601
644	0.2391779204
645	0.2387097345
646	0.2388124031
647	0.2386231143
648	0.2383178588
649	0.2381451054
650	0.2381455898
651	0.2380690629
652	0.2379029356
653	0.2378147427
654	0.2374773649
655	0.2373670685
656	0.2371697007
657	0.2369520977
658	0.2369601753
659	0.2365939403
660	0.2365481089
661	0.2362092244
662	0.2357451421
663	0.2352137642
664	0.2351729187
665	0.2351240003
666	0.2347461732
667	0.2346923616
668	0.2346821119
669	0.2346567155
670	0.2345814984
671	0.2341839513
672	0.2339520707
673	0.2337375201
674	0.2336567275
675	0.2336233016
676	0.2334627523
677	0.2330825444
678	0.2326027887
679	0.2324468341
680	0.2321957006
681	0.2320656862
682	0.2320640036
683	0.2319173479
684	0.2318451624
685	0.2317207774
686	0.2315433601
687	0.2316930232
688	0.2314390999
689	0.2314378115
690	0.2313937637
691	0.2312833869
692	0.2310534804
693	0.2309222243
694	0.2309079178
695	0.2304824057
696	0.2301448253
697	0.2299040727
698	0.2294229138
699	0.2294769874
700	0.2294422653
701	0.2295166134
702	0.229422611
703	0.2293516875
704	0.2291899491
705	0.2291339195
706	0.228994843
707	0.2285930644
708	0.2282487044
709	0.2282586261
710	0.2281417048
711	0.2281479046
712	0.2279955998
713	0.2279755062
714	0.2280289826
715	0.2277334738
716	0.2277616115
717	0.227579312
718	0.2274371942
719	0.2275703047
720	0.227580232
721	0.2275798484
722	0.2273561781
723	0.2272614378
724	0.2273045683
725	0.2271970793
726	0.2271467976
727	0.2270656868
728	0.2266586949
729	0.2265201214
730	0.2262260589
731	0.2258460324
732	0.2255658136
733	0.2251612415
734	0.2251618159
735	0.2247880789
736	0.2243593167
737	0.2242596543
738	0.2243834613
739	0.2241132577
740	0.2238324247
741	0.223341174
742	0.2231331351
743	0.2231701227
744	0.2231947324
745	0.2227817982
746	0.2227197327
747	0.2227402642
748	0.2225996852
749	0.222506967
750	0.2225124095
751	0.2226492001
752	0.2225414211
753	0.2224017819
754	0.2219788781
755	0.2219147963
756	0.2218370468
757	0.2216472441
758	0.2214785109
759	0.2215170091
760	0.2214326043
761	0.2211287138
762	0.2207392653
763	0.2207678052
764	0.2207473008
765	0.2207792161
766	0.2207711997
767	0.2206634175
768	0.2208686001
769	0.2207139454
770	0.2207325592
771	0.2206897255
772	0.2207556729
773	0.2207041611
774	0.2204938284
775	0.2205158402
776	0.2205564918
777	0.2206599647
778	0.2205607858
779	0.2206908895
780	0.2206280239
781	0.2205229951
782	0.2203971314
783	0.2201161187
784	0.219756373
785	0.2197224595
786	0.2193436385
787	0.2194055569
788	0.219358869
789	0.2193427063
790	0.2194121821
791	0.2193656707
792	0.2193301947
793	0.219297633
794	0.2193668914
795	0.2192392437
796	0.2190696435
797	0.2188825085
798	0.2189559578
799	0.2188269612
800	0.2187421727
801	0.2184169561
802	0.2182767783
803	0.2179798152
804	0.2175631131
805	0.2174293854
806	0.2171900457
807	0.2169070126
808	0.2170389812
809	0.217073017
810	0.216894514
811	0.2166827077
812	0.2167842976
813	0.2167276974
814	0.2163035252
815	0.2163843858
816	0.2160447416
817	0.2156927539
818	0.2155439613
819	0.2154044323
820	0.215044575
821	0.2150394996
822	0.2150051246
823	0.215011675
824	0.2148941806
825	0.2148435809
826	0.2146880379
827	0.2146153575
828	0.21439323
829	0.2143949719
830	0.2143932367
831	0.2144073904
832	0.2142741085
833	0.2142183054
834	0.2143417257
835	0.2141815725
836	0.2141514005
837	0.2141520813
838	0.214036044
839	0.2138692033
840	0.2138903719
841	0.2136896647
842	0.213423294
843	0.2130362485
844	0.2129230287
845	0.2129871762
846	0.2129417217
847	0.2128709238
848	0.2128744454
849	0.2130107507
850	0.2128996301
851	0.2129432142
852	0.2127444425
853	0.212441996
854	0.2123244869
855	0.2123270785
856	0.2122307328
857	0.2122913367
858	0.2120711128
859	0.2121064034
860	0.2122043383
861	0.2121634352
862	0.2118967527
863	0.2115391864
864	0.2115384569
865	0.2114627295
866	0.2114398297
867	0.2112295625
868	0.211127992
869	0.2110002467
870	0.2109240163
871	0.2107177578
872	0.2107165979
873	0.2106447308
874	0.2105505151
875	0.210327305
876	0.2101702656
877	0.2100696951
878	0.2100186497
879	0.2098178176
880	0.2098082278
881	0.2097988091
882	0.2097170009
883	0.2098300409
884	0.2097583299
885	0.2097154816
886	0.2096113768
887	0.2094980871
888	0.2092429151
889	0.2091944158
890	0.2089215021
891	0.2089860471
892	0.2088942334
893	0.2088387784
894	0.208925783
895	0.2090038084
896	0.2087767764
897	0.2085814915
898	0.2085652178
899	0.2085200136
900	0.2085241862
901	0.2083346408
902	0.2082967962
903	0.208207261
904	0.208130946
905	0.2081727922
906	0.208169931
907	0.2081524646
908	0.2080722953
909	0.2077930751
910	0.2077990124
911	0.2076738307
912	0.2077152717
913	0.2074335462
914	0.2071401653
915	0.2072341724
916	0.2071160674
917	0.2068245262
918	0.2068822154
919	0.2067412147
920	0.2067973114
921	0.2069168324
922	0.2068834373
923	0.2068355685
924	0.2067968958
925	0.2065772561
926	0.2065065301
927	0.2063477839
928	0.2062828352
929	0.2060240007
930	0.2059501294
931	0.2059399815
932	0.2059355423
933	0.2059620458
934	0.2057246471
935	0.2056908869
936	0.2056588587
937	0.205629131
938	0.2057039729
939	0.2054030205
940	0.2054092335
941	0.2053847008
942	0.2054269526
943	0.2051896216
944	0.2050387804
945	0.2047610816
946	0.2048731551
947	0.2048810084
948	0.2048902433
949	0.2049664689
950	0.2048412955
951	0.2045307034
952	0.2044050288
953	0.2040653999
954	0.204017405
955	0.2039791391
956	0.2040345212
957	0.2040177562
958	0.2040512593
959	0.204062667
960	0.2039890956
961	0.2040675052
962	0.2039385289
963	0.2037367107
964	0.2037317146
965	0.2036375367
966	0.203642396
967	0.2035589089
968	0.2035920183
969	0.2036875249
970	0.2038111733
971	0.2039401702
972	0.2037433105
973	0.2038075665
974	0.2038877747
975	0.2038231176
976	0.2038661106
977	0.2038063791
978	0.2036404378
979	0.2035797489
980	0.2035782318
981	0.2037019031
982	0.2036956243
983	0.2034962457
984	0.2036442467
985	0.2037292204
986	0.2038346183
987	0.2036559288
988	0.2035295894
989	0.2035135019
990	0.2033424264
991	0.2033428569
992	0.2031037749
993	0.2029788952
994	0.2029294363
995	0.2029902031
996	0.2030171446
997	0.2030910617
998	0.2029613708
999	0.2027244326
1000	0.2027115454
1001	0.202775674
1002	0.2027797376
1003	0.2025911937
1004	0.2024119983
1005	0.2023965375
1006	0.202360754
1007	0.2021395562
1008	0.2020350593
1009	0.2020346654
1010	0.202046266
1011	0.2021257991
1012	0.2021583667
1013	0.2021456499
1014	0.2020840244
1015	0.2022178861
1016	0.2021792005
1017	0.2020321181
1018	0.202172847
1019	0.2021721053
1020	0.2018644289
1021	0.2018086303
1022	0.2016900629
1023	0.2017354764
1024	0.2018016997
1025	0.2017523828
1026	0.2015686059
1027	0.2014386526
1028	0.2014486218
1029	0.2012540801
1030	0.2011774954
1031	0.2011531633
1032	0.2011033485
1033	0.2011426605
1034	0.2010105266
1035	0.2010018136
1036	0.2010378956
1037	0.2009681218
1038	0.2009379137
1039	0.2009102371
1040	0.2009323952
1041	0.2006757249
1042	0.2005500624
1043	0.200537302
1044	0.2005377843
1045	0.2002426444
1046	0.2001099472
1047	0.1999619703
1048	0.1999608935
1049	0.2000517434
1050	0.1998781249
1051	0.2000030525
1052	0.1999413811
1053	0.1997635128
1054	0.1997504849
1055	0.1997642352
1056	0.1996900992
1057	0.1994930311
1058	0.1994379366
1059	0.1994099124
1060	0.1993550984
1061	0.1993274703
1062	0.1991687649
1063	0.1991072321
1064	0.1990867607
1065	0.1990616045
1066	0.1988422784
1067	0.1988443719
1068	0.1987195591
1069	0.1987117833
1070	0.1986258715
1071	0.1988063502
1072	0.1984876518
1073	0.1984873584
1074	0.1983675814
1075	0.1983420615
1076	0.1983455565
1077	0.1983853752
1078	0.1981958135
1079	0.1980326423
1080	0.1980299305
1081	0.1980327331
1082	0.1981522668
1083	0.198140431
1084	0.1981458978
1085	0.1981429215
1086	0.1982931855
1087	0.1982848397
1088	0.1983732375
1089	0.1983038483
1090	0.1983060599
1091	0.1981578854
1092	0.1980783412
1093	0.1980618344
1094	0.198042911
1095	0.1980401216
1096	0.198002516
1097	0.1979055425
1098	0.197733166
1099	0.1977079869
1100	0.1976262927
1101	0.1978788555
1102	0.1978802503
1103	0.1976136033
1104	0.1974264577
1105	0.1975462644
1106	0.1977354094
1107	0.1978237884
1108	0.1979004591
1109	0.1978805722
1110	0.1978225515
1111	0.1980118988
1112	0.1979625012
1113	0.198012779
1114	0.1980039927
1115	0.1980097029
1116	0.1980384641
1117	0.1980260271
1118	0.1979541493
1119	0.1977105535
1120	0.1975622691
1121	0.1974430417
1122	0.197609064
1123	0.1973107395
1124	0.1970719273
1125	0.1970728363
1126	0.196899657
1127	0.1968995072
1128	0.1967997686
1129	0.1968163324
1130	0.197040776
1131	0.1970074246
1132	0.1967809141
1133	0.1967330023
1134	0.1967357218
1135	0.1968106448
1136	0.196739762
1137	0.196812354
1138	0.1968321204
1139	0.1969270671
1140	0.1967649158
1141	0.1966222096
1142	0.1965970335
1143	0.1965895081
1144	0.1965543016
1145	0.1965609517
1146	0.1965373236
1147	0.196551596
1148	0.1963575711
1149	0.1963738549
1150	0.1962507538
1151	0.1962528733
1152	0.1960942639
1153	0.1961352552
1154	0.1961259143
1155	0.1958434657
1156	0.195730586
1157	0.1955650518
1158	0.1955400205
1159	0.195443852
1160	0.1953274214
1161	0.1951581459
1162	0.1951523734
1163	0.1951256266
1164	0.1950528614
1165	0.1950119752
1166	0.1950310735
1167	0.1951673117
1168	0.1950835604
1169	0.1948842992
1170	0.1949891269
1171	0.1949661104
1172	0.1948641701
1173	0.1946780266
1174	0.1946190157
1175	0.1944942876
1176	0.1945309905
1177	0.1943184951
1178	0.1943724557
1179	0.1941658722
1180	0.1941357137
1181	0.1941471508
1182	0.1941396676
1183	0.1940545339
1184	0.1938265224
1185	0.193601834
1186	0.1935693875
1187	0.1935725595
1188	0.1935614095
1189	0.1934236987
1190	0.193424289
1191	0.1933264512
1192	0.1933066584
1193	0.1932777172
1194	0.1930472637
1195	0.1930204357
1196	0.1930261719
1197	0.1929606663
1198	0.1929696803
1199	0.1928881976
1200	0.1928423365
1201	0.1928331232
1202	0.1928400289
1203	0.1928197471
1204	0.1927876126
1205	0.1927541687
1206	0.1925252402
1207	0.1924401806
1208	0.1924201279
1209	0.1924119328
1210	0.1922508652
1211	0.1922601275
1212	0.1921874038
1213	0.1921515306
1214	0.1921251887
1215	0.1921528054
1216	0.192010839
1217	0.1920832118
1218	0.1921089311
1219	0.1921031025
1220	0.1921137465
1221	0.1921234872
1222	0.1920934964
1223	0.1921023067
1224	0.1919997989
1225	0.1921541388
1226	0.1921098284
1227	0.1920803643
1228	0.1921204141
1229	0.1920971274
1230	0.1920687995
1231	0.1920262071
1232	0.1919619209
1233	0.1919265432
1234	0.1918771231
1235	0.1918153819
1236	0.1916312251
1237	0.1916919929
1238	0.1915307639
1239	0.1914877914
1240	0.1914769066
1241	0.191548498
1242	0.1913451159
1243	0.1912853216
1244	0.1912066814
1245	0.1909907709
1246	0.19091091
1247	0.1909817494
1248	0.1910389041
1249	0.1909320235
1250	0.1910357132
1251	0.1908958851
1252	0.1909262314
1253	0.1907918672
1254	0.1906704596
1255	0.1907372874
1256	0.1907028767
1257	0.1907411345
1258	0.1906994595
1259	0.190705351
1260	0.1907268738
1261	0.1906776017
1262	0.1907950928
1263	0.190665569
1264	0.1906624954
1265	0.1906008123
1266	0.1905981033
1267	0.1904200099
1268	0.1904744175
1269	0.1904661532
1270	0.1904859332
1271	0.1905144602
1272	0.1906093785
1273	0.1905585187
1274	0.1905697379
1275	0.190525684
1276	0.1904048961
1277	0.1901997895
1278	0.1902437769
1279	0.1903897519
1280	0.1902117902
1281	0.190073193
1282	0.1897944494
1283	0.189559992
1284	0.1895507767
1285	0.1895753688
1286	0.1895553774
1287	0.1893012937
1288	0.1892631228
1289	0.1892394788
1290	0.1891346627
1291	0.1891279594
1292	0.1891041659
1293	0.1889981225
1294	0.1889732571
1295	0.188997902
1296	0.1889425725
1297	0.1890372698
1298	0.1890389233
1299	0.1891118277
1300	0.1889847193
1301	0.1891224935
1302	0.1890417119
1303	0.188859529
1304	0.188623222
1305	0.1885819453
1306	0.1885665031
1307	0.1885644905
1308	0.1883871624
1309	0.1883704115
1310	0.1883452942
1311	0.1882748057
1312	0.1881280965
1313	0.1880381644
1314	0.1881522716
1315	0.1881378126
1316	0.1879658326
1317	0.1879169805
1318	0.187919645
1319	0.1876907765
1320	0.1876847975
1321	0.187678392
1322	0.1876664072
1323	0.1875473816
1324	0.1875095808
1325	0.1875101623
1326	0.1874736044
1327	0.1872767538
1328	0.1872509599
1329	0.1869781574
1330	0.1867677639
1331	0.186765667
1332	0.1869137113
1333	0.1868502035
1334	0.1867679303
1335	0.1865969196
1336	0.1865344433
1337	0.1865169471
1338	0.1864996771
1339	0.1864620049
1340	0.1863211922
1341	0.1863267668
1342	0.1863420116
1343	0.1863769849
1344	0.1863487177
1345	0.1862257051
1346	0.1863736722
1347	0.1864130547
1348	0.1864205927
1349	0.1861796826
1350	0.1860454822
1351	0.1860871444
1352	0.1861808287
1353	0.1861703408
1354	0.1861303065
1355	0.185993194
1356	0.1859535346
1357	0.1856988937
1358	0.1858595309
1359	0.1858740929
1360	0.1859171332
1361	0.1859072935
1362	0.1859263734
1363	0.1858947033
1364	0.1859533327
1365	0.1858762286
1366	0.1857985005
1367	0.185667369
1368	0.1856526894
1369	0.1854445985
1370	0.1853857458
1371	0.1852554319
1372	0.1851625832
1373	0.184964656
1374	0.1849006663
1375	0.1847194047
1376	0.1848200197
1377	0.1847896442
1378	0.1847678046
1379	0.1847727905
1380	0.1847248726
1381	0.1846557797
1382	0.1846308387
1383	0.1845275772
1384	0.1845321534
1385	0.1842923977
1386	0.184301605
1387	0.1843410337
1388	0.1842797868
1389	0.1842851323
1390	0.184299946
1391	0.1842964004
1392	0.1842824635
1393	0.184018503
1394	0.1840577432
1395	0.183980696
1396	0.1839739482
1397	0.1839940665
1398	0.1840653043
1399	0.184057723
1400	0.183926461
1401	0.1837915361
1402	0.1837057133
1403	0.1837121865
1404	0.1837015517
1405	0.1837938252
1406	0.1836731068
1407	0.1836869788
1408	0.1838182864
1409	0.1837307738
1410	0.1837175751
1411	0.1836947057
1412	0.1836619201
1413	0.1835485908
1414	0.1835520772
1415	0.1836097466
1416	0.1836017608
1417	0.1836173389
1418	0.1836368814
1419	0.1836102342
1420	0.1836227056
1421	0.183824485
1422	0.1837173127
1423	0.1836556073
1424	0.1835877098
1425	0.1834147607
1426	0.1834132588
1427	0.1835195934
1428	0.1834329543
1429	0.1834131162
1430	0.1832471923
1431	0.1831326407
1432	0.1832638667
1433	0.1832424058
1434	0.1832687639
1435	0.1833046417
1436	0.1833445906
1437	0.1832831394
1438	0.1832837237
1439	0.1833082488
1440	0.183441592
1441	0.1834253778
1442	0.1834587578
1443	0.1832704122
1444	0.1832161666
1445	0.1830974408
1446	0.1830997437
1447	0.1831022143
1448	0.183167964
1449	0.1831328727
1450	0.1831444206
1451	0.1829873953
1452	0.1829889692
1453	0.1831253962
1454	0.1828713575
1455	0.1828822629
1456	0.1828827506
1457	0.1827390025
1458	0.1826092752
1459	0.1825759543
1460	0.1825875778
1461	0.1824089512
1462	0.1823908143
1463	0.1822037006
1464	0.1822047956
1465	0.1822101449
1466	0.1822111611
1467	0.1821126043
1468	0.1821071109
1469	0.182064442
1470	0.1820679885
1471	0.182061185
1472	0.1818857097
1473	0.1817697345
1474	0.1817097439
1475	0.1816997574
1476	0.1816841208
1477	0.1814974842
1478	0.1815011576
1479	0.1815325033
1480	0.1815595185
1481	0.1815791515
1482	0.1816993762
1483	0.1816242787
1484	0.1815377705
1485	0.1815416052
1486	0.1815118708
1487	0.1814236826
1488	0.1812461246
1489	0.1812494179
1490	0.181355976
1491	0.181211179
1492	0.1812164198
1493	0.1812469386
1494	0.1811666703
1495	0.1812033562
1496	0.1811269937
1497	0.1811158588
1498	0.1811027371
1499	0.1810278193
1500	0.1808693561
1501	0.1808082281
1502	0.1807945113
1503	0.1807397349
1504	0.1807304041
1505	0.1806497578
1506	0.1806539997
1507	0.1806322581
1508	0.1806339605
1509	0.1805892083
1510	0.1806354478
1511	0.1805621614
