iter	MultiClass
144	0.6712573841
145	0.6711186792
146	0.6710188303
147	0.670962655
148	0.6708710264
149	0.6707818702
150	0.6707477859
151	0.6707335112
152	0.670680342
153	0.6706214207
154	0.6705949291
155	0.6706229709
156	0.6705962663
157	0.6703548929
158	0.6702855015
159	0.6702869183
160	0.6702303665
161	0.6702196134
162	0.6701901454
163	0.6700417587
164	0.6699033506
165	0.6698994615
166	0.6699990236
167	0.6700538976
168	0.6701370214
169	0.6700966085
170	0.6700316417
171	0.6700416894
172	0.6699706053
173	0.6698927701
174	0.6698873028
175	0.6697353214
176	0.669675277
177	0.6697437247
178	0.6699383736
179	0.6699794364
180	0.6700089855
181	0.6700138256
182	0.6697805224
183	0.6697134162
184	0.6697146902
185	0.6696366903
186	0.6696183956
187	0.6695789322
188	0.6695653937
189	0.669549855
190	0.6695591888
191	0.6694694961
192	0.6694831196
193	0.6695067926
194	0.6693579394
195	0.6693077377
196	0.6690678235
197	0.6690728007
198	0.6688265562
199	0.6688359515
200	0.6688305748
201	0.6688785905
202	0.6688727019
203	0.6688361093
204	0.6688238883
205	0.6688214005
206	0.6688565221
207	0.6688730543
208	0.6688824133
209	0.6688769484
210	0.6689063166
211	0.669022133
212	0.6690655013
213	0.6689679871
214	0.6687643894
215	0.6688075607
216	0.6687654753
217	0.6692159503
218	0.6692720769
219	0.6692282523
220	0.669211067
221	0.6692640936
222	0.6693464668
223	0.669511998
224	0.669495398
225	0.6694136036
226	0.6694441559
227	0.6693776295
228	0.6692197082
229	0.6692373658
230	0.6691154235
231	0.6691710355
232	0.6692964509
233	0.669357333
234	0.6692074928
235	0.6692525489
236	0.6693062565
237	0.6692645837
238	0.6692088507
239	0.6691422107
240	0.6691335468
241	0.669179714
242	0.6692572017
243	0.6692464408
244	0.6693829947
245	0.6694280072
246	0.6696043691
247	0.6695633965
248	0.6694859651
249	0.6693176219
250	0.6693140888
251	0.6693607097
252	0.6693203592
253	0.669334762
254	0.6692731017
255	0.6692238926
256	0.669143114
257	0.6690872958
258	0.6690423465
259	0.6690492401
260	0.6690882192
261	0.6690838221
262	0.6690896256
263	0.669172164
264	0.6691674632
265	0.6691595466
266	0.6691746517
267	0.6694257743
268	0.6694330015
269	0.6695586796
270	0.6695354873
271	0.669566008
272	0.6695714735
273	0.6696787559
274	0.6696900329
275	0.6696647973
276	0.669671297
277	0.6696439147
278	0.6694311568
279	0.6694279206
280	0.6694450054
281	0.6695242695
282	0.6695744613
283	0.6696679311
284	0.6696479715
285	0.6696179315
286	0.6696882653
287	0.6697106809
288	0.6696620059
289	0.6697163124
290	0.6696419828
291	0.6697379875
292	0.6697295194
293	0.6696141935
294	0.669694913
295	0.6696698524
296	0.6696646977
297	0.6697807186
298	0.6696833988
299	0.6696027973
300	0.6696129056
301	0.6696016668
302	0.669596647
303	0.669608878
304	0.6695866007
305	0.6696110428
306	0.669602195
307	0.669633675
308	0.6695989243
309	0.669589124
310	0.669623997
311	0.6697318257
312	0.669692522
313	0.6696498698
314	0.6696498568
